listing_id,high,medium,low
6933380,0.0,0.2,0.8
6889566,0.0,0.4,0.6
6824742,0.0,0.0,1.0
6942116,0.0,0.0,1.0
6931833,0.0,0.4,0.6
6828702,0.0,0.2,0.8
6845213,0.0,0.8,0.2
6879383,0.0,0.4,0.6
6905337,0.0,0.2,0.8
6965438,0.0,0.4,0.6
6943254,0.4,0.2,0.4
6893337,0.0,0.0,1.0
7226629,0.0,0.4,0.6
6919067,0.0,0.2,0.8
6897748,0.0,0.2,0.8
6816895,0.0,0.8,0.2
6849494,0.2,0.2,0.6
6850665,0.0,0.4,0.6
6890041,0.6,0.0,0.4
6821193,0.0,0.4,0.6
6821635,0.2,0.4,0.4
6917733,0.0,0.0,1.0
6816679,0.0,0.4,0.6
6826553,0.2,0.4,0.4
6852295,0.2,0.4,0.4
6940084,0.0,0.2,0.8
6832913,0.0,0.4,0.6
6832167,0.0,0.0,1.0
6913136,0.2,0.2,0.6
6911283,0.2,0.2,0.6
6918627,0.0,0.2,0.8
6910617,0.4,0.2,0.4
6888780,0.0,0.0,1.0
6938120,0.0,0.2,0.8
6816747,0.2,0.4,0.4
6835828,0.0,0.2,0.8
7124977,0.0,0.2,0.8
6932742,0.4,0.6,0.0
6889614,0.0,0.2,0.8
6824803,0.0,0.6,0.4
6879425,0.8,0.2,0.0
6923008,0.0,0.0,1.0
6830269,0.0,0.0,1.0
6831734,0.0,0.4,0.6
6826882,0.0,0.6,0.4
6869874,0.0,0.0,1.0
6837308,0.2,0.4,0.4
6929650,0.0,0.2,0.8
6843092,0.4,0.2,0.4
6902332,0.0,0.0,1.0
6929176,0.4,0.2,0.4
6926997,0.0,0.4,0.6
6934562,0.0,0.2,0.8
6940946,0.6,0.4,0.0
7154471,0.0,0.4,0.6
6825540,0.2,0.2,0.6
6898759,0.0,0.4,0.6
6831174,0.0,0.4,0.6
6856240,0.0,0.0,1.0
6890051,0.0,0.4,0.6
7108886,0.0,0.2,0.8
6921524,0.0,0.4,0.6
6889024,0.0,0.8,0.2
6937333,0.2,0.2,0.6
6835412,0.0,0.0,1.0
6940519,0.4,0.4,0.2
6945690,0.2,0.0,0.8
6875212,0.2,0.0,0.8
6870684,0.0,0.4,0.6
6869769,0.0,0.2,0.8
7175601,0.0,0.2,0.8
6857107,0.0,0.0,1.0
6812153,0.0,0.0,1.0
6868450,0.2,0.2,0.6
6942433,0.2,0.2,0.6
7229639,0.0,0.2,0.8
6832826,0.0,0.2,0.8
6891022,0.0,0.0,1.0
6939585,0.4,0.0,0.6
6944646,0.2,0.0,0.8
6888613,0.0,0.0,1.0
6922166,0.0,0.2,0.8
6855087,0.0,0.4,0.6
6841617,0.6,0.2,0.2
7146072,0.0,0.4,0.6
6858896,0.0,0.2,0.8
6908221,0.0,0.0,1.0
6893213,0.0,0.2,0.8
6889819,0.2,0.6,0.2
6893546,0.0,0.2,0.8
6883357,0.2,0.6,0.2
6880273,0.0,0.2,0.8
6924452,0.0,0.0,1.0
7177020,0.0,0.2,0.8
6894705,0.0,0.0,1.0
6893390,0.0,0.0,1.0
6886081,0.0,0.2,0.8
6818318,0.0,0.2,0.8
7230774,0.4,0.2,0.4
6829053,0.0,0.6,0.4
6831514,0.0,0.4,0.6
6937709,0.0,0.6,0.4
6914025,0.0,0.0,1.0
6899110,0.0,0.4,0.6
6890549,0.0,0.2,0.8
6845406,0.0,0.2,0.8
6867805,0.4,0.0,0.6
6863152,0.4,0.2,0.4
7102410,0.2,0.4,0.4
6873827,0.2,0.2,0.6
6812689,0.0,0.0,1.0
6945375,0.0,0.2,0.8
6838369,0.0,0.0,1.0
6876359,0.0,0.4,0.6
6871970,0.2,0.6,0.2
6911618,0.0,0.0,1.0
6879762,0.0,0.4,0.6
6834041,0.0,0.4,0.6
6937182,0.0,0.2,0.8
6936112,0.0,0.4,0.6
6859557,0.0,0.2,0.8
7127420,0.0,0.4,0.6
6889376,0.0,0.0,1.0
6874327,0.2,0.6,0.2
6870171,0.2,0.6,0.2
6942777,0.0,0.8,0.2
6858105,0.0,0.6,0.4
6933079,0.2,0.0,0.8
6850266,0.0,0.0,1.0
6924419,0.2,0.0,0.8
6868652,0.0,0.0,1.0
6883509,0.0,0.4,0.6
6832931,0.0,0.4,0.6
6915633,0.0,0.4,0.6
7100256,0.0,0.0,1.0
6945532,0.0,0.8,0.2
6881447,0.4,0.6,0.0
6892483,0.0,0.6,0.4
7232076,0.0,0.2,0.8
6832266,0.0,0.4,0.6
6931714,0.0,0.6,0.4
7316357,0.2,0.4,0.4
6839137,0.2,0.2,0.6
6879707,0.0,0.0,1.0
6866122,0.2,0.4,0.4
7154141,0.0,0.0,1.0
7194059,0.0,0.0,1.0
6849409,0.0,0.0,1.0
6850837,0.0,0.0,1.0
6915788,0.2,0.0,0.8
6922125,0.0,0.0,1.0
6816508,0.2,0.2,0.6
6915345,0.0,0.0,1.0
7107945,0.0,0.8,0.2
6841711,0.0,0.0,1.0
6832076,0.0,0.2,0.8
6868588,0.2,0.0,0.8
6855095,0.2,0.2,0.6
7185889,0.0,0.2,0.8
6851285,0.0,0.2,0.8
6911912,0.0,0.0,1.0
6896969,0.0,0.2,0.8
6850176,0.0,0.0,1.0
6849763,0.4,0.2,0.4
7138918,0.0,0.0,1.0
6882676,0.4,0.4,0.2
6947731,0.0,0.6,0.4
6868620,0.2,0.4,0.4
6842550,0.0,0.4,0.6
7157198,0.2,0.0,0.8
6887722,0.0,0.0,1.0
6867943,0.0,0.0,1.0
6897703,0.0,0.4,0.6
6851213,0.0,0.4,0.6
6901598,0.2,0.0,0.8
6839149,0.0,0.0,1.0
6853344,0.0,0.0,1.0
6878520,0.2,0.4,0.4
7099493,0.0,0.2,0.8
6930987,0.4,0.2,0.4
6837262,0.0,0.2,0.8
6860477,0.0,0.0,1.0
7056211,0.0,0.0,1.0
6905427,0.0,0.4,0.6
6819183,0.0,0.6,0.4
6883440,0.0,0.6,0.4
6844933,0.4,0.2,0.4
6859654,0.0,0.4,0.6
6886360,0.0,0.2,0.8
6820671,0.2,0.4,0.4
6937704,0.0,0.2,0.8
6913202,0.2,0.2,0.6
6897120,0.0,0.0,1.0
6828268,0.0,0.2,0.8
7091835,0.0,0.2,0.8
6820450,0.0,0.0,1.0
6927505,0.0,0.2,0.8
6899981,0.0,0.0,1.0
6907682,0.2,0.4,0.4
6881985,0.0,0.8,0.2
6885163,0.4,0.4,0.2
7173080,0.0,0.6,0.4
6826668,0.0,0.2,0.8
6861889,0.0,0.2,0.8
6864608,0.0,0.2,0.8
6903474,0.0,0.0,1.0
6885104,0.2,0.4,0.4
7119278,0.0,0.0,1.0
6904546,0.0,0.4,0.6
6944447,0.0,0.4,0.6
6893510,0.2,0.0,0.8
6882257,0.0,0.0,1.0
6832682,0.0,0.4,0.6
6821110,0.0,0.4,0.6
6917831,0.0,0.0,1.0
7190276,0.2,0.2,0.6
6835153,0.0,0.2,0.8
6825255,0.2,0.2,0.6
6916044,0.0,0.0,1.0
6860133,0.2,0.0,0.8
6843223,0.4,0.2,0.4
6827012,0.0,0.0,1.0
7176845,0.0,0.0,1.0
6865073,0.2,0.0,0.8
6910185,0.0,0.0,1.0
6819133,0.2,0.4,0.4
6911145,0.0,0.2,0.8
7195574,0.0,0.2,0.8
6864322,0.2,0.2,0.6
6824087,0.2,0.4,0.4
6933161,0.0,0.6,0.4
6897958,0.0,0.2,0.8
6939785,0.0,0.2,0.8
6815083,0.0,0.2,0.8
6832525,0.0,0.0,1.0
6827996,0.0,0.0,1.0
6858708,0.0,0.0,1.0
6845673,0.2,0.4,0.4
6929503,0.0,0.0,1.0
6855860,0.6,0.0,0.4
6859814,0.4,0.0,0.6
6848676,0.0,0.0,1.0
6822052,0.0,0.8,0.2
7095477,0.0,0.4,0.6
6847379,0.2,0.0,0.8
6941447,0.0,0.0,1.0
6936545,0.0,0.0,1.0
6884527,0.0,0.2,0.8
6907515,0.0,0.2,0.8
6942685,0.0,0.4,0.6
6844292,0.0,0.4,0.6
6880868,0.0,0.0,1.0
6812459,0.0,0.0,1.0
7176304,0.0,0.2,0.8
6841077,0.0,0.0,1.0
6918552,0.2,0.4,0.4
6921628,0.2,0.4,0.4
6820715,0.2,0.2,0.6
6822067,0.2,0.2,0.6
6825183,0.0,0.0,1.0
6913301,0.2,0.6,0.2
6925076,0.0,0.0,1.0
6819181,0.4,0.4,0.2
6916732,0.2,0.2,0.6
6852023,0.0,0.0,1.0
6814965,0.0,0.0,1.0
6922147,0.0,0.2,0.8
6815628,0.0,0.0,1.0
6840068,0.0,0.4,0.6
6842676,0.0,0.2,0.8
7117666,0.0,0.4,0.6
6894275,0.0,0.4,0.6
6911881,0.6,0.0,0.4
6875843,0.0,0.8,0.2
6942530,0.0,0.2,0.8
6838116,0.0,0.2,0.8
6903340,0.0,0.0,1.0
6875151,0.0,0.2,0.8
6905183,0.2,0.4,0.4
6816814,0.0,0.4,0.6
7113591,0.0,0.4,0.6
6889610,0.0,0.0,1.0
6890345,0.0,0.8,0.2
6817235,0.0,0.2,0.8
6898291,0.2,0.4,0.4
6813702,0.0,0.0,1.0
6864521,0.2,0.4,0.4
6945471,0.0,0.2,0.8
6913974,0.2,0.6,0.2
7172516,0.0,0.2,0.8
7279908,0.2,0.0,0.8
6816791,0.0,0.0,1.0
6920750,0.2,0.0,0.8
6881996,0.0,0.2,0.8
7127658,0.0,0.0,1.0
6900722,0.0,0.2,0.8
6816411,0.2,0.2,0.6
6880562,0.2,0.4,0.4
6904662,0.2,0.4,0.4
6933648,0.0,0.2,0.8
6855625,0.0,0.6,0.4
6947889,0.0,0.6,0.4
6947150,0.4,0.0,0.6
6942659,0.0,0.2,0.8
6826069,0.0,0.2,0.8
6931508,0.0,0.0,1.0
6872955,0.2,0.2,0.6
6873569,0.0,0.0,1.0
7112257,0.0,0.2,0.8
6842796,0.0,0.6,0.4
6888449,0.0,0.2,0.8
6856688,0.2,0.0,0.8
6933615,0.2,0.6,0.2
6926304,0.0,0.4,0.6
6871792,0.0,0.2,0.8
7192685,0.4,0.2,0.4
6906020,0.2,0.0,0.8
6888099,0.0,0.2,0.8
6892568,0.2,0.6,0.2
7206674,0.0,0.0,1.0
6857150,0.0,0.0,1.0
6846438,0.0,0.0,1.0
6860005,0.0,0.2,0.8
6887056,0.0,0.0,1.0
6838797,0.0,0.4,0.6
6882813,0.2,0.2,0.6
7216277,0.2,0.2,0.6
6933421,0.2,0.6,0.2
6874709,0.0,0.2,0.8
6829862,0.0,0.2,0.8
6903416,0.0,0.0,1.0
6845916,0.0,0.4,0.6
6925099,0.2,0.2,0.6
6939131,0.2,0.2,0.6
6922363,0.0,0.2,0.8
6824727,0.0,0.4,0.6
6869191,0.0,0.2,0.8
6825525,0.0,0.0,1.0
6911222,0.2,0.4,0.4
7185681,0.0,0.4,0.6
6929325,0.0,0.2,0.8
6918995,0.0,0.8,0.2
6942539,0.0,0.6,0.4
6858643,0.0,0.6,0.4
6919009,0.2,0.4,0.4
6827048,0.4,0.2,0.4
6821352,0.2,0.4,0.4
7143769,0.0,0.2,0.8
6831817,0.4,0.2,0.4
6846755,0.2,0.2,0.6
6948411,0.0,0.0,1.0
6874779,0.2,0.4,0.4
6842436,0.0,0.0,1.0
6893807,0.0,0.6,0.4
6853206,0.2,0.4,0.4
6828706,0.2,0.2,0.6
6947671,0.0,0.4,0.6
6845767,0.0,0.0,1.0
6817203,0.0,0.2,0.8
7105337,0.0,0.2,0.8
6935314,0.2,0.4,0.4
6917582,0.2,0.0,0.8
6877607,0.0,0.4,0.6
6922486,0.0,0.0,1.0
6878977,0.2,0.2,0.6
6854805,0.0,0.0,1.0
6854655,0.0,0.2,0.8
6871674,0.0,0.2,0.8
6820190,0.2,0.4,0.4
6831183,0.2,0.6,0.2
6877068,0.2,0.2,0.6
6929379,0.0,1.0,0.0
6883106,0.0,0.0,1.0
6878258,0.0,0.0,1.0
6825210,0.0,0.0,1.0
6915251,0.0,0.8,0.2
6840153,0.0,0.0,1.0
7216767,0.2,0.2,0.6
6834429,0.2,0.4,0.4
6881293,0.0,0.0,1.0
6946982,0.0,0.0,1.0
6945922,0.0,0.4,0.6
6892770,0.0,0.2,0.8
6943232,0.0,0.4,0.6
6930412,0.0,0.0,1.0
6840233,0.2,0.4,0.4
6942290,0.2,0.2,0.6
6876899,0.2,0.6,0.2
6893437,0.0,0.2,0.8
7211841,0.2,0.0,0.8
6948464,0.0,0.0,1.0
6939913,0.0,0.0,1.0
6874138,0.0,0.6,0.4
6892214,0.2,0.0,0.8
6879437,0.0,0.8,0.2
6826878,0.0,0.4,0.6
6901369,0.0,0.0,1.0
6838817,0.0,0.2,0.8
6837953,0.0,0.2,0.8
6925328,0.0,0.4,0.6
6910040,0.0,0.4,0.6
6937634,0.0,0.0,1.0
6818911,0.0,0.2,0.8
6916308,0.4,0.4,0.2
6889609,0.0,0.4,0.6
6837770,0.0,0.0,1.0
6885371,0.0,0.0,1.0
7134240,0.0,0.4,0.6
6822534,0.0,0.6,0.4
6887634,0.0,0.4,0.6
6813277,0.0,0.2,0.8
6895368,0.0,0.6,0.4
6873725,0.2,0.6,0.2
6879711,0.0,0.0,1.0
6905671,0.0,0.0,1.0
7173854,0.0,0.4,0.6
6855521,0.2,0.6,0.2
6842431,0.0,0.0,1.0
6814717,0.0,0.0,1.0
6821544,0.0,0.2,0.8
7218819,0.0,0.2,0.8
6882165,0.0,0.6,0.4
6913149,0.2,0.0,0.8
6936637,0.2,0.2,0.6
6943779,0.0,0.0,1.0
6941210,0.2,0.2,0.6
6870174,0.0,0.8,0.2
6840277,0.0,0.6,0.4
6839480,0.2,0.0,0.8
6897438,0.0,0.2,0.8
6916307,0.0,0.0,1.0
6916542,0.0,0.4,0.6
6865105,0.0,0.2,0.8
6883962,0.0,0.6,0.4
7205293,0.0,0.0,1.0
6885757,0.0,0.0,1.0
6928013,0.4,0.0,0.6
6947829,0.2,0.6,0.2
6841256,0.0,0.2,0.8
6896001,0.2,0.0,0.8
6910404,0.0,0.2,0.8
6886765,0.2,0.6,0.2
6876718,0.0,0.0,1.0
6873791,0.0,0.2,0.8
6827323,0.0,0.0,1.0
6939206,0.0,0.2,0.8
7154979,0.0,0.0,1.0
6938639,0.0,0.2,0.8
6930577,0.0,0.0,1.0
6925180,0.2,0.2,0.6
6925733,0.0,0.0,1.0
6819317,0.0,0.4,0.6
6873205,0.0,0.0,1.0
6812140,0.2,0.4,0.4
6891295,0.0,0.2,0.8
6831446,0.2,0.0,0.8
6812686,0.0,0.2,0.8
6924394,0.2,0.0,0.8
6927204,0.2,0.2,0.6
6891242,0.0,0.2,0.8
6874099,0.0,0.2,0.8
6896280,0.0,1.0,0.0
6864134,0.0,0.6,0.4
6944283,0.0,0.2,0.8
6844344,0.2,0.4,0.4
6831448,0.0,0.0,1.0
6881329,0.4,0.2,0.4
6876586,0.4,0.4,0.2
6849395,0.0,0.2,0.8
6837563,0.0,0.2,0.8
6933345,0.0,0.4,0.6
6820577,0.2,0.0,0.8
6913503,0.0,0.0,1.0
6830614,0.0,0.2,0.8
6873695,0.2,0.6,0.2
6893715,0.0,0.0,1.0
7113913,0.2,0.2,0.6
6860009,0.2,0.0,0.8
6896803,0.0,0.4,0.6
6837746,0.0,0.6,0.4
6912590,0.0,0.0,1.0
6954309,0.0,0.2,0.8
6862753,0.0,0.4,0.6
6849030,0.4,0.0,0.6
6884342,0.0,0.2,0.8
6922331,0.0,0.4,0.6
6836792,0.0,0.2,0.8
6875303,0.0,0.0,1.0
6942889,0.0,0.2,0.8
6856407,0.2,0.0,0.8
6850896,0.2,0.2,0.6
6943671,0.0,0.0,1.0
6929734,0.2,0.6,0.2
6911959,0.4,0.0,0.6
6856886,0.2,0.0,0.8
6880845,0.0,0.0,1.0
6874396,0.2,0.6,0.2
6863329,0.2,0.2,0.6
7208914,0.0,0.8,0.2
6902071,0.0,0.2,0.8
6828432,0.0,0.0,1.0
6919491,0.2,0.4,0.4
6891124,0.2,0.0,0.8
6823992,0.0,0.2,0.8
6879342,0.0,0.0,1.0
6874115,0.0,0.6,0.4
6844566,0.0,0.6,0.4
6896285,0.0,0.0,1.0
6868010,0.0,0.6,0.4
6947715,0.0,0.4,0.6
6876148,0.0,0.4,0.6
6935138,0.0,0.0,1.0
6872878,0.2,0.0,0.8
7203147,0.0,0.0,1.0
6912958,0.2,0.0,0.8
6896224,0.6,0.4,0.0
6904025,0.2,0.4,0.4
6926309,0.2,0.0,0.8
6851108,0.2,0.4,0.4
6877279,0.0,0.8,0.2
6904183,0.2,0.6,0.2
6867121,0.0,0.0,1.0
6848451,0.2,0.6,0.2
6816630,0.2,0.4,0.4
6838288,0.0,0.0,1.0
6872232,0.0,0.6,0.4
6815193,0.0,0.2,0.8
6889647,0.0,0.0,1.0
7143383,0.0,0.2,0.8
6926009,0.2,0.2,0.6
6881257,0.0,0.0,1.0
6926099,0.2,0.4,0.4
6817628,0.2,0.2,0.6
6915707,0.0,0.4,0.6
6856479,0.2,0.4,0.4
6886612,0.0,0.0,1.0
6889379,0.0,0.2,0.8
6928290,0.0,0.4,0.6
6817626,0.0,0.0,1.0
7214948,0.0,0.0,1.0
7200145,0.2,0.2,0.6
6835913,0.2,0.4,0.4
6812768,0.0,0.0,1.0
6842630,0.2,0.0,0.8
6925796,0.2,0.2,0.6
6823738,0.4,0.2,0.4
7109987,0.0,0.0,1.0
6848492,0.0,0.0,1.0
6897212,0.0,0.0,1.0
6823506,0.0,0.8,0.2
6884735,0.0,0.0,1.0
6930964,0.0,0.2,0.8
6815735,0.0,0.4,0.6
6941669,0.0,0.2,0.8
6919898,0.2,0.8,0.0
6867402,0.0,0.0,1.0
6874372,0.0,0.4,0.6
6870508,0.0,0.0,1.0
6879277,0.2,0.0,0.8
6814025,0.2,0.0,0.8
7127106,0.2,0.2,0.6
6853313,0.0,0.6,0.4
6881603,0.0,0.0,1.0
6843346,0.2,0.0,0.8
7212764,0.0,0.2,0.8
6845687,0.0,0.4,0.6
7151588,0.2,0.2,0.6
6843667,0.0,0.0,1.0
6878221,0.2,0.4,0.4
7179219,0.0,0.4,0.6
6815266,0.0,0.2,0.8
6816955,0.0,0.0,1.0
6882802,0.0,0.2,0.8
6943361,0.2,0.2,0.6
6948067,0.0,0.4,0.6
6887312,0.2,0.0,0.8
6888419,0.0,0.2,0.8
6899126,0.0,0.0,1.0
6828499,0.0,0.4,0.6
6901773,0.2,0.4,0.4
6877030,0.0,0.2,0.8
6879722,0.0,0.4,0.6
6911924,0.0,0.0,1.0
7215903,0.0,0.2,0.8
6861374,0.2,0.0,0.8
6891718,0.0,0.0,1.0
6899648,0.0,0.0,1.0
6912872,0.0,0.2,0.8
6927831,0.2,0.2,0.6
6937400,0.0,0.4,0.6
6821887,0.0,0.0,1.0
6826503,0.0,0.0,1.0
6874815,0.2,0.2,0.6
6836202,0.4,0.0,0.6
6895880,0.4,0.0,0.6
6899679,0.0,0.2,0.8
6943989,0.4,0.2,0.4
6936842,0.0,0.2,0.8
6910082,0.0,0.2,0.8
6825877,0.0,0.2,0.8
6827845,0.2,0.4,0.4
6913522,0.0,0.6,0.4
6843816,0.0,0.2,0.8
6845032,0.0,0.0,1.0
7167244,0.0,0.4,0.6
6896983,0.0,0.0,1.0
6816547,0.0,0.0,1.0
6923300,0.0,0.0,1.0
6911688,0.2,0.0,0.8
6813769,0.0,0.0,1.0
6903837,0.0,0.0,1.0
6829948,0.0,0.0,1.0
6932936,0.0,0.6,0.4
6860827,0.0,0.4,0.6
6908079,0.6,0.2,0.2
6938607,0.0,0.2,0.8
6859149,0.2,0.6,0.2
6924479,0.0,0.2,0.8
6925947,0.0,0.2,0.8
6930464,0.2,0.4,0.4
6886290,0.0,0.2,0.8
6816713,0.4,0.0,0.6
6815483,0.0,0.2,0.8
6817289,0.0,0.0,1.0
6840818,0.2,0.0,0.8
6848084,0.0,0.2,0.8
6828668,0.0,0.4,0.6
7164497,0.2,0.0,0.8
6851577,0.0,0.2,0.8
6885415,0.0,0.2,0.8
6942513,0.2,0.2,0.6
6901347,0.0,0.6,0.4
6915900,0.0,0.0,1.0
6917755,0.0,0.2,0.8
6919645,0.2,0.2,0.6
6882433,0.0,0.4,0.6
6906339,0.2,0.0,0.8
6857398,0.2,0.2,0.6
6835729,0.0,0.0,1.0
7211114,0.0,0.6,0.4
6840126,0.0,0.4,0.6
6903547,0.0,0.2,0.8
6830892,0.0,0.0,1.0
6862671,0.0,0.0,1.0
6828488,0.0,0.2,0.8
6914974,0.0,0.0,1.0
6899054,0.2,0.0,0.8
6926188,0.0,0.0,1.0
6889556,0.0,0.2,0.8
6869562,0.4,0.0,0.6
6838540,0.0,0.0,1.0
7137762,0.0,0.2,0.8
6836400,0.0,0.0,1.0
6918584,0.0,0.2,0.8
6839406,0.4,0.2,0.4
6868896,0.0,0.6,0.4
6923012,0.0,0.6,0.4
7132159,0.2,0.2,0.6
6837572,0.4,0.0,0.6
6886964,0.0,0.0,1.0
6855487,0.0,0.4,0.6
6896092,0.0,0.2,0.8
6901687,0.0,0.0,1.0
6910739,0.2,0.6,0.2
7212552,0.0,0.0,1.0
6837980,0.0,0.6,0.4
6932722,0.0,0.0,1.0
6839518,0.0,0.6,0.4
6912528,0.0,0.2,0.8
6903265,0.0,0.2,0.8
7230926,0.0,0.6,0.4
6844232,0.2,0.0,0.8
6852249,0.4,0.4,0.2
6889168,0.0,0.0,1.0
7132918,0.0,0.0,1.0
6891944,0.6,0.2,0.2
6855140,0.0,0.6,0.4
6817532,0.0,0.0,1.0
7195582,0.4,0.0,0.6
6925609,0.2,0.4,0.4
6871221,0.0,0.4,0.6
6887105,0.0,0.4,0.6
6893618,0.0,0.4,0.6
6925446,0.0,0.2,0.8
6926818,0.2,0.0,0.8
6837869,0.0,0.4,0.6
6877517,0.4,0.2,0.4
6918814,0.0,0.0,1.0
6920422,0.2,0.2,0.6
6901275,0.0,0.2,0.8
6864786,0.0,0.0,1.0
6927953,0.4,0.0,0.6
7154532,0.2,0.4,0.4
6824129,0.4,0.0,0.6
6943272,0.0,0.8,0.2
6864102,0.0,0.2,0.8
6948533,0.0,0.2,0.8
6822848,0.2,0.2,0.6
6897896,0.0,0.4,0.6
6915415,0.0,0.4,0.6
7118656,0.0,0.2,0.8
6884005,0.2,0.2,0.6
6910850,0.0,0.2,0.8
6831247,0.0,0.0,1.0
6944885,0.0,0.0,1.0
6812424,0.2,0.2,0.6
6924917,0.0,0.2,0.8
6893192,0.2,0.2,0.6
6941327,0.2,0.0,0.8
6886984,0.0,0.0,1.0
6847502,0.0,0.0,1.0
6881678,0.2,0.2,0.6
6859004,0.0,0.2,0.8
6941014,0.0,0.2,0.8
6861827,0.0,0.8,0.2
6914600,0.0,0.2,0.8
6883189,0.2,0.4,0.4
6944036,0.8,0.0,0.2
7184056,0.2,0.2,0.6
6926445,0.2,0.2,0.6
6834787,0.0,0.2,0.8
7093323,0.0,0.0,1.0
6822495,0.0,0.0,1.0
6857505,0.2,0.0,0.8
6830528,0.2,0.2,0.6
6877256,0.0,0.2,0.8
6867584,0.2,0.4,0.4
7169247,0.2,0.2,0.6
6836327,0.0,0.2,0.8
6865731,0.4,0.4,0.2
6860138,0.0,0.8,0.2
6883204,0.0,0.0,1.0
6876760,0.0,0.0,1.0
6818372,0.2,0.2,0.6
6943523,0.0,0.6,0.4
6840022,0.2,0.4,0.4
6913871,0.0,0.4,0.6
6878499,0.4,0.0,0.6
6897359,0.2,0.0,0.8
6924075,0.0,0.2,0.8
6833933,0.2,0.4,0.4
6868771,0.0,0.0,1.0
7122814,0.0,0.6,0.4
6912552,0.0,0.0,1.0
6882764,0.0,0.0,1.0
6931485,0.0,0.0,1.0
6932526,0.2,0.2,0.6
6939856,0.0,0.2,0.8
7125431,0.0,0.6,0.4
6890921,0.0,0.2,0.8
6943120,0.0,0.2,0.8
6941800,0.0,0.0,1.0
6874937,0.0,0.0,1.0
6906680,0.0,0.4,0.6
6819833,0.2,0.4,0.4
6822909,0.6,0.2,0.2
6815695,0.0,0.4,0.6
7218181,0.2,0.2,0.6
6905817,0.0,0.0,1.0
6868649,0.0,0.4,0.6
6922751,0.0,0.0,1.0
6914885,0.0,0.0,1.0
6914021,0.2,0.0,0.8
6925738,0.0,0.0,1.0
6905258,0.0,0.0,1.0
6878771,0.0,0.2,0.8
7149272,0.0,0.2,0.8
6836039,0.0,0.0,1.0
6868926,0.2,0.2,0.6
6846193,0.0,0.2,0.8
6879671,0.0,0.2,0.8
6837401,0.0,0.2,0.8
6940007,0.0,0.0,1.0
6834842,0.2,0.2,0.6
6940040,0.2,0.2,0.6
6848982,0.0,0.0,1.0
6938442,0.2,0.4,0.4
6941611,0.4,0.4,0.2
6872828,0.0,0.0,1.0
6849701,0.2,0.2,0.6
6847093,0.0,0.2,0.8
6938087,0.0,0.2,0.8
6847455,0.0,0.4,0.6
6868325,0.2,0.0,0.8
6885882,0.2,0.2,0.6
6919679,0.0,0.6,0.4
6855109,0.0,0.6,0.4
6893467,0.0,0.4,0.6
6918615,0.0,0.6,0.4
6855112,0.0,0.0,1.0
6824882,0.0,0.2,0.8
6847624,0.0,0.0,1.0
6890976,0.2,0.4,0.4
6815650,0.0,0.6,0.4
6871748,0.0,0.0,1.0
7211539,0.0,0.2,0.8
6910141,0.0,0.0,1.0
6896551,0.2,0.2,0.6
6844674,0.2,0.2,0.6
6885809,0.2,0.0,0.8
6925812,0.0,0.4,0.6
6927678,0.0,0.2,0.8
6854397,0.2,0.0,0.8
6864052,0.0,0.2,0.8
6840120,0.0,0.2,0.8
6894113,0.2,0.2,0.6
6851562,0.0,0.0,1.0
6864878,0.2,0.2,0.6
6829095,0.2,0.4,0.4
6854709,0.0,0.4,0.6
6912945,0.2,0.4,0.4
6836719,0.0,0.2,0.8
6845653,0.0,0.0,1.0
6858502,0.0,0.2,0.8
6901315,0.0,0.6,0.4
7223521,0.0,0.0,1.0
6865216,0.0,0.2,0.8
6862932,0.6,0.2,0.2
6898273,0.0,0.2,0.8
6906883,0.2,0.2,0.6
6933933,0.2,0.4,0.4
6937025,0.2,0.2,0.6
6918550,0.2,0.0,0.8
6856145,0.0,0.8,0.2
6914930,0.0,0.4,0.6
6836011,0.0,0.2,0.8
6822573,0.0,0.2,0.8
7206340,0.2,0.0,0.8
6824255,0.2,0.6,0.2
6878287,0.2,0.6,0.2
6816529,0.0,0.4,0.6
6893077,0.0,0.2,0.8
6877427,0.0,0.2,0.8
6942746,0.0,0.2,0.8
6913197,0.0,0.6,0.4
6906949,0.2,0.2,0.6
6948043,0.4,0.0,0.6
6945566,0.2,0.0,0.8
6903748,0.0,0.0,1.0
6888832,0.0,0.2,0.8
6857340,0.0,0.0,1.0
7175477,0.0,0.2,0.8
6823013,0.0,0.0,1.0
6830994,0.2,0.2,0.6
6900864,0.2,0.0,0.8
6902659,0.0,0.0,1.0
6843772,0.0,0.8,0.2
6948405,1.0,0.0,0.0
6877931,0.0,0.0,1.0
6938924,0.0,0.4,0.6
6833212,0.0,0.0,1.0
6900078,0.2,0.2,0.6
6946056,0.0,0.6,0.4
6944417,0.0,0.2,0.8
6899717,0.0,0.6,0.4
6843313,0.0,0.2,0.8
6832957,0.0,0.8,0.2
6831239,0.0,0.0,1.0
6916455,0.0,0.0,1.0
6927113,0.2,0.2,0.6
7097397,0.0,0.0,1.0
7164608,0.2,0.2,0.6
6895059,0.0,0.8,0.2
6902755,0.0,0.4,0.6
6932920,0.0,0.0,1.0
6847851,0.0,0.0,1.0
6813048,0.2,0.4,0.4
7191516,0.0,0.2,0.8
6916496,0.0,0.0,1.0
6991577,0.0,0.4,0.6
6861339,0.2,0.6,0.2
6884879,0.4,0.2,0.4
6820701,0.0,0.0,1.0
6878714,0.0,0.0,1.0
