listing_id,high,medium,low
6931094,0.012129396,0.222220188,0.765650421
6937972,0.122142056,0.464207667,0.413650271
7119209,0.013372651,0.237881345,0.748746008
7154979,0.003106925,0.127825627,0.869067454
6865225,0.100967543,0.382131305,0.516901156
7175420,0.103911025,0.504562378,0.391526607
6866547,0.045258272,0.308847237,0.645894486
6830399,0.077015364,0.331692635,0.591291994
7179925,0.211185567,0.413854358,0.374960086
6941615,0.017375427,0.219237965,0.763386601
6864682,0.013620776,0.257090734,0.729288477
7157661,0.0003153,0.065436961,0.934247744
6915848,0.002245541,0.026543962,0.971210492
6819323,0.063031699,0.402597591,0.534370708
6911704,0.036218056,0.363675311,0.60010663
6837722,0.003397462,0.135640372,0.860962176
6863968,0.145995114,0.302354723,0.551650161
6886190,0.026731688,0.18735678,0.785911524
6921902,0.010664038,0.225281148,0.764054811
7228941,6.51E-06,0.021085135,0.978908348
7157426,0.000300131,0.053935801,0.945764071
7175113,0.015624709,0.221340556,0.763034731
7230702,7.39E-06,0.023448309,0.976544303
6918461,0.007297572,0.116495091,0.87620734
7089635,0.092240827,0.424896401,0.482862771
7223983,0.205418732,0.476123732,0.318457538
7180987,0.008047474,0.224485067,0.767467463
7214826,0.016473759,0.232150301,0.751375937
7098076,0.069135002,0.527003685,0.403861308
7199010,0.218590143,0.593486196,0.187923661
7090249,0.002087405,0.13279957,0.865113026
7230651,0.027006429,0.530286577,0.442707005
7198822,0.030859364,0.231972615,0.73716802
7215596,0.007795736,0.395275378,0.596928892
6828850,0.016975609,0.142126764,0.840897632
7214491,0.006875452,0.352971533,0.640153012
7103647,0.146258684,0.463376325,0.390364987
7131162,0.067847525,0.374642913,0.557509556
7198031,0.004199992,0.206974809,0.788825196
7096344,0.00323985,0.096649169,0.90011099
7198362,0.126246154,0.393418828,0.480335027
7175944,0.029687536,0.538435563,0.431876913
7112468,0.000940223,0.064216752,0.934843022
7214185,0.027472015,0.29578782,0.676740175
7101538,0.035315249,0.319891099,0.644793662
6887959,0.006281392,0.082848408,0.910870212
7217741,0.049376663,0.407259473,0.543363863
7230507,3.00E-06,0.013262648,0.986734354
7098161,0.009505631,0.152624185,0.837870181
7176143,0.013696772,0.25637591,0.729927319
7175300,0.073567986,0.417289594,0.509142414
7109226,0.063286428,0.423390833,0.513322744
7108928,0.078396352,0.546809745,0.374793902
7088495,0.137957796,0.422543272,0.439498931
7214909,0.000226434,0.065142887,0.93463068
7225293,0.000246893,0.075471192,0.924281907
6893708,0.004617581,0.181755801,0.813626617
7180466,0.054263697,0.461425969,0.484310338
7208255,0.041793423,0.306401387,0.651805189
7119065,0.004604805,0.214716859,0.780678344
7199680,0.048055239,0.403567657,0.548377094
7180615,0.155082525,0.492824101,0.352093366
7154479,0.025709321,0.316950729,0.657339954
7109009,0.073159704,0.495726281,0.431114012
7167745,0.001517725,0.078067369,0.920414913
7046863,0.051657686,0.355632471,0.592709839
6967624,0.201988107,0.459549406,0.338462481
7208759,0.540242252,0.369157091,0.090600668
7078719,0.002693055,0.212962948,0.784343994
7058495,1.93E-05,0.018726926,0.981253809
6979570,0.112836106,0.329771581,0.557392311
7058956,0.004195798,0.223758196,0.772046012
7015987,0.001787939,0.078049923,0.920162129
7047718,0.000967292,0.13626835,0.86276437
7084292,9.49E-06,0.007555078,0.992435426
6977928,0.000304674,0.082244338,0.917451
7041801,0.000524777,0.056570274,0.942904955
7046765,0.000761467,0.123362309,0.875876224
6848473,0.025335605,0.258590432,0.716073966
7103251,0.011058766,0.161110821,0.827830422
6978868,0.25537564,0.451078188,0.293546173
7016447,0.018252288,0.210380265,0.771367449
7074287,0.039237106,0.292956811,0.667806074
7042584,0.006275817,0.164644387,0.829079801
7058798,0.056125578,0.376490581,0.567383838
7029770,0.025388069,0.335717055,0.638894868
7131393,0.079771437,0.409589389,0.510639176
7058310,0.055383314,0.262013289,0.682603401
7001033,0.051606043,0.409709165,0.538684797
6939742,0.001762743,0.032252813,0.965984446
6978558,0.00010925,0.042321282,0.957569468
7029821,0.019767812,0.241176049,0.739056134
7080000,0.022601418,0.295802335,0.681596243
6964660,0.030713545,0.276833856,0.692452592
6979650,0.013390434,0.175898579,0.810710979
7047873,0.002059621,0.115169716,0.882770664
7058661,0.004186368,0.09930748,0.896506149
7113550,0.024194619,0.341154957,0.634650433
6993606,0.038195559,0.438628784,0.52317566
6979449,0.199522137,0.485793576,0.314684282
6960278,0.039987508,0.204565083,0.755447412
7088927,0.005084324,0.092689014,0.902226669
7022259,0.001127717,0.067298549,0.931573737
7078262,0.03318593,0.330226699,0.636587381
7058047,0.069310006,0.427947485,0.502742508
7052272,0.051361136,0.350761527,0.597877336
7074606,0.004552599,0.155881269,0.839566135
7123777,0.016156187,0.194971446,0.788872355
7016521,0.234556344,0.558083969,0.207359689
7223584,0.120692005,0.527437606,0.351870385
7047789,0.167032979,0.445851141,0.387115881
7009999,0.026677198,0.281152405,0.692170388
6907664,0.058266683,0.446077424,0.495655897
7090497,0.165948228,0.5171184,0.316933373
6979686,0.048252716,0.351681185,0.600066116
7041036,0.017441796,0.306761612,0.675796592
7064392,0.002331075,0.174195562,0.823473352
7078950,0.024837558,0.284124285,0.691038156
7043148,0.036052408,0.312856039,0.651091546
7058588,0.063430176,0.513669693,0.422900122
7041879,0.004025504,0.187849362,0.808125132
7047770,0.031219999,0.33403748,0.634742522
7215675,0.000767282,0.062001496,0.937231225
6839230,0.04555303,0.271572761,0.682874215
7096231,0.077145827,0.371682388,0.551171798
7036754,0.01166349,0.284888048,0.703448474
6978897,3.67E-05,0.023973572,0.975989705
6956215,0.130168658,0.437320843,0.432510495
7102013,0.025767764,0.311869416,0.662362832
6978762,0.073058745,0.42827459,0.498666662
7485452,0.017943726,0.193993571,0.78806271
7058604,0.000377234,0.10057271,0.899050051
6978254,0.025172477,0.183474457,0.791353077
6967542,0.020173393,0.204451895,0.775374711
6919980,0.002334678,0.146692697,0.850972623
6855044,0.006114761,0.127292738,0.866592503
6929912,0.014674367,0.161319391,0.824006242
6915728,0.021126559,0.266590206,0.712283236
6866033,0.077508061,0.410306621,0.512185317
6838703,0.001552113,0.061085382,0.937362504
7125458,0.001529631,0.13328289,0.865187466
6855929,0.153728875,0.345377691,0.50089345
6824191,0.005868262,0.169937472,0.824194276
6929613,0.008668573,0.286522463,0.70480895
7208634,0.056042002,0.494361082,0.449596918
6838056,0.159641037,0.39689648,0.443462485
6874022,0.392548141,0.448211402,0.159240457
6824725,0.029300847,0.368688414,0.602010745
6885878,0.135395632,0.460759777,0.403844593
6921451,0.044996381,0.310150173,0.64485344
6851703,0.000733655,0.051670045,0.947596294
6859182,0.033668512,0.328490666,0.637840816
6937018,0.01274701,0.248796774,0.738456213
6898559,0.003795125,0.14286187,0.853342998
6821872,0.010389572,0.189435665,0.800174767
6937026,0.005172991,0.234654197,0.760172814
6881609,0.017816568,0.182290063,0.799893367
6843201,0.056846828,0.341743252,0.601409921
6864034,0.012710846,0.24874709,0.738542062
6887616,0.046159681,0.332605572,0.621234757
7218171,0.013833838,0.307591507,0.678574651
6921512,0.026278902,0.253344506,0.720376599
6829393,0.030435929,0.372661832,0.596902239
6899589,0.016657175,0.270419613,0.712923217
6943098,0.546203867,0.397896656,0.05589948
6820823,0.0616392,0.359184359,0.579176441
6879450,7.25E-05,0.011468399,0.988459092
6943146,0.005408564,0.20010494,0.794486499
6920190,0.021281766,0.309697142,0.669021094
6920501,0.034177838,0.441833857,0.523988298
6938512,0.015440822,0.264691079,0.719868103
6901091,0.016604326,0.259427744,0.723967928
6919317,0.018892943,0.264458825,0.716648233
7126165,0.107871724,0.406574625,0.485553652
6902667,0.103660202,0.518589932,0.377749854
6918498,0.000950949,0.10440181,0.894647247
6873733,0.414580379,0.509121284,0.076298338
6901485,0.067970173,0.44950144,0.482528391
6856609,0.029835507,0.279045072,0.691119421
6942485,0.235543583,0.532474276,0.231982136
6922013,0.022012178,0.407175994,0.570811826
6920311,0.046209592,0.348231472,0.605558932
7105337,0.07398375,0.407851262,0.518164989
6901275,0.190443964,0.527187055,0.28236898
6922442,3.99E-05,0.00970651,0.990253603
6901923,0.049892301,0.312685616,0.637422079
6938520,0.099863869,0.431947082,0.468189046
6840124,0.340163124,0.556560063,0.103276808
6922509,0.043379936,0.321365237,0.635254827
6868461,0.001237485,0.090392078,0.908370429
6921946,0.012626099,0.234879774,0.752494121
6922756,0.02200519,0.277887511,0.700107294
7170742,0.00265739,0.127057289,0.870285308
7126332,0.117742957,0.40891234,0.473344702
6889148,0.016224931,0.379421765,0.604353315
6890479,0.226621111,0.626321155,0.14705774
6821030,0.209155953,0.606938797,0.183905248
7173167,0.2500494,0.484511951,0.265438648
7210862,0.020099699,0.203620731,0.776279557
7192056,0.055514347,0.485049915,0.459435731
6854218,0.16921497,0.275775958,0.555009061
7093041,0.001791531,0.14189618,0.856312287
7132568,0.249629956,0.472858876,0.277511176
7170711,0.024052351,0.30515987,0.670787776
7177047,0.043205491,0.455864799,0.500929713
7177246,0.033542234,0.262103643,0.704354125
7194121,0.053934911,0.298309986,0.647755104
7211371,0.130891883,0.468964201,0.400143912
7091114,0.005419147,0.150363222,0.844217628
7210565,0.001633013,0.082512613,0.915854377
7194978,0.005296316,0.247518519,0.747185165
7013726,0.515957487,0.394033659,0.090008859
6829469,0.084574856,0.393861252,0.521563894
7177958,0.060528063,0.342013104,0.597458845
7194621,0.067880077,0.349710375,0.582409555
7105580,0.235937047,0.52822918,0.235833767
7171682,0.073862761,0.354451755,0.571685481
7120882,0.002140744,0.090966586,0.906892669
7211601,0.001027211,0.086940244,0.912032551
7210313,0.311519325,0.573119199,0.115361479
7177127,0.092865491,0.521674114,0.385460398
7209774,0.000644091,0.072365621,0.926990288
7172973,0.466477934,0.43603259,0.097489475
6872799,0.053864039,0.243583897,0.702552056
7220885,0.007011717,0.19879472,0.794193566
7139957,0.012815737,0.194073052,0.793111211
7105149,0.083436583,0.537992281,0.378571133
7178478,0.04104714,0.264903343,0.694049519
7220824,0.000949973,0.101395942,0.89765408
7092754,0.354431796,0.548364952,0.097203261
7141717,0.142665254,0.507904667,0.34943008
7220561,0.001124314,0.083924379,0.914951313
7126236,0.095367825,0.552110913,0.352521256
7104899,0.113541907,0.40728738,0.479170716
6850581,0.032717491,0.255724804,0.711557704
7104689,0.068438929,0.338586268,0.592974791
7194515,0.097866719,0.337089866,0.565043411
7194000,0.083286543,0.359758475,0.55695498
7139362,0.144564097,0.44755801,0.407877898
7140570,0.082998639,0.341714668,0.575286701
7105034,0.266616924,0.430113077,0.303270002
7105656,0.381955901,0.530187482,0.087856615
7220803,0.053676452,0.36625834,0.580065206
7142149,0.022629464,0.300857684,0.676512849
7105660,0.072872331,0.427653047,0.499474612
7113034,0.000862904,0.071281449,0.927855641
7126743,0.118301433,0.616956633,0.264741941
7140055,0.124824066,0.402492392,0.472683537
7139896,0.018489786,0.263904691,0.717605525
7221156,0.000843485,0.084273023,0.914883494
7140676,0.193451368,0.604428977,0.202119649
7209988,0.00168796,0.115966223,0.882345831
7192063,0.091359346,0.525146645,0.383494008
7221674,0.260447693,0.489581323,0.249970989
7177961,0.003979559,0.119553398,0.876467037
7141079,0.107397917,0.369637462,0.522964624
6834520,0.268176036,0.447967628,0.283856341
7177899,0.41706911,0.469555271,0.113375618
7221670,0.06907762,0.331302993,0.599619386
7210284,0.177856302,0.524944139,0.297199559
7210272,0.382297795,0.467038938,0.150663272
7140610,0.009041363,0.20017453,0.790784109
7209187,0.017000594,0.284118147,0.698881266
7195297,0.002214039,0.100323124,0.897462851
7105404,0.106410694,0.500097895,0.393491408
7172087,0.236967418,0.366355842,0.396676739
7210328,0.008588022,0.265985861,0.725426102
6885606,0.048261642,0.220275199,0.731463164
7140172,0.097787518,0.599281412,0.302931067
7193870,0.314044091,0.574791387,0.111164529
7192193,0.383302439,0.467961743,0.148735815
7120686,0.129225497,0.394563502,0.476210994
7126664,0.097405489,0.357249175,0.545345336
7126861,0.253300555,0.523366922,0.223332517
7104662,0.008677235,0.190356319,0.800966448
7105669,0.492179465,0.451858342,0.055962189
7139690,0.044224992,0.302998978,0.65277603
7210627,0.005957675,0.16044064,0.833601683
6822256,0.018270923,0.231083325,0.750645745
7220858,0.090204128,0.378912103,0.530883762
7140887,0.290091964,0.559562573,0.150345458
7140880,0.00761036,0.110473375,0.881916267
7221099,0.320126212,0.538742849,0.141130942
7195513,0.265782867,0.474645913,0.259571227
7078348,0.027289442,0.315346172,0.657364386
7025087,0.342033203,0.448716798,0.209249997
7093523,0.075903215,0.43099924,0.493097541
6976064,0.154938375,0.583707169,0.261354461
7033378,0.349645197,0.422176552,0.228178261
6863197,0.003066699,0.069263329,0.927669972
7185287,0.101576325,0.375342442,0.523081231
7104426,0.124905704,0.486633965,0.388460328
6975957,0.466609612,0.482870936,0.050519451
6976108,0.177384263,0.516797882,0.30581785
6996220,0.282449485,0.52560907,0.191941451
7065179,0.23061604,0.527600843,0.241783115
7079921,0.230986521,0.53492443,0.234089057
7079636,0.025063336,0.368056342,0.606880307
7127232,0.011335019,0.225439531,0.763225442
7177084,7.93E-06,0.005059202,0.99493286
7107656,0.128843004,0.345573503,0.525583503
6975570,0.218189557,0.444258666,0.337551771
7043835,0.330496526,0.57331191,0.096191565
7178322,0.008303809,0.196845793,0.794850403
6996745,0.15859494,0.570102715,0.271302341
6959781,0.315843919,0.55535979,0.128796288
7126687,0.009300928,0.196011224,0.794687843
6991545,0.027614917,0.317058627,0.655326456
6959682,0.481254601,0.471191838,0.04755357
6975650,0.045612093,0.618694472,0.335693431
7025392,0.060326834,0.349436729,0.59023644
6896875,0.036671717,0.361818032,0.601510242
7104996,0.094231966,0.54762162,0.358146408
7194822,0.360903479,0.460552299,0.178544221
7054905,0.002273552,0.12341576,0.87431069
7054384,0.025097799,0.43645151,0.538450691
6997152,0.374770637,0.534820452,0.090408922
7078854,0.063820553,0.56373418,0.372445273
6975589,0.246975048,0.530710047,0.222314912
6959461,0.030447631,0.418695468,0.550856897
6959663,0.01578982,0.285528688,0.698681492
6975640,0.026826132,0.444495893,0.528677967
7013797,0.431419346,0.399246711,0.169333944
6829398,0.099160913,0.267874281,0.632964799
6996765,0.197009518,0.369165105,0.433825386
6958352,0.014996743,0.215834339,0.769168925
6990952,0.037976845,0.620576358,0.341446787
7008052,0.343778554,0.558636913,0.097584532
7032553,0.042457201,0.402021378,0.555521414
6975948,0.221325451,0.586502147,0.192172392
6958376,0.020646661,0.333886866,0.645466474
6976015,0.093684755,0.663750559,0.242564699
7079396,0.412930605,0.519800389,0.067269006
7025135,0.250316238,0.479050159,0.270633596
6854331,0.014969976,0.15924052,0.825789499
7044105,0.06016009,0.329462102,0.6103778
7071573,0.223978295,0.544761565,0.231260142
6975513,0.039920392,0.351909791,0.608169821
6976218,0.338683748,0.54846442,0.112851823
7177717,0.057770849,0.406472746,0.535756409
7170750,0.041654951,0.272328509,0.686016536
6959927,0.045591958,0.39788377,0.556524271
7033355,0.009946785,0.16289743,0.827155799
7010666,0.012553386,0.373085055,0.614361554
7055052,0.000799805,0.063631947,0.935568243
6884184,0.0709148,0.4009727,0.528112513
7193794,0.001916521,0.121327266,0.876756209
7044089,0.44154074,0.489717671,0.068741597
6976332,0.090965921,0.382911038,0.526123041
6976436,0.263924949,0.5721975,0.163877552
6959297,0.066628383,0.521771133,0.411600488
7193199,0.001996352,0.14262912,0.855374539
6902074,0.004367751,0.151288119,0.844344133
7172282,0.174624563,0.573938343,0.251437084
6921523,0.023865946,0.325220898,0.650913155
7209836,3.11E-06,0.007306712,0.992690176
7148788,0.000612631,0.023844293,0.97554307
6820977,0.090101525,0.434224093,0.475674382
6921721,0.017464311,0.262646563,0.719889128
6902057,0.04220007,0.354262713,0.603537226
6943740,0.288804248,0.475230566,0.235965181
6918926,0.021453779,0.2720606,0.706485617
6933125,0.362745343,0.506095296,0.13115936
6942792,0.17668201,0.554427657,0.268890343
6901126,0.009476613,0.217474885,0.773048502
6889038,0.18087089,0.501113197,0.318015915
6890183,0.040245465,0.523105589,0.436648947
6918326,0.000812751,0.078456455,0.920730799
6921841,0.340037268,0.515073389,0.144889347
6902273,0.187766925,0.370799297,0.44143378
6920049,0.102655886,0.466964343,0.430379784
6896028,0.000120161,0.030537986,0.969341844
7220797,0.183858749,0.631460655,0.184680597
6922098,0.012226479,0.252441739,0.735331792
6943609,0.315546678,0.491637713,0.192815615
6852358,0.027576809,0.486750811,0.485672382
