high,medium,low,listing_id
0.00383061576353,0.0568230136567,0.960003080395,7142378
0.0040163790216,0.0937263816474,0.933657952709,7112534
0.00913970098689,0.268079749098,0.796782935758,6830193
0.0332853409868,0.188962137917,0.839489884387,7174248
0.0069515997114,0.130483292514,0.904473082536,7199157
0.0685965713479,0.532908202147,0.523221526138,7180500
0.000307403380095,0.00333060894102,0.997959008715,7114537
0.244449589621,0.640521991806,0.255184599729,7126806
0.00102432672781,0.0024055846125,0.997963556433,6853252
0.0843335304032,0.772010747955,0.279477545179,7099857
0.0157373806315,0.419967410634,0.66674740297,7136957
0.00215417292556,0.073165918314,0.949793478156,7126583
0.00701776665739,0.16182485317,0.880943924954,7168859
0.0409986815484,0.325820631343,0.724344736185,7126963
0.00927590767449,0.16599622805,0.876024972875,7183742
0.249298781861,0.747220562659,0.132708964444,7219451
0.00855014343499,0.0102829657647,0.987504882554,7191487
0.000938941764587,0.00554077854755,0.996177953224,7149495
0.288424181091,0.493455688472,0.358522286218,7143983
0.00366599508898,0.0139477380926,0.988912781358,7158451
0.0243707462762,0.375602851074,0.696878671518,6866655
0.109296670657,0.710167847155,0.318055323321,7121841
0.000217567817894,0.00148359272474,0.999088188545,7117401
0.0853971311559,0.35733781035,0.66124688292,7154678
0.00919992330026,0.103418733785,0.922634728848,6896704
0.0596804007163,0.636245533671,0.43619269158,7170223
0.0344000755049,0.541745476352,0.545126930989,7146216
0.11531450003,0.8474651383,0.165828410388,7091128
0.0019720217962,0.0518315542769,0.964876998613,7210959
0.0644306675416,0.871894979096,0.192791732828,7169145
0.000120642417006,0.00166751783688,0.999055400826,7208394
0.0785358414993,0.326429716627,0.692742079718,7163529
0.000908221740374,0.00227575865145,0.998124833708,6935024
0.068624158676,0.0499577303913,0.91418992905,7098050
0.000666031132245,0.00546882364031,0.996424440985,7166488
0.00323550856229,0.0198902557521,0.985421400792,6939715
0.0193524545769,0.238558611946,0.811993954511,7206231
0.00937206036355,0.219099666338,0.835145953122,7182404
0.00446402209053,0.101862841304,0.9274185798,7124707
0.00404839869312,0.123615636591,0.911797857012,7161510
0.00916498314452,0.113894944075,0.915001140723,7220508
0.0723741599365,0.584319367965,0.473087860589,7121813
0.00782444703525,0.023293457175,0.979709578495,7199972
0.00262232418846,0.0215109713289,0.984830202842,7158248
0.00597514777221,0.0855665833689,0.938029784073,6920174
0.043773271704,0.510087707426,0.565155926874,7195593
0.0433765578451,0.158564086359,0.854690785617,6877926
0.0039730819998,0.0853131649418,0.939746285033,7155283
0.063157060764,0.954164333093,0.0972785018374,7092587
0.00115136876139,0.0170158564603,0.988847305017,7152452
0.0039693658083,0.114065370025,0.918886946379,7116651
0.0357187818529,0.428137704833,0.643148417734,7136591
0.010970320478,0.0953576315264,0.927118279765,7169744
0.00658785613787,0.072658101462,0.946766735385,7165016
0.142734823943,0.449034665186,0.532830207316,7232398
0.001924683269,0.0399520351927,0.97305755868,7203307
0.0484978195605,0.385971288197,0.668166516715,7179761
0.0719741031995,0.478980342744,0.568221243416,7140652
0.00175996261364,0.053744418605,0.963712731152,7191197
0.00704011167869,0.169067757846,0.875440595752,7149811
0.0239444057798,0.277319966101,0.777538577932,7092982
0.101204838476,0.0899414551736,0.859610822111,7137560
0.373473554548,0.418536220367,0.348627020627,7173177
0.0179290399639,0.179133325836,0.859225504889,7190032
0.0314002140216,0.419538683607,0.654084647464,7153768
0.382542812373,0.616400361954,0.133521235879,7142676
0.0171890223384,0.290925835485,0.772064876725,7096776
0.0504323156716,0.511249516847,0.558378956774,7131158
0.0430730273704,0.15379005921,0.858552343767,6920929
0.0250226125826,0.784301461494,0.324449720777,6913621
0.163307688928,0.386966273927,0.569204084364,7178557
0.0419134871868,0.54533479813,0.535395177103,7212670
0.34878409683,0.356719347218,0.429475540966,7216677
0.000336625793545,0.00406451857866,0.997505752311,7138554
0.000562510882135,0.0127080983274,0.992030580098,7089770
0.00667050440292,0.12964960677,0.905309155467,7123684
0.00459600380762,0.0375775178033,0.972642375329,7136826
0.0196258500131,0.0975063411289,0.918828844149,7172107
0.00505630499239,0.107529452646,0.922834776075,7155526
0.026947879386,0.298698493759,0.757905913492,6836467
0.0161215485023,0.139781468195,0.890400797177,7178191
0.0133498639657,0.0411296348673,0.963520513493,6876608
0.00715713204536,0.137599543473,0.899021675354,7178338
0.0401753192596,0.493101128152,0.583196700318,7168069
0.00464835479005,0.055791660898,0.960097412422,7179893
0.00118717954205,0.0129218346414,0.991429713089,7231561
0.0145210875381,0.695050766659,0.42142339994,7233877
0.274369548175,0.725831273984,0.12925301758,7180615
0.126541787795,0.770010900508,0.239196389413,7105593
0.00400647414112,0.174266958788,0.873849379375,7131720
0.000418940773976,0.0198995877762,0.987531153473,6881098
0.0431883808451,0.58759891411,0.496031082751,6899670
0.459168287698,0.49148518906,0.188165755068,7222182
0.00123681113717,0.02325598197,0.984731859792,7218766
0.0316215388816,0.0470761188764,0.945268325526,6901335
0.00106502870523,0.00662377491709,0.995429438226,7106913
0.0011749171593,0.0412822606783,0.97271739171,7137266
0.00124603762586,0.0196724777738,0.9870614335,7223036
0.000860609409817,0.00595428986741,0.99598727311,7146869
0.187165574123,0.559177914485,0.391505987551,7198257
0.000521422944219,0.0066136437261,0.995840391284,7194077
0.000351065413343,0.0011749029303,0.999163096256,7106276
0.0152234452234,0.141233919159,0.890018273406,6887641
0.0333577596768,0.314434365871,0.739913884362,7226205
0.0666677584757,0.580327396071,0.481856974268,7120927
0.122728075269,0.62013872873,0.393505347295,7120120
0.262051764617,0.47916374128,0.397043895847,6825733
0.0140753398128,0.161411663216,0.875737390415,6829046
0.155434435216,0.790147039985,0.187161161834,7098301
0.0033773909193,0.024266903113,0.982454465213,7209440
0.00228324281783,0.033897470641,0.976877735146,7202612
0.00728085576533,0.161812126591,0.880748680619,7170684
0.420848022924,0.367136463303,0.351825432262,7217492
0.202760111753,0.496526200852,0.43584921291,6882914
0.0111205076056,0.176578787552,0.866535512926,7211481
0.0390565636464,0.490873480338,0.586105378758,7140677
0.00687203309905,0.0741590834205,0.94548367272,7184970
0.083142443877,0.616367986647,0.433546168172,7224172
0.108180892385,0.598650015775,0.427324419011,7117448
0.0339029597466,0.425851931219,0.646620104354,6902011
0.00326584049522,0.0926745897342,0.934991374375,7224773
0.294226648111,0.318741848147,0.512928655714,7187753
0.0207243401628,0.316455815789,0.74855775773,7121196
0.0297419704022,0.437752194505,0.639952399335,7206029
0.0122303313227,0.111776068816,0.914175981117,6820475
0.00629234187193,0.0537566517065,0.960254702864,7135403
0.113404443137,0.631493188548,0.391311570521,7224454
0.0150462098187,0.113949436422,0.910388314825,7092820
0.580656761674,0.409797425719,0.143435198146,7155931
0.00408050911804,0.081227995357,0.942588357164,7129158
0.00664504204733,0.135580702671,0.900922382317,7176204
0.0423850830523,0.264156133834,0.77313518064,6819321
0.00133437831918,0.0643427869787,0.956638415022,7194310
0.520734819239,0.349748072917,0.270095348438,7179871
0.225160508353,0.705580093357,0.20609232075,7090044
0.00197286862329,0.0240598406354,0.983651340992,6862928
0.0170237738355,0.159492948445,0.874872144534,7158880
0.000785087649898,0.00250856691603,0.998082498394,7225607
0.534789527582,0.511617048754,0.0777031628107,7121994
0.0753475795286,0.863012908427,0.191166743217,7110231
0.0111946116817,0.0710126540425,0.944385564502,7156461
0.0740564080958,0.460873510924,0.582288481392,7167432
0.00281613429073,0.0318142677571,0.977871740166,7195581
0.0211005531051,0.339344798039,0.729548699864,6866595
0.00243792409736,0.0428517771817,0.970695287121,7142990
0.0116017029059,0.253175851861,0.806644148449,7092445
0.126646534903,0.536623455646,0.468172502229,6824124
0.129182058181,0.37153145941,0.612003842036,7094353
0.00172579383619,0.0676442913656,0.954020454797,7206792
0.0246511114374,0.46094057835,0.624322285358,7219333
0.0129992022198,0.116516765994,0.910095517209,7214264
0.0287941522421,0.0558440665889,0.941387565781,7136794
0.00325612963277,0.0217045729476,0.984224828035,7232682
0.00868681065429,0.108772373064,0.919124530786,7187240
0.136049036414,0.0523217589577,0.85867424055,7092120
0.002940291409,0.0743994209626,0.948321167892,7093000
0.00324676734785,0.00525205253569,0.994617238668,7625028
0.421182103491,0.523673716967,0.194352012588,6839546
0.00259162869078,0.0916090463123,0.936274333864,7126399
0.00334789111461,0.0603387255293,0.957917696466,7152788
0.00399940261625,0.0298296566779,0.978300216171,7178669
0.0155179125706,0.441295522053,0.648805359186,7190094
0.0340102145342,0.35107208323,0.709302467625,7128896
0.138242744961,0.738191571006,0.260854368161,7201726
0.0460768276447,0.201935504001,0.819203040443,7174460
0.000349684989618,0.00429433766619,0.997360050579,7107677
0.00875514839617,0.290410575611,0.779244119669,7098053
0.00481948062478,0.18175921451,0.867507530853,6925475
0.00768518542658,0.0139422260074,0.98586078122,6943811
0.408263709977,0.527752078502,0.203772581603,7103895
0.00364214261032,0.0353469698293,0.974873580114,7234209
0.0750036447855,0.590552040559,0.464975647377,7119775
0.00805960837659,0.374363714224,0.711259111619,7120931
0.0187110756661,0.282597774681,0.777527245907,7109759
0.00251963181704,0.0379637881198,0.973956487265,7159742
0.000671334592164,0.0137113815637,0.991315102829,7134361
0.00231327263017,0.0338453674165,0.976890063397,7205654
0.00438039169265,0.112524980797,0.919700442799,7160391
0.00724356018426,0.102505016965,0.924811880037,7231939
0.659584437256,0.37293693114,0.0931440076911,6821631
0.0548311870382,0.450457790185,0.607811809368,6815163
0.0227957964677,0.27428891535,0.780890208569,7194279
0.000486159110471,0.00573753995684,0.996396360999,7090782
0.0102829820282,0.116619480643,0.912131904002,7217480
0.117557491342,0.773680024068,0.244451477743,7225766
0.0108729840744,0.219760549231,0.833446542537,7101606
0.00590284929804,0.0942067743157,0.931862998343,7177687
0.00807616093279,0.0895991869742,0.933513645334,7182957
0.000401723319264,0.0016494192895,0.998858529531,7231375
0.000477126444498,0.0120167767785,0.992529443236,7227917
0.0026397279988,0.0169601028672,0.987764075971,6887048
0.00636878206729,0.143619946085,0.895137967979,7154757
0.397851913694,0.643978145225,0.0819190814493,6886302
0.322881818644,0.579775014557,0.238198604413,7225569
0.000912055811558,0.00195510554871,0.998305582573,7205082
0.767773797045,0.302403955673,0.0416355637084,7200225
0.00423918187039,0.0354176763777,0.97437248657,7208454
0.166990301774,0.392648193849,0.561051910212,7136580
0.0236409294184,0.316206576802,0.746391537016,7178079
0.281638349876,0.64310392607,0.214082754843,7205528
0.00245551633678,0.0120428699279,0.991031036706,7106673
0.00824254600303,0.0522834942023,0.959781426505,6893437
0.00371373174127,0.0394217414935,0.972063075418,6909523
0.00514476247988,0.0563200131337,0.959350944159,7202322
0.0132684739893,0.267239667619,0.794159495262,7182483
0.0551655409,0.441472880025,0.615284373522,6923273
0.240882321195,0.608593142603,0.291453557348,7177115
0.00125838167293,0.0246455755226,0.983803210896,7220248
0.0154781263956,0.0365325662394,0.965002098889,7122930
0.166294185438,0.557637314852,0.412398570504,7174072
0.0149789512555,0.0257110094342,0.972628189745,7228780
0.00108749562734,0.0218876474541,0.985738777308,7168392
0.0344756558008,0.492192655655,0.588862984184,7103087
0.00101060696544,0.031862017121,0.979199818399,7159086
0.00748544989271,0.262325686131,0.802667205237,7167730
0.0334258719141,0.2209636674,0.814529323989,7112519
0.0111763032531,0.249691016875,0.809735637344,7092232
0.00458330600272,0.159373709681,0.884685952051,6898688
0.00680957685441,0.0665029830214,0.950946159144,7129137
0.00107348078666,0.0116177010604,0.992335913364,7224766
0.370835764859,0.546789479522,0.223025755219,7214437
0.00172410102071,0.0159816860562,0.989081040447,7219769
0.00178744854109,0.0541657485306,0.963399803196,7123208
0.0365387188089,0.0718461266235,0.924048021796,7134466
0.0101003150468,0.224940656682,0.8300181303,6922180
0.144168193018,0.291206989857,0.666716228643,7087937
0.0117739601722,0.261163189485,0.800180367032,7216657
0.0476473085057,0.722844860314,0.364158120587,7171551
0.139989758928,0.904294940173,0.0676460535402,7155649
0.194048749248,0.715883271035,0.227490670672,6884462
0.00106425288295,0.013026192216,0.991455705659,6905806
0.0756842099046,0.40696690732,0.627450317573,7092653
0.472299311466,0.379265593709,0.289730983066,7096291
0.221348843915,0.700789166733,0.215277263913,7099234
0.157359024186,0.640962641419,0.340577214229,7145628
0.0204103311383,0.177930396964,0.858184184914,6863997
0.58905468114,0.161184377926,0.379676707852,7206219
0.00618039755448,0.0249034473487,0.979905607671,7158170
0.00218551376849,0.0286642706564,0.980448563469,7186769
0.00237453425533,0.0232442910972,0.983883775768,7152821
0.241717198543,0.552167706826,0.346541934266,7159001
0.0622302026185,0.597585274339,0.469929105106,7091435
0.448281534117,0.450059610576,0.243140255119,6931932
0.199971346488,0.399808951625,0.525731359413,7185493
0.0244385437039,0.208637633335,0.831326372084,7201115
0.0486528689154,0.673773925102,0.410686030631,7159440
0.00127493856664,0.0218280735514,0.985637273114,6898000
0.000601841999641,0.0124721090168,0.992150171431,7175042
0.0041114415172,0.0220229160465,0.983368925146,7149522
0.0382626859176,0.207902450142,0.820840439248,7195737
0.00202173179231,0.0864151330744,0.940443604114,7113850
0.00647061399168,0.0895594768761,0.934778919117,7152354
0.322449625984,0.556550431625,0.262655290528,7223629
0.0686301740986,0.626266701886,0.437448069234,7217125
0.00328455716397,0.0138461678221,0.989265784354,6934776
0.382701516951,0.440405455806,0.318587048744,7108868
0.00997450712882,0.0837244440265,0.936269609067,7134699
0.448885707556,0.506359422809,0.183194540802,6822277
0.012158869436,0.0835013089284,0.934740406129,7102115
0.282678009708,0.650592186403,0.204923521336,7172159
0.0259333229554,0.22294134514,0.818985093736,7165313
0.0350694865792,0.58999773659,0.500994883215,7194644
0.628393292169,0.379021051763,0.123290473566,7202032
0.00126122187405,0.0438888525741,0.970874471893,7162130
0.0470161658958,0.226426369241,0.799297761282,7220834
0.00171534458478,0.00619075232184,0.995204971733,7158714
0.0575425308444,0.684149683644,0.392557643712,6816101
0.00181403916865,0.0324697844404,0.978189411635,7110743
0.095373104262,0.269220988597,0.725557596622,6843491
0.00163486309467,0.0107646953957,0.992449599489,7215697
0.00137785630088,0.00211981379076,0.997863480748,7188695
0.0310747515567,0.141259909749,0.877519288041,7153939
0.00876423289034,0.0927252828355,0.93072801869,7102423
0.00664158750352,0.134397348708,0.901805543556,7168898
0.95646695743,0.111568564794,0.0275785517262,7115204
0.0317119151824,0.477008732929,0.604453476881,7138168
0.00563572377629,0.112891723379,0.918465381092,7177048
0.0150305928475,0.169809509904,0.868617516527,7092327
0.00547517229788,0.203832541012,0.850043544388,6862333
0.00559463501544,0.00675985891809,0.991927741003,6856083
0.00693913443154,0.190380499828,0.85925418838,7089026
0.0702344069349,0.461054086293,0.58542108403,7099564
0.0330421327315,0.0964541621231,0.909082940514,7196313
0.00418909194676,0.0127620108788,0.989267411169,7096991
0.0850826569904,0.663520790681,0.386886971917,7202047
0.0177725224442,0.101464258378,0.917396133802,7122929
0.0526035399688,0.352050063087,0.693105183192,7215954
0.00124665480831,0.0423067509642,0.97196554024,7201763
0.287885607316,0.57676074731,0.276865477856,7113165
0.00236672586077,0.0687749713647,0.952737513229,7215196
0.0950779376857,0.512604562865,0.51815111363,6826375
