"","listing_id","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"37924",7140397,1,0,0,0,0,0,0,0,0,0,0,0,1
"37926",7224064,1,1,1,0,1,0,0,1,0,0,1,1,0
"37927",7171977,1,1,1,0,1,0,1,1,1,0,1,0,0
"37929",7223392,1,0,1,1,0,0,0,1,0,0,1,0,0
"37931",7146080,1,1,1,0,0,0,0,1,1,0,0,0,1
"37932",7157660,0,0,0,0,0,0,0,0,0,0,1,0,1
"37933",7190665,1,1,1,0,1,0,1,0,0,0,1,1,0
"37935",7187898,0,1,0,0,0,0,0,1,0,0,1,0,1
"37939",7212849,0,1,0,1,1,1,0,1,1,0,1,1,0
"37940",7093426,1,1,1,0,1,0,0,0,0,0,0,1,0
"37941",7110084,0,1,1,0,0,0,1,1,0,1,0,1,0
"37942",7180691,1,1,1,0,0,0,0,1,0,1,1,1,0
"37945",7217573,0,1,0,1,0,0,0,1,0,1,1,0,1
"37946",7166124,0,0,0,1,0,0,0,0,1,0,1,0,1
"37947",7123773,1,0,0,0,1,0,0,1,0,0,1,0,1
"37949",7232642,1,1,1,0,1,0,0,0,0,0,1,1,0
"37950",7209088,1,1,1,0,0,0,0,1,1,1,0,0,0
"37951",7147460,0,0,0,0,0,0,0,0,0,0,1,0,1
"37953",7208943,1,0,1,0,0,0,1,1,0,0,0,1,0
"37954",7149871,0,0,0,0,0,0,0,0,0,0,1,0,1
"37955",7202266,0,0,0,1,0,0,0,1,0,0,1,1,1
"37958",7207636,0,1,0,1,0,0,0,1,0,0,1,0,0
"37959",7099335,1,1,1,1,0,0,0,1,1,1,1,1,0
"37960",7167853,0,1,1,0,1,0,1,1,0,0,1,1,1
"37961",7113111,0,1,1,1,0,0,0,1,0,0,0,0,0
"37962",7165680,0,0,0,0,0,0,0,1,0,1,0,0,1
"37963",7204827,0,1,1,0,0,0,1,1,1,0,1,1,1
"37964",7228439,0,0,0,1,0,0,0,0,0,0,1,0,1
"37965",7191048,0,1,1,1,0,0,0,0,0,0,1,1,0
"37966",7121284,1,1,0,1,0,1,0,0,1,0,1,0,1
"37967",7217723,0,0,1,1,0,0,1,0,1,1,1,0,0
"37968",7127858,0,0,1,0,0,0,0,0,1,0,0,0,0
"37970",7133452,0,0,0,1,0,0,0,0,1,0,0,0,0
"37971",7115883,1,1,1,0,0,1,1,1,1,0,0,0,0
"37973",7198746,0,0,0,0,0,0,0,0,1,0,0,0,1
"37974",7156837,1,1,1,0,1,0,1,0,0,0,1,1,0
"37975",7177870,0,1,1,1,0,0,0,0,0,0,0,1,0
"37976",7193889,0,0,0,0,0,0,0,0,0,0,1,0,1
"37977",7102791,0,1,1,1,0,0,0,0,0,0,1,1,0
"37979",7213367,1,0,0,1,0,0,0,0,0,0,1,0,1
"37980",7214291,0,1,1,0,0,1,1,1,1,0,1,1,0
"37981",7104277,0,0,0,0,0,0,0,0,0,0,1,0,1
"37982",7103262,1,0,0,0,1,0,0,1,0,0,1,1,1
"37983",7153114,1,0,0,0,0,0,0,0,0,0,1,1,1
"37986",7229377,0,1,1,0,0,0,1,1,1,1,1,1,0
"37987",7172756,1,1,1,0,0,0,1,0,1,0,0,0,0
"37988",7169004,1,1,0,0,0,1,1,1,1,1,1,0,0
"37989",7198229,1,1,1,0,0,0,0,0,0,0,0,1,0
"37991",7095776,0,1,0,0,0,0,0,0,0,0,0,0,1
"37992",7118851,1,0,1,0,0,0,0,1,1,0,0,1,0
"37993",7210034,0,1,1,1,0,0,1,1,1,1,0,0,0
"37998",7187282,0,1,1,0,0,1,1,1,0,0,0,0,0
"37999",7115579,1,1,1,0,0,0,0,1,0,0,0,1,0
"38001",7169006,0,1,1,0,0,0,0,1,1,0,1,1,0
"38002",7193097,1,0,1,0,0,0,0,0,0,0,0,0,0
"38004",7108867,0,0,0,0,1,0,0,1,1,0,1,1,1
"38006",7132518,1,1,1,0,0,0,0,1,1,0,0,1,0
"38007",7214882,1,0,0,0,1,0,0,1,0,0,1,0,1
"38010",7215547,1,1,1,0,1,0,1,1,0,1,0,0,0
"38011",7162885,1,0,0,1,0,0,0,1,0,0,1,0,1
"38012",7174786,0,1,1,1,0,0,1,1,1,0,1,0,1
"38014",7158042,0,1,0,1,0,0,0,1,0,0,1,0,0
"38015",7221575,1,1,1,1,1,0,0,0,0,0,0,1,0
"38016",7214531,1,1,1,0,0,0,0,0,0,0,1,1,0
"38017",7133846,0,0,0,0,0,0,0,0,0,0,1,0,1
"38019",7206173,0,0,1,0,0,0,0,0,0,0,1,1,1
"38020",7180986,1,0,1,0,0,0,0,0,0,0,0,0,1
"38021",7170873,1,1,1,0,0,0,0,1,0,0,0,1,1
"38022",7114228,0,0,0,0,1,0,0,0,0,0,1,1,0
"38023",7108958,0,1,0,0,0,0,0,1,0,1,0,0,1
"38026",7160246,0,1,1,1,0,0,1,1,1,1,1,0,0
"38027",7152708,0,0,0,0,1,0,0,1,1,0,0,0,0
"38028",7171743,1,1,1,1,1,0,0,1,1,0,1,1,0
"38029",7120329,0,0,0,0,0,0,0,0,0,0,0,0,1
"38031",7157270,0,1,0,0,0,0,0,1,0,0,1,0,1
"38032",7670619,1,1,1,0,1,1,0,1,0,0,1,0,0
"38033",7095152,0,0,0,1,0,0,0,1,0,0,1,0,1
"38034",7168284,1,0,0,0,1,0,0,1,0,0,1,0,1
"38035",7127172,1,1,1,0,0,0,0,0,0,0,1,0,0
"38036",7136491,1,0,0,1,1,0,0,1,0,1,1,0,0
"38039",7127574,0,0,0,0,0,0,0,0,0,0,1,0,1
"38040",7207107,1,1,1,0,0,0,0,1,1,0,1,0,1
"38042",7096436,1,0,0,0,0,0,1,1,0,0,0,1,0
"38044",7205532,1,0,0,0,0,0,0,0,0,0,1,0,1
"38047",7098818,1,1,1,1,1,0,0,1,0,1,0,0,0
"38048",7186631,0,0,0,1,0,1,0,1,0,0,0,0,1
"38049",7192271,0,1,0,1,0,0,0,0,0,0,0,0,1
"38050",7195109,0,1,0,0,0,0,0,1,0,0,0,0,1
"38052",7126976,0,1,1,0,1,0,1,1,1,0,0,1,0
"38054",7180316,1,1,1,0,0,0,0,1,1,0,0,0,0
"38056",7158338,1,1,1,0,1,0,0,1,0,0,1,1,0
"38057",7142703,1,1,1,0,0,0,1,1,1,0,0,0,1
"38058",7230700,0,0,0,0,0,0,0,0,0,0,1,0,1
"38059",7118197,1,0,1,0,0,0,0,0,0,0,1,0,0
"38060",7190158,0,1,0,1,0,0,0,1,1,0,1,0,0
"38062",7223147,1,1,1,1,0,0,0,0,1,1,1,0,1
"38064",7168908,0,0,0,0,0,0,0,1,0,0,0,0,1
"38065",7184627,1,1,1,0,0,0,0,0,0,0,0,0,0
"38066",7127730,1,1,1,0,1,1,0,1,0,0,0,1,0
"38067",7112575,1,0,1,0,0,0,0,0,0,0,1,0,0
"38068",7114259,1,0,0,0,1,0,1,1,0,0,0,0,0
"38069",7203724,1,0,1,0,0,0,0,0,0,0,1,0,0
"38076",7173498,0,1,1,0,0,0,0,0,1,0,0,1,1
"38078",7149884,0,0,0,0,0,0,0,0,0,0,0,0,1
"38079",7112513,1,0,1,0,0,0,0,0,0,0,1,0,0
"38081",7176732,0,1,0,0,0,1,0,0,1,1,1,0,1
"38085",7139707,0,0,0,1,0,0,0,1,0,0,1,0,1
"38086",7232586,1,0,0,0,1,0,0,1,0,0,0,1,0
"38087",7142648,1,1,1,0,0,0,1,1,0,1,0,1,1
"38088",7188469,1,1,1,0,1,0,0,1,1,0,0,1,0
"38090",7128829,1,0,0,1,0,0,0,1,1,0,0,1,0
"38092",7120463,1,0,1,0,0,0,0,1,0,0,1,1,1
"38093",7140127,1,1,1,0,0,0,1,1,0,0,1,1,0
"38095",7159626,0,0,0,0,0,0,0,1,1,0,0,0,1
"38097",7613990,0,1,0,0,0,1,0,1,1,1,1,0,0
"38098",7223953,1,0,1,0,0,0,0,1,0,0,0,0,0
"38100",7144155,1,1,0,0,1,0,0,1,0,0,1,0,0
"38101",7140532,0,1,0,0,0,0,0,1,0,0,0,0,1
"38102",7126849,1,1,1,0,1,0,0,1,1,1,1,1,0
"38103",7198661,0,0,0,0,0,0,0,0,0,0,1,0,1
"38104",7142274,1,0,1,0,0,0,0,0,0,0,1,0,1
"38105",7224989,1,1,1,0,0,0,0,1,1,1,1,0,0
"38106",7093767,1,1,1,1,0,0,0,0,0,0,0,1,0
"38107",7164718,1,1,1,0,1,0,0,1,0,0,1,0,0
"38110",7116483,1,1,1,0,1,0,1,1,1,1,0,1,0
"38112",7216937,0,1,1,1,0,0,0,1,1,0,0,0,1
"38116",7187135,0,0,0,1,0,0,1,1,0,0,1,0,1
"38117",7189494,0,1,1,1,0,0,0,1,1,0,1,0,1
"38120",7128072,0,1,0,1,0,1,0,1,0,0,1,0,1
"38122",7139666,1,0,1,0,0,0,1,1,0,0,1,0,1
"38123",7194658,1,0,0,1,0,0,0,0,0,0,1,0,0
"38124",7201878,0,1,1,0,0,1,0,0,1,0,0,0,0
"38126",7169867,0,0,1,1,1,0,1,1,1,0,0,0,0
"38127",7178706,1,0,0,0,0,1,1,1,0,0,1,0,0
"38129",7093743,1,1,0,0,0,0,0,0,0,0,0,0,0
"38131",7179809,1,0,0,0,0,0,0,0,0,0,0,0,1
"38135",7211904,1,1,1,1,0,1,0,1,0,0,0,0,0
"38136",7154415,0,1,0,0,0,0,0,0,1,0,0,1,1
"38138",7151307,0,0,0,0,0,0,0,0,0,0,0,0,1
"38139",7137247,1,1,1,0,0,0,0,0,0,0,0,0,0
"38140",7224211,0,1,0,0,0,1,0,1,0,0,1,0,1
"38142",7095004,1,0,0,0,0,0,0,0,0,0,1,1,0
"38144",7108599,0,1,1,0,0,1,0,0,1,0,0,0,1
"38146",7098906,0,0,0,1,0,0,0,1,1,0,0,1,1
"38148",7162561,1,1,1,0,0,0,0,0,0,1,1,0,0
"38149",7128593,0,0,0,1,0,0,0,0,0,0,1,0,0
"38152",7122863,1,0,0,1,0,0,0,1,0,1,1,0,0
"38154",7099237,1,1,1,1,1,0,0,1,0,0,0,1,0
"38160",7187071,1,0,0,0,0,1,0,0,0,0,1,0,1
"38162",7131598,1,1,1,0,0,0,0,0,1,0,0,0,1
"38167",7119174,0,0,0,0,0,0,0,0,0,0,1,0,1
"38170",7089700,0,1,1,1,1,0,0,1,0,0,1,1,0
"38176",7119140,1,1,1,0,0,0,0,1,0,0,0,1,0
"38177",7091201,1,1,1,0,1,1,0,1,1,0,0,1,0
"38179",7229535,1,1,1,0,0,0,0,0,0,0,1,1,0
"38185",7139690,1,1,1,0,0,0,0,0,1,0,0,1,0
"38188",7134941,1,0,1,0,0,0,0,0,0,0,1,1,0
"38189",7143754,0,0,0,0,0,0,0,0,0,0,1,0,1
"38190",7139019,1,0,0,1,1,0,0,0,0,0,0,0,0
"38191",7165445,0,0,1,0,0,0,0,0,0,0,1,0,0
"38192",7187665,1,0,0,0,0,0,0,0,0,0,1,0,0
"38193",7156869,1,0,1,0,0,0,0,0,0,0,1,0,0
"38194",7194834,1,1,1,1,0,0,0,1,0,1,1,1,0
"38195",7199600,1,1,1,0,0,0,0,1,0,0,0,0,0
"38196",7124088,0,1,0,0,0,0,0,0,0,0,1,0,1
"38200",7174944,1,0,0,0,0,0,0,0,0,0,1,0,1
"38201",7210627,1,1,1,0,1,1,0,1,0,0,0,1,0
"38203",7197144,0,0,0,0,0,0,0,1,0,1,0,0,1
"38204",7141809,1,0,0,0,0,0,0,0,1,0,1,0,1
"38205",7116725,0,1,1,0,0,0,1,1,1,0,1,0,0
"38206",7138864,1,0,0,1,1,0,0,0,0,0,1,0,0
"38211",7110863,0,1,1,0,1,0,0,1,0,1,0,0,1
"38213",7106976,1,0,1,0,1,0,0,0,0,0,1,0,0
"38214",7187747,0,0,0,1,0,0,0,0,1,0,1,0,1
"38215",7103523,1,1,0,0,1,0,0,1,0,0,1,0,0
"38219",7203574,0,1,1,0,1,0,0,0,0,0,0,0,0
"38220",7192018,1,1,1,1,1,0,0,0,0,0,0,0,0
"38221",7095618,0,0,0,1,0,0,1,0,1,0,1,0,0
"38222",7205856,1,1,0,0,0,1,0,1,0,1,0,0,0
"38224",7134892,1,1,0,0,0,0,0,0,0,0,0,0,1
"38227",7230540,0,1,1,0,0,0,0,0,0,0,0,1,0
"38228",7227709,0,0,0,0,0,0,0,0,0,0,1,0,1
"38229",7110017,1,1,1,0,0,0,0,1,0,0,0,1,0
"38231",7213937,0,1,0,0,0,0,0,0,0,0,1,0,1
"38234",7095167,0,1,0,1,0,0,0,1,1,0,1,0,1
"38235",7121200,1,1,1,0,0,0,0,1,0,0,1,0,0
"38236",7112125,0,0,0,0,0,0,0,0,0,0,1,1,1
"38238",7169934,1,1,1,0,1,0,0,1,0,0,1,1,0
"38239",7100714,1,1,0,0,1,1,0,1,0,0,1,1,0
"38240",7198378,1,1,1,0,1,0,0,1,1,1,1,1,0
"38241",7182179,0,0,0,0,0,0,0,0,0,0,0,0,1
"38242",7156743,1,1,1,0,1,0,0,1,1,0,1,1,1
"38244",7233037,0,1,0,0,0,0,0,1,0,0,0,0,0
"38245",7184366,0,1,0,0,0,0,0,0,0,0,0,0,1
"38246",7132050,0,1,0,0,0,0,0,0,0,0,0,0,1
"38253",7179779,0,0,0,0,0,0,0,1,0,1,0,0,1
"38254",7109101,1,1,1,1,1,0,0,0,0,1,1,0,0
"38256",7133157,0,0,0,0,0,1,0,1,0,1,0,0,1
"38257",7209232,0,1,0,0,0,0,0,1,1,0,0,1,1
"38258",7107077,1,0,0,1,0,0,0,0,0,0,0,0,0
"38261",7206835,0,0,1,1,0,0,0,1,1,0,1,0,1
"38262",7156093,0,1,0,0,0,0,0,1,0,1,1,0,1
"38265",7125263,1,1,1,0,1,0,0,1,1,0,1,1,0
"38266",7184682,1,1,1,1,1,1,1,1,0,1,0,1,0
"38269",7221445,0,1,0,0,0,1,0,1,1,1,0,0,1
"38271",7158014,0,1,0,0,0,1,0,1,0,1,0,0,0
"38272",7184717,1,1,0,0,0,0,0,0,0,1,0,0,1
"38273",7206846,0,1,0,0,0,1,0,0,0,0,0,0,1
"38275",7197615,0,1,1,0,0,0,0,0,1,0,0,0,1
"38277",7144009,1,1,0,0,0,1,0,1,0,1,0,1,0
"38279",7176860,0,0,0,0,0,0,0,0,0,0,1,0,1
"38280",7139248,1,0,0,0,0,0,0,1,0,0,1,0,1
"38282",7197974,1,0,0,0,0,0,0,0,0,0,0,1,0
"38283",7145357,1,1,0,0,0,0,0,1,0,0,0,0,0
"38285",7132844,1,1,0,0,1,0,0,1,0,1,1,0,0
"38286",7134753,1,1,1,0,0,1,1,1,1,1,0,1,1
"38290",7194201,1,0,0,0,0,0,0,0,0,0,1,0,1
"38291",7124299,0,1,1,0,0,0,0,1,0,1,1,0,1
"38292",7196822,0,1,1,1,0,0,0,1,1,0,0,0,1
"38294",7200658,1,0,1,0,1,0,1,1,1,0,0,1,0
"38295",7232083,1,0,1,0,0,0,0,1,0,0,1,1,0
"38302",7148180,0,0,0,0,0,0,0,0,0,0,0,0,1
"38303",7221749,1,1,0,0,0,0,0,0,0,0,1,1,0
"38304",7168952,1,1,1,0,0,0,0,0,0,0,0,1,0
"38305",7200777,1,1,0,0,0,0,0,0,0,0,1,1,0
"38306",7159000,1,1,1,0,1,0,1,1,1,0,0,1,0
"38307",7195555,1,1,1,1,1,0,1,1,1,1,0,1,0
"38308",7107734,1,0,0,0,0,0,0,0,0,0,0,0,1
"38309",7220858,1,1,1,0,1,1,0,1,0,0,0,1,0
"38312",7106941,1,0,0,0,1,0,0,0,0,0,1,0,0
"38313",7165573,0,0,0,0,0,0,0,1,1,0,0,0,1
"38314",7113254,0,1,1,1,0,0,0,0,0,0,0,0,1
"38315",7131390,1,0,1,0,0,0,0,0,0,0,1,0,1
"38320",7092465,0,0,0,0,0,1,0,0,0,1,0,0,1
"38323",7199262,1,1,1,0,1,0,0,0,0,0,1,1,0
"38324",7088487,1,1,0,0,1,0,0,1,0,0,1,0,1
"38325",7105650,1,1,1,0,0,0,0,0,0,0,0,1,1
"38326",7160479,1,1,0,0,1,0,0,1,1,0,0,1,0
"38327",7172312,1,1,0,0,1,0,0,0,0,0,0,1,0
"38329",7203041,0,0,0,1,0,0,0,0,0,1,0,0,1
"38331",7150612,0,0,1,0,0,0,0,1,0,0,1,0,1
"38333",7181210,1,0,0,0,0,0,0,1,0,0,0,1,0
"38334",7163450,0,0,0,0,0,0,0,0,0,0,0,0,1
"38335",7208696,0,0,0,0,0,0,0,0,0,0,1,0,1
"38336",7196008,0,0,0,0,0,0,0,1,0,0,1,0,1
"38337",7088535,1,0,1,0,0,0,0,1,0,0,1,0,0
"38338",7215208,1,1,1,0,1,0,0,0,0,0,1,1,1
"38339",7113196,1,1,1,1,0,0,0,0,0,0,0,0,0
"38340",7216721,1,1,1,0,1,1,0,0,1,0,1,1,0
"38341",7149743,0,0,0,0,0,0,0,0,0,0,0,1,1
"38342",7217123,1,1,1,0,0,0,0,0,0,1,0,1,1
"38343",7208814,1,0,0,0,0,0,0,0,0,0,0,0,1
"38347",7216614,1,1,1,0,1,1,0,1,0,1,0,0,0
"38348",7102211,0,1,0,0,0,0,0,0,1,0,0,0,1
"38349",7231645,1,1,1,0,0,0,0,0,1,0,1,1,0
"38350",7191899,0,0,0,0,1,0,0,1,1,0,0,0,1
"38352",7217112,0,0,0,0,0,0,0,1,0,0,0,0,1
"38353",7154572,1,1,0,1,0,0,0,1,1,0,1,0,1
"38356",7177072,1,1,1,1,1,0,1,1,1,0,0,1,1
"38357",7192660,1,1,1,1,0,0,0,0,0,0,0,1,0
"38361",7120632,0,1,1,0,1,0,0,0,0,0,0,1,0
"38362",7221199,1,0,0,1,0,0,0,0,0,0,0,0,0
"38365",7225687,1,0,0,0,0,0,0,0,0,0,1,0,1
"38366",7227921,0,0,1,1,1,0,1,1,1,0,1,1,1
"38368",7190883,0,1,1,0,0,1,0,1,0,1,0,0,1
"38371",7098951,0,0,0,1,0,0,0,1,0,0,0,0,1
"38372",7214308,1,1,1,0,0,1,0,1,1,1,1,1,0
"38373",7207910,1,0,0,0,0,0,0,1,0,0,1,0,0
"38374",7105185,0,1,0,0,0,0,0,0,0,1,0,0,0
"38379",7194683,1,1,1,0,0,0,0,0,0,0,0,1,0
"38381",7102479,0,0,0,0,0,0,0,0,0,0,1,0,1
"38383",7102700,0,1,1,0,0,0,0,0,0,0,1,0,1
"38384",7210944,0,0,1,0,0,0,0,1,0,0,0,0,0
"38390",7124486,0,0,0,0,0,0,0,0,0,0,0,0,1
"38391",7109795,0,0,0,0,0,0,0,0,0,0,1,1,1
"38392",7133267,0,0,0,1,0,0,0,1,1,1,0,0,0
"38393",7229996,0,1,1,0,0,0,0,0,0,1,1,0,1
"38396",7100446,1,0,0,0,0,0,0,1,0,0,0,0,0
"38399",7181148,0,1,0,0,0,0,1,1,0,0,0,0,1
"38400",7186964,0,1,0,1,0,0,0,1,1,0,1,0,1
"38402",7108012,1,0,0,1,0,1,1,1,1,0,0,1,0
"38403",7127095,0,1,1,0,0,0,0,1,1,0,0,0,0
"38405",7129329,1,0,1,0,0,0,0,0,0,0,1,0,0
"38406",7162488,0,1,0,0,0,1,0,1,1,0,1,0,1
"38407",7091557,1,0,0,0,1,1,0,1,0,0,1,0,0
"38409",7222719,0,0,0,1,0,0,0,0,1,0,1,0,1
"38411",7138574,0,1,1,0,0,0,0,0,0,0,0,0,1
"38412",7160942,0,0,0,1,0,0,0,0,0,0,1,0,1
"38413",7221145,1,1,0,1,0,0,0,0,0,0,1,0,0
"38415",7143155,0,1,0,0,0,1,0,1,0,0,0,1,1
"38416",7157981,1,1,1,0,1,0,0,0,0,0,0,1,0
"38417",7180870,1,1,1,1,1,0,0,1,1,0,1,1,0
"38419",7117685,0,1,0,0,0,0,0,1,0,0,0,0,0
"38420",7155280,1,1,1,0,1,0,0,1,1,0,0,1,0
"38421",7128629,0,0,0,1,0,0,0,0,0,0,1,0,1
"38424",7194892,1,1,1,0,1,1,0,1,1,1,0,0,0
"38425",7107533,1,0,0,0,1,0,1,1,0,0,1,0,1
"38426",7215677,0,0,1,0,0,0,0,0,1,0,1,0,1
"38428",7210749,0,1,0,1,0,0,0,1,0,0,0,0,1
"38429",7102850,1,1,1,0,0,0,0,0,0,0,0,0,1
"38430",7175643,0,1,0,0,0,1,0,1,0,0,1,0,1
"38431",7160137,0,1,1,0,0,0,1,0,1,0,0,1,0
"38432",7097695,1,1,1,0,0,0,0,1,0,0,1,0,0
"38437",7173494,0,1,1,1,0,0,0,1,1,0,0,1,0
"38439",7156216,0,0,0,0,0,0,0,0,0,0,0,0,1
"38440",7161816,0,0,0,0,0,0,0,1,1,0,0,0,1
"38441",7089988,0,1,1,0,0,0,0,1,1,0,0,0,1
"38442",7197464,0,1,0,0,0,0,0,1,0,0,1,0,1
"38443",7485416,0,0,0,0,0,0,0,0,0,0,0,0,1
"38444",7163513,0,0,0,0,0,0,0,0,0,0,1,0,1
"38446",7232905,1,1,1,0,0,0,0,1,1,0,1,1,0
"38447",7141382,1,1,1,0,1,0,0,0,0,0,1,1,0
"38448",7127489,0,0,0,0,0,0,0,0,0,0,1,0,0
"38450",7175417,1,1,1,0,1,0,0,1,1,1,1,1,0
"38451",7159132,1,1,1,1,1,0,0,1,1,0,1,0,0
"38452",7101380,0,1,0,0,0,0,0,0,1,0,1,0,1
"38453",7169296,0,1,1,1,0,0,0,1,1,0,0,0,0
"38455",7108256,0,1,1,0,0,0,0,0,0,0,0,0,1
"38456",7129785,1,1,1,1,0,1,0,1,0,1,0,1,0
"38462",7196743,0,1,0,0,0,0,0,1,0,0,1,1,1
"38463",7215473,0,1,1,0,0,0,0,1,0,0,0,1,0
"38464",7142880,1,0,1,0,1,1,0,1,1,0,0,0,1
"38465",7124940,0,1,0,1,0,0,0,1,0,0,0,0,0
"38466",7188136,1,1,1,0,0,0,0,0,0,0,1,1,0
"38467",7114222,1,0,0,0,1,0,0,0,0,0,1,1,0
"38468",7113889,0,1,1,1,0,0,0,0,1,0,0,1,1
"38470",7194024,1,1,0,1,0,0,0,0,0,0,1,0,0
"38473",7202368,0,0,0,1,0,0,0,0,0,0,0,0,1
"38474",7120551,0,1,1,0,0,0,0,0,1,0,0,0,1
"38475",7123406,1,0,1,0,0,0,0,1,0,0,1,0,0
"38477",7216372,0,1,1,1,0,1,1,1,1,0,0,0,0
"38478",7200089,0,0,0,0,0,0,0,0,0,0,1,0,1
"38479",7202258,0,0,0,0,0,0,0,0,0,0,1,1,1
"38480",7182423,1,1,1,0,0,0,0,0,0,0,1,1,0
"38481",7108902,1,1,1,0,0,0,1,1,0,0,1,1,0
"38482",7099711,1,1,1,1,0,0,0,1,0,0,0,1,1
"38483",7161907,1,0,1,1,0,1,0,1,0,0,1,0,0
"38485",7134804,1,1,0,0,0,0,1,1,1,0,0,1,1
"38489",7146996,1,0,0,0,1,0,0,1,0,1,1,1,0
"38491",7227958,1,0,0,1,0,0,0,0,0,0,0,0,0
"38492",7156749,1,1,1,1,0,0,1,1,1,0,1,1,0
"38493",7171799,1,1,1,1,1,0,0,0,0,0,1,1,0
"38494",7128492,1,0,0,1,0,0,0,0,0,0,1,0,1
"38495",7093484,1,1,0,0,0,0,0,0,0,0,0,1,1
"38497",7134922,1,1,1,0,1,0,0,0,0,0,1,0,0
"38499",7202973,1,0,0,1,1,0,0,0,0,0,1,0,0
"38500",7175970,1,0,0,0,0,0,0,0,0,0,0,0,1
"38501",7225435,1,1,0,0,0,0,0,0,0,0,0,0,1
"38502",7125658,0,0,0,0,0,0,0,0,0,0,1,0,1
"38505",7137368,1,1,1,0,0,0,0,0,0,1,1,1,1
"38507",7095748,1,1,1,0,1,0,1,1,1,0,1,1,0
"38510",7158705,0,1,0,1,0,0,0,1,0,0,0,1,1
"38512",7200909,1,1,1,1,1,0,0,0,1,0,0,1,0
"38515",7161930,1,1,1,0,0,0,0,0,0,0,0,1,0
"38516",7128546,0,1,1,1,0,0,0,0,0,0,1,0,1
"38517",7180594,0,1,1,0,0,1,0,1,1,0,0,0,1
"38518",7124918,1,0,0,0,0,0,0,0,1,0,1,0,1
"38520",7225168,0,0,0,0,0,0,0,0,1,0,1,0,0
"38521",7117650,0,0,0,0,0,0,0,1,0,0,0,0,0
"38523",7127072,1,1,1,0,1,0,0,1,1,1,0,1,0
"38525",7227509,0,0,1,0,0,0,0,1,1,0,0,0,0
"38528",7192870,0,0,0,0,0,0,0,1,0,0,0,0,1
"38531",7223094,1,0,0,0,0,0,0,0,0,0,0,0,1
"38534",7131766,1,1,1,0,0,0,1,0,0,0,0,0,1
"38535",7102511,0,1,1,0,0,1,0,1,0,0,0,0,1
"38536",7106582,0,0,0,0,0,0,0,1,0,0,1,0,1
"38537",7198978,1,1,1,0,1,0,1,0,0,0,1,1,0
"38538",7175080,0,0,1,0,1,0,0,0,0,0,0,0,1
"38544",7216150,1,0,0,1,0,0,0,0,1,0,0,1,0
"38545",7221013,1,1,0,0,0,0,0,1,0,0,0,1,0
"38548",7191314,0,1,1,0,0,0,0,0,0,0,0,0,1
"38550",7147031,0,0,0,0,0,0,0,0,0,0,0,1,1
"38551",7199070,1,0,0,0,1,0,0,1,0,0,1,0,1
"38553",7207149,1,1,1,0,1,0,0,0,0,0,0,1,0
"38554",7150616,1,0,0,0,0,0,0,1,0,0,0,0,1
"38555",7119130,1,1,1,0,0,0,1,1,0,0,1,1,0
"38559",7203720,0,1,1,0,0,0,0,0,0,0,0,0,1
"38560",7171462,1,1,1,0,1,0,0,1,0,0,0,1,0
"38561",7191359,1,1,1,1,0,0,0,0,0,0,1,0,0
"38562",7192447,1,0,0,0,0,0,0,0,0,0,1,0,1
"38565",7167014,1,1,1,0,1,0,0,1,0,1,1,0,1
"38566",7158730,0,1,0,0,0,0,0,1,0,0,1,1,1
"38567",7227503,0,0,0,0,0,0,0,0,0,0,0,0,1
"38568",7095378,0,0,1,1,0,0,0,0,0,0,1,0,1
"38569",7127323,1,1,0,1,0,0,1,0,1,0,0,0,0
"38570",7158118,0,1,1,1,0,0,0,1,0,0,1,0,1
"38571",7188570,1,0,0,0,1,0,0,1,0,0,0,0,0
"38572",7167554,0,1,0,0,0,0,0,0,0,0,0,0,1
"38573",7201389,1,1,1,1,0,0,0,1,1,0,0,1,0
"38575",7201080,1,0,0,1,1,0,0,0,0,0,0,0,0
"38576",7130746,1,1,1,0,1,0,0,0,0,0,1,1,0
"38579",7226331,1,1,1,0,1,0,0,1,1,0,0,1,0
"38580",7152319,0,0,0,0,0,0,0,1,0,0,0,1,1
"38581",7173706,0,0,0,1,0,0,0,1,0,0,1,0,1
"38584",7171009,1,1,0,0,0,0,1,1,0,0,0,0,1
"38586",7153435,0,0,0,0,0,0,0,0,0,0,0,0,1
"38587",7096492,0,1,1,0,0,0,0,1,0,1,0,1,1
"38588",7096674,1,1,1,0,1,1,0,1,1,1,1,1,0
"38589",7110170,1,1,1,0,1,0,0,1,0,0,0,1,0
"38590",7113075,1,1,0,0,0,0,0,1,0,0,0,1,1
"38592",7208255,0,1,0,0,0,1,0,1,0,0,0,0,1
"38593",7125326,1,1,1,0,1,0,1,0,1,1,1,1,0
"38594",7166387,1,0,0,0,1,0,0,0,0,0,0,0,0
"38596",7195502,1,1,1,1,0,0,1,1,0,1,0,1,0
"38597",7132075,1,1,0,0,0,0,0,1,1,0,0,0,0
"38598",7169320,0,0,0,0,0,0,0,0,0,0,1,0,1
"38599",7119456,1,1,1,0,0,0,0,1,0,0,0,1,0
"38602",7187835,0,0,0,0,0,0,0,0,0,0,0,0,1
"38603",7093299,0,1,1,0,0,0,0,1,0,0,0,1,1
