,aptID,cluster
17353,28756,1999
17354,28757,1088
17355,28758,762
17356,28760,317
17357,28761,404
17358,28762,37
17359,28763,33
17360,28764,1357
17361,28765,-1
17362,28766,-1
17363,28767,-1
17364,28768,1432
17365,28769,74
17366,28770,-1
17367,28771,1009
17368,28772,1429
17369,28773,-1
17370,28774,-1
17371,28775,20
17372,28776,193
17373,28777,428
17374,28778,1624
17375,28783,1306
17376,28785,145
17377,28787,1137
17378,28790,2125
17379,28797,-1
17380,28798,1155
17381,28801,33
17382,28805,179
17383,28806,291
17384,28807,1390
17385,28809,-1
17386,28810,1597
17387,28812,66
17388,28813,-1
17389,28816,1137
17390,28818,193
17391,28819,196
17392,28820,169
17393,28822,734
17394,28824,472
17395,28827,603
17396,28829,1366
17397,28833,523
17398,28834,-1
17399,28837,335
17400,28838,-1
17401,28840,347
17402,28843,1924
17403,28844,22
17404,28845,302
17405,28847,1221
17406,28848,929
17407,28849,35
17408,28850,595
17409,28851,870
17410,28853,124
17411,28855,-1
17412,28856,-1
17413,28860,-1
17414,28861,485
17415,28862,111
17416,28864,190
17417,28866,1424
17418,28868,29
17419,28869,362
17420,28870,-1
17421,28873,1027
17422,28874,-1
17423,28875,1848
17424,28882,936
17425,28884,6
17426,28887,641
17427,28890,-1
17428,28891,85
17429,28892,1896
17430,28893,747
17431,28894,-1
17432,28895,1205
17433,28896,262
17434,28897,268
17435,28898,190
17436,28899,-1
17437,28903,-1
17438,28904,2208
17439,28905,529
17440,28906,-1
17441,28907,629
17442,28908,138
17443,28912,-1
17444,28914,254
17445,28917,67
17446,28918,2093
17447,28920,-1
17448,28921,529
17449,28923,78
17450,28924,1027
17451,28925,190
17452,28926,1164
17453,28928,234
17454,28930,265
17455,28931,-1
17456,28934,1213
17457,28935,99
17458,28936,247
17459,28940,-1
17460,28941,-1
17461,28942,1524
17462,28943,2012
17463,28944,363
17464,28945,800
17465,28946,458
17466,28947,73
17467,28948,-1
17468,28949,462
17469,28951,507
17470,28952,540
17471,28956,-1
17472,28957,-1
17473,28958,1718
17474,28959,915
17475,28961,64
17476,28963,39
17477,28964,525
17478,28968,2311
17479,28971,153
17480,28973,1242
17481,28975,102
17482,28976,594
17483,28977,726
17484,28978,1101
17485,28979,-1
17486,28980,279
17487,28983,416
17488,28985,1002
17489,28987,-1
17490,28989,942
17491,28990,421
17492,28991,372
17493,28992,1002
17494,28993,1116
17495,28994,866
17496,28995,-1
17497,28996,102
17498,28997,99
17499,28998,46
17500,29001,-1
17501,29002,74
17502,29003,1541
17503,29004,99
17504,29006,1679
17505,29007,987
17506,29009,-1
17507,29010,252
17508,29011,242
17509,29012,247
17510,29014,395
17511,29017,-1
17512,29019,856
17513,29020,1357
17514,29021,379
17515,29022,155
17516,29023,-1
17517,29024,1142
17518,29025,873
17519,29026,55
17520,29027,-1
17521,29028,2007
17522,29030,303
17523,29031,1639
17524,29032,-1
17525,29035,450
17526,29038,-1
17527,29041,476
17528,29044,2168
17529,29046,466
17530,29047,-1
17531,29048,189
17532,29049,974
17533,29051,1722
17534,29052,-1
17535,29054,277
17536,29055,774
17537,29056,-1
17538,29059,105
17539,29060,219
17540,29061,795
17541,29062,654
17542,29063,136
17543,29064,268
17544,29066,2020
17545,29067,674
17546,29068,733
17547,29070,713
17548,29075,-1
17549,29077,-1
17550,29078,183
17551,29081,1165
17552,29085,913
17553,29086,252
17554,29087,-1
17555,29088,-1
17556,29093,379
17557,29095,-1
17558,29096,252
17559,29098,-1
17560,29101,935
17561,29102,876
17562,29103,1042
17563,29105,1235
17564,29108,-1
17565,29109,196
17566,29113,61
17567,29114,1573
17568,29116,-1
17569,29117,1642
17570,29118,74
17571,29119,873
17572,29120,2
17573,29121,465
17574,29122,1117
17575,29124,1155
17576,29126,960
17577,29127,193
17578,29128,2210
17579,29130,507
17580,29131,202
17581,29132,1877
17582,29133,-1
17583,29136,1251
17584,29137,357
17585,29139,381
17586,29141,123
17587,29144,1155
17588,29146,99
17589,29148,1366
17590,29150,382
17591,29153,-1
17592,29157,675
17593,29158,-1
17594,29159,790
17595,29160,99
17596,29162,294
17597,29163,51
17598,29165,-1
17599,29166,1960
17600,29170,-1
17601,29171,-1
17602,29175,935
17603,29177,1083
17604,29180,-1
17605,29181,1052
17606,29182,252
17607,29184,732
17608,29187,750
17609,29189,282
17610,29190,56
17611,29195,31
17612,29197,1511
17613,29198,402
17614,29200,1855
17615,29201,628
17616,29202,-1
17617,29204,161
17618,29206,265
17619,29207,259
17620,29208,868
17621,29209,501
17622,29213,55
17623,29215,2029
17624,29216,1485
17625,29217,842
17626,29219,285
17627,29220,-1
17628,29221,361
17629,29222,303
17630,29223,1652
17631,29224,-1
17632,29228,119
17633,29229,510
17634,29230,476
17635,29232,642
17636,29233,-1
17637,29234,252
17638,29235,302
17639,29236,974
17640,29238,700
17641,29239,202
17642,29241,2480
17643,29243,111
17644,29244,-1
17645,29247,-1
17646,29248,-1
17647,29251,-1
17648,29252,890
17649,29254,1185
17650,29255,1620
17651,29257,1154
17652,29258,1623
17653,29259,235
17654,29260,314
17655,29261,-1
17656,29262,608
17657,29263,933
17658,29265,442
17659,29266,1184
17660,29268,229
17661,29269,2110
17662,29271,1046
17663,29272,-1
17664,29274,1608
17665,29275,-1
17666,29277,842
17667,29278,-1
17668,29281,1917
17669,29284,1428
17670,29285,929
17671,29286,1682
17672,29288,253
17673,29291,873
17674,29292,1727
17675,29295,507
17676,29297,1275
17677,29298,-1
17678,29299,2072
17679,29300,1414
17680,29302,621
17681,29303,860
17682,29304,187
17683,29306,476
17684,29308,1878
17685,29311,486
17686,29312,172
17687,29313,836
17688,29316,282
17689,29317,-1
17690,29320,1047
17691,29321,2114
17692,29324,-1
17693,29325,273
17694,29327,-1
17695,29328,-1
17696,29331,308
17697,29334,934
17698,29335,-1
17699,29337,1328
17700,29338,1155
17701,29339,-1
17702,29340,458
17703,29342,1038
17704,29345,-1
17705,29346,668
17706,29347,60
17707,29348,1066
17708,29349,-1
17709,29352,-1
17710,29353,727
17711,29354,519
17712,29355,2021
17713,29358,-1
17714,29360,1036
17715,29361,641
17716,29363,1145
17717,29365,1445
17718,29369,1081
17719,29371,498
17720,29372,-1
17721,29373,2118
17722,29377,1327
17723,29379,523
17724,29380,1205
17725,29381,670
17726,29382,897
17727,29385,605
17728,29387,933
17729,29389,613
17730,29390,551
17731,29394,381
17732,29395,234
17733,29396,498
17734,29401,827
17735,29402,2209
17736,29403,-1
17737,29404,613
17738,29405,-1
17739,29407,100
17740,29410,-1
17741,29411,-1
17742,29412,102
17743,29413,587
17744,29415,1125
17745,29417,1367
17746,29418,1801
17747,29424,729
17748,29425,74
17749,29426,1852
17750,29427,273
17751,29428,1222
17752,29429,99
17753,29431,119
17754,29433,282
17755,29435,2326
17756,29436,1414
17757,29441,190
17758,29442,-1
17759,29443,1302
17760,29444,-1
17761,29445,1908
17762,29446,2159
17763,29447,932
17764,29448,557
17765,29450,-1
17766,29451,1317
17767,29452,-1
17768,29454,1088
17769,29457,-1
17770,29458,-1
17771,29460,-1
17772,29461,-1
17773,29462,-1
17774,29463,148
17775,29464,1703
17776,29465,721
17777,29466,-1
17778,29467,2259
17779,29469,969
17780,29470,1911
17781,29471,566
17782,29472,1550
17783,29473,265
17784,29475,64
17785,29476,1473
17786,29479,314
17787,29480,1072
17788,29481,-1
17789,29483,277
17790,29486,2106
17791,29487,-1
17792,29489,234
17793,29490,879
17794,29495,-1
17795,29496,-1
17796,29497,1149
17797,29498,-1
17798,29499,610
17799,29500,508
17800,29502,749
17801,29503,1009
17802,29504,1086
17803,29505,-1
17804,29506,232
17805,29507,-1
17806,29508,-1
17807,29509,899
17808,29512,228
17809,29514,803
17810,29516,303
17811,29519,237
17812,29520,-1
17813,29522,1088
17814,29525,-1
17815,29527,-1
17816,29529,1206
17817,29531,979
17818,29533,381
17819,29534,1624
17820,29535,2264
17821,29537,1002
17822,29538,690
17823,29540,1058
17824,29541,1982
17825,29543,-1
17826,29544,1877
17827,29547,291
17828,29552,381
17829,29553,1203
17830,29555,251
17831,29558,2213
17832,29559,833
17833,29561,-1
17834,29563,-1
17835,29564,1816
17836,29567,55
17837,29569,290
17838,29570,124
17839,29572,169
17840,29573,1025
17841,29575,341
17842,29577,-1
17843,29578,1368
17844,29579,980
17845,29583,1708
17846,29584,107
17847,29586,2169
17848,29587,51
17849,29588,-1
17850,29589,-1
17851,29591,552
17852,29592,-1
17853,29594,501
17854,29598,346
17855,29600,212
17856,29601,1232
17857,29603,1462
17858,29604,-1
17859,29605,291
17860,29607,1125
17861,29608,160
17862,29610,753
17863,29611,-1
17864,29613,-1
17865,29617,151
17866,29618,886
17867,29619,1620
17868,29621,242
17869,29622,-1
17870,29623,253
17871,29624,78
17872,29627,434
17873,29629,1504
17874,29630,1298
17875,29631,265
17876,29634,461
17877,29636,1142
17878,29637,204
17879,29638,-1
17880,29640,1950
17881,29643,670
17882,29644,1629
17883,29645,2444
17884,29647,216
17885,29649,365
17886,29650,19
17887,29651,7
17888,29652,763
17889,29653,-1
17890,29655,954
17891,29659,-1
17892,29662,381
17893,29663,1048
17894,29665,-1
17895,29666,1188
17896,29668,-1
17897,29670,130
17898,29674,-1
17899,29676,-1
17900,29677,1541
17901,29680,710
17902,29682,1671
17903,29685,1639
17904,29686,622
17905,29687,-1
17906,29689,197
17907,29690,356
17908,29691,2174
17909,29692,1498
17910,29693,-1
17911,29695,-1
17912,29696,927
17913,29700,1907
17914,29701,233
17915,29702,-1
17916,29703,-1
17917,29704,2098
17918,29706,556
17919,29707,-1
17920,29708,-1
17921,29711,-1
17922,29712,204
17923,29714,1166
17924,29715,1958
17925,29716,652
17926,29717,1373
17927,29718,1311
17928,29723,212
17929,29724,255
17930,29725,645
17931,29727,545
17932,29729,-1
17933,29730,553
17934,29731,1036
17935,29732,171
17936,29734,124
17937,29735,1487
17938,29736,755
17939,29737,756
17940,29738,724
17941,29740,-1
17942,29744,-1
17943,29745,654
17944,29746,1115
17945,29748,678
17946,29749,1211
17947,29750,679
17948,29751,1136
17949,29754,212
17950,29755,1453
17951,29756,-1
17952,29757,263
17953,29759,-1
17954,29760,-1
17955,29761,1854
17956,29763,251
17957,29765,314
17958,29766,933
17959,29769,-1
17960,29770,647
17961,29771,296
17962,29772,164
17963,29773,873
17964,29774,308
17965,29775,719
17966,29776,49
17967,29779,100
17968,29780,539
17969,29781,950
17970,29782,987
17971,29783,452
17972,29784,348
17973,29785,246
17974,29786,35
17975,29787,1624
17976,29789,1027
17977,29793,121
17978,29794,1981
17979,29797,257
17980,29800,99
17981,29801,1678
17982,29802,882
17983,29804,606
17984,29805,167
17985,29806,1141
17986,29807,247
17987,29808,-1
17988,29810,2162
17989,29811,1902
17990,29813,213
17991,29814,643
17992,29817,1037
17993,29821,300
17994,29823,32
17995,29824,2476
17996,29825,102
17997,29826,177
17998,29829,302
17999,29831,-1
18000,29832,695
18001,29833,-1
18002,29834,736
18003,29836,1168
18004,29838,7
18005,29841,200
18006,29844,647
18007,29845,254
18008,29849,-1
18009,29850,-1
18010,29852,29
18011,29853,485
18012,29854,584
18013,29855,894
18014,29858,142
18015,29860,2297
18016,29861,584
18017,29862,1463
18018,29864,-1
18019,29866,-1
18020,29868,328
18021,29869,129
18022,29870,743
18023,29875,2240
18024,29876,926
18025,29877,869
18026,29879,-1
18027,29880,605
18028,29887,959
18029,29892,-1
18030,29895,-1
18031,29898,829
18032,29899,190
18033,29900,74
18034,29901,1054
18035,29902,1246
18036,29903,365
18037,29906,-1
18038,29908,1367
18039,29909,-1
18040,29910,444
18041,29911,681
18042,29913,910
18043,29914,543
18044,29915,1746
18045,29916,171
18046,29920,317
18047,29925,-1
18048,29928,138
18049,29929,194
18050,29931,78
18051,29933,-1
18052,29936,252
18053,29938,1246
18054,29945,-1
18055,29946,102
18056,29947,513
18057,29948,547
18058,29949,-1
18059,29950,960
18060,29951,613
18061,29952,1731
18062,29956,380
18063,29957,268
18064,29958,2242
18065,29960,204
18066,29961,1628
18067,29962,563
18068,29963,2238
18069,29964,193
18070,29966,268
18071,29967,-1
18072,29968,645
18073,29972,-1
18074,29974,183
18075,29975,1004
18076,29976,2444
18077,29977,2079
18078,29978,1982
18079,29980,1452
18080,29981,46
18081,29982,7
18082,29983,1218
18083,29984,1067
18084,29986,393
18085,29987,2296
18086,29990,542
18087,29993,1136
18088,29994,602
18089,29995,1201
18090,29996,83
18091,29997,2041
18092,30000,161
18093,30001,-1
18094,30002,130
18095,30003,1083
18096,30005,-1
18097,30006,1121
18098,30007,268
18099,30009,528
18100,30010,2210
18101,30011,190
18102,30015,-1
18103,30017,549
18104,30018,-1
18105,30019,-1
18106,30021,71
18107,30022,1660
18108,30024,549
18109,30025,-1
18110,30026,473
18111,30027,-1
18112,30030,416
18113,30031,-1
18114,30032,255
18115,30034,428
18116,30035,-1
18117,30037,474
18118,30038,525
18119,30039,-1
18120,30041,24
18121,30043,68
18122,30044,397
18123,30046,-1
18124,30048,24
18125,30049,497
18126,30051,35
18127,30053,405
18128,30054,0
18129,30058,721
18130,30059,1362
18131,30060,-1
18132,30061,336
18133,30063,1317
18134,30065,874
18135,30066,-1
18136,30070,62
18137,30071,92
18138,30072,1427
18139,30074,-1
18140,30075,1530
18141,30076,1616
18142,30077,1146
18143,30078,750
18144,30080,476
18145,30081,1616
18146,30082,730
18147,30083,-1
18148,30089,48
18149,30090,632
18150,30091,75
18151,30092,477
18152,30093,549
18153,30095,1122
18154,30096,-1
18155,30097,160
18156,30100,-1
18157,30101,-1
18158,30102,2324
18159,30103,1663
18160,30104,216
18161,30107,737
18162,30108,321
18163,30109,2467
18164,30110,241
18165,30111,1372
18166,30112,303
18167,30114,1683
18168,30116,293
18169,30117,2447
18170,30118,1136
18171,30120,342
18172,30122,119
18173,30123,190
18174,30124,597
18175,30125,1170
18176,30129,1020
18177,30130,641
18178,30132,-1
18179,30134,1047
18180,30136,55
18181,30137,824
18182,30139,381
18183,30140,-1
18184,30142,107
18185,30144,1385
18186,30145,578
18187,30149,647
18188,30150,481
18189,30151,-1
18190,30153,641
18191,30154,-1
18192,30155,510
18193,30156,2419
18194,30159,1214
18195,30161,1359
18196,30162,933
18197,30163,47
18198,30164,1136
18199,30165,-1
18200,30167,268
18201,30168,3
18202,30171,1146
18203,30173,549
18204,30177,713
18205,30178,945
18206,30180,-1
18207,30182,-1
18208,30183,112
18209,30184,-1
18210,30185,252
18211,30186,607
18212,30188,-1
18213,30190,2170
18214,30191,-1
18215,30192,1793
18216,30194,-1
18217,30195,99
18218,30198,-1
18219,30203,-1
18220,30204,821
18221,30205,1168
18222,30206,-1
18223,30207,2061
18224,30208,-1
18225,30209,867
18226,30210,1750
18227,30211,1192
18228,30214,-1
18229,30215,102
18230,30220,431
18231,30221,253
18232,30223,130
18233,30225,-1
18234,30227,662
18235,30228,-1
18236,30230,352
18237,30232,299
18238,30236,-1
18239,30237,232
18240,30238,675
18241,30239,922
18242,30240,-1
18243,30245,1253
18244,30247,100
18245,30252,252
18246,30255,1009
18247,30257,235
18248,30259,661
18249,30260,232
18250,30261,143
18251,30264,641
18252,30267,253
18253,30269,-1
18254,30271,228
18255,30274,1334
18256,30275,1642
18257,30277,1168
18258,30278,281
18259,30279,-1
18260,30280,1282
18261,30281,-1
18262,30282,611
18263,30283,508
18264,30285,1982
18265,30286,561
18266,30288,-1
18267,30289,1474
18268,30290,303
18269,30291,320
18270,30293,49
18271,30296,-1
18272,30297,888
18273,30298,694
18274,30300,-1
18275,30301,957
18276,30303,50
18277,30305,-1
18278,30307,1518
18279,30310,-1
18280,30311,1061
18281,30312,18
18282,30313,599
18283,30315,1517
18284,30317,1708
18285,30318,-1
18286,30321,290
18287,30327,1125
18288,30328,-1
18289,30330,2048
18290,30333,382
18291,30336,-1
18292,30338,244
18293,30339,-1
18294,30341,1168
18295,30342,-1
18296,30344,72
18297,30346,-1
18298,30347,616
18299,30349,1490
18300,30350,-1
18301,30352,1136
18302,30353,-1
18303,30356,528
18304,30357,668
18305,30360,594
18306,30361,1125
18307,30362,-1
18308,30363,1242
18309,30369,310
18310,30370,-1
18311,30371,190
18312,30373,934
18313,30375,1810
18314,30376,-1
18315,30378,56
18316,30381,3
18317,30382,77
18318,30383,403
18319,30384,228
18320,30385,-1
18321,30386,-1
18322,30387,197
18323,30389,481
18324,30390,265
18325,30392,1901
18326,30394,-1
18327,30396,701
18328,30398,-1
18329,30399,255
18330,30400,1449
18331,30401,1382
18332,30402,232
18333,30404,400
18334,30405,1124
18335,30407,2294
18336,30408,252
18337,30410,172
18338,30411,1072
18339,30412,2285
18340,30414,1666
18341,30415,1747
18342,30416,395
18343,30417,1261
18344,30418,-1
18345,30420,654
18346,30421,1103
18347,30422,-1
18348,30426,-1
18349,30427,-1
18350,30429,358
18351,30430,156
18352,30432,-1
18353,30433,1311
18354,30436,1153
18355,30437,423
18356,30439,-1
18357,30440,-1
18358,30441,7
18359,30442,-1
18360,30445,1168
18361,30446,-1
18362,30449,2031
18363,30452,-1
18364,30453,2065
18365,30454,670
18366,30456,507
18367,30458,573
18368,30461,1523
18369,30462,-1
18370,30466,381
18371,30467,482
18372,30473,930
18373,30477,-1
18374,30479,1552
18375,30480,903
18376,30483,118
18377,30485,-1
18378,30486,-1
18379,30487,86
18380,30488,515
18381,30490,1125
18382,30492,314
18383,30493,793
18384,30494,1033
18385,30495,478
18386,30496,1694
18387,30497,-1
18388,30499,60
18389,30500,620
18390,30502,-1
18391,30503,2477
18392,30504,737
18393,30505,140
18394,30507,890
18395,30508,-1
18396,30510,957
18397,30511,-1
18398,30514,1048
18399,30515,114
18400,30516,2234
18401,30519,151
18402,30520,1399
18403,30522,1148
18404,30523,-1
18405,30526,763
18406,30527,-1
18407,30528,990
18408,30529,-1
18409,30532,-1
18410,30533,-1
18411,30535,-1
18412,30536,-1
18413,30537,1265
18414,30538,1711
18415,30539,-1
18416,30540,347
18417,30543,733
18418,30544,988
18419,30545,-1
18420,30546,335
18421,30547,2124
18422,30548,381
18423,30549,1795
18424,30550,8
18425,30551,1793
18426,30552,262
18427,30555,1486
18428,30556,-1
18429,30557,259
18430,30558,1366
18431,30559,-1
18432,30561,84
18433,30562,-1
18434,30564,-1
18435,30565,141
18436,30568,654
18437,30570,-1
18438,30572,-1
18439,30574,1908
18440,30575,1643
18441,30576,1902
18442,30577,1877
18443,30579,-1
18444,30581,-1
18445,30584,12
18446,30585,841
18447,30586,393
18448,30587,317
18449,30589,828
18450,30590,656
18451,30591,650
18452,30593,-1
18453,30594,609
18454,30595,-1
18455,30596,-1
18456,30597,-1
18457,30598,-1
18458,30599,56
18459,30602,1756
18460,30603,1103
18461,30605,1061
18462,30606,1321
18463,30607,1742
18464,30608,390
18465,30610,1132
18466,30611,7
18467,30612,1253
18468,30613,1340
18469,30614,-1
18470,30615,1002
18471,30618,33
18472,30619,1470
18473,30621,-1
18474,30622,-1
18475,30624,74
18476,30626,545
18477,30627,574
18478,30628,-1
18479,30629,864
18480,30633,233
18481,30635,255
18482,30637,1527
18483,30638,-1
18484,30640,1350
18485,30645,40
18486,30648,-1
18487,30650,-1
18488,30652,1067
18489,30655,102
18490,30656,271
18491,30658,804
18492,30659,2401
18493,30660,-1
18494,30661,927
18495,30662,308
18496,30663,-1
18497,30665,870
18498,30667,211
18499,30668,-1
18500,30669,1512
18501,30670,315
18502,30671,1942
18503,30672,343
18504,30673,-1
18505,30675,-1
18506,30676,1072
18507,30678,1931
18508,30679,828
18509,30680,-1
18510,30681,549
18511,30682,33
18512,30683,228
18513,30684,719
18514,30686,129
18515,30687,2476
18516,30688,874
18517,30689,424
18518,30691,-1
18519,30692,495
18520,30693,-1
18521,30695,-1
18522,30696,589
18523,30697,1775
18524,30698,59
18525,30700,416
18526,30704,-1
18527,30708,529
18528,30710,284
18529,30714,927
18530,30715,715
18531,30717,-1
