aptID,sum_vec
31747,0.217690476769
31749,0.108739031879
31750,-0.111666557117
31753,0.0861903300392
31754,0.00764140643878
31755,-0.0478198271012
31757,0.0360989297915
31758,-0.228515796363
31759,0.0385961832508
31761,0.463484416949
31762,0.0990300683043
31763,0.050277877599
31765,0.563096953614
31766,-0.0649468447955
31768,-0.0219480822707
31769,0.274724743707
31771,0.693284968438
31776,-0.384444181283
31778,-0.289020433353
31780,0.00394604247413
31784,-0.591736962058
31785,0.144203697535
31787,-0.00510308801313
31788,-0.44108849793
31791,0.0830731893366
31792,-0.121577636324
31793,-0.307194187873
31801,0.0666746688366
31802,-0.482182436856
31803,-0.0759142007228
31804,0.0850003212108
31805,-0.344334314068
31807,-0.239143827814
31808,0.136935420014
31810,0.112691659859
31811,0.464406135987
31813,-0.0758095146157
31815,0.204561595805
31816,-0.280867223744
31817,0.0252256046224
31818,-0.152007549455
31820,0.253469880947
31821,-0.0503971926228
31822,0.0568222166621
31823,0.22516547647
31824,0.309913825768
31825,0.320272426921
31826,0.326497243426
31829,-0.431013295805
31831,-0.0722883191484
31835,-0.614784053731
31836,-0.247327675286
31838,-0.0943663701764
31839,-0.682084593587
31840,-0.968853663013
31846,0.191269134521
31847,-0.383672535594
31848,0.531989911338
31850,-0.660290591477
31851,-0.351950556156
31852,-0.476188513334
31853,0.175739712431
31855,-0.161416326155
31856,0.0160929219637
31857,-0.30778132414
31860,-0.0803449996165
31861,-0.348981074814
31863,0.361710191239
31864,0.0372262768215
31867,0.321572046843
31869,0.0549795580591
31870,-0.0895418647269
31871,-0.020000886987
31872,-0.730670586112
31873,-0.225907598069
31876,0.279898749563
31878,0.112060699481
31879,-0.190456959652
31880,0.199628054557
31881,-0.515635139251
31883,0.318929451354
31884,-0.221197872648
31886,-0.0634154617437
31887,0.150041683839
31888,-0.460914642201
31889,-0.0123432561522
31890,-0.392059440695
31893,-0.248871016462
31895,-0.253719004082
31896,-0.237437275107
31897,-0.0547913437185
31898,-0.0623897222831
31900,-0.573771366035
31902,0.0186937640829
31904,0.492554642551
31905,-0.170077200048
31906,-0.0992776447383
31909,-0.43707897584
31910,0.0605539177777
31911,0.178291521122
31912,-0.255123978888
31917,-0.0458443080424
31918,0.397952355794
31919,0.0705268037855
31920,-0.305194734101
31921,0.0768321672222
31922,-0.318606843357
31924,0.0372496598991
31925,0.124142750778
31927,-0.1287924028
31929,-0.480990321579
31930,-0.582803180412
31936,-0.362882098998
31938,0.259483395115
31940,0.0220283544913
31941,0.236124682357
31942,0.00104474893305
31943,-0.423186754371
31947,-0.0881004274706
31948,-0.383544804296
31949,-0.0358149379026
31951,-0.0782895375523
31953,-0.410478918551
31957,-0.214578714411
31963,-0.105828740954
31964,-0.0490688303544
31965,-0.587635999284
31966,-0.0796473796945
31967,-0.0930753363427
31969,-0.556132308906
31970,-0.404988981172
31971,0.0586581087846
31972,-0.153138474299
31975,-0.0183889074833
31978,-0.231798019955
31979,0.106870311807
31980,-0.153170111356
31982,-0.49294901696
31983,0.117884643434
31984,0.198940393573
31985,-0.75684201211
31986,-0.0162045871875
31988,0.208217737236
31990,-0.0740240676532
31992,0.0939071323955
31994,0.31481163291
31996,0.00826601841254
31999,-0.285454966055
32001,-0.161935079086
32002,0.304879233328
32003,-0.154979133367
32004,0.137488895212
32006,0.091635282326
32007,0.555969161724
32008,0.327027060732
32011,-0.332200987119
32012,-0.00312022905564
32013,-0.183693910705
32015,0.362321747496
32016,-0.48040966643
32017,-0.0282105755541
32018,0.0426317147358
32019,-0.0645277670992
32020,0.206481443049
32021,-0.140999917505
32027,-0.0947235897183
32029,0.138327872788
32030,-0.210447921534
32031,-0.124247413463
32032,0.300397980027
32033,0.121236009174
32034,-0.199565676092
32035,-0.615400201583
32036,-0.00822146137943
32037,-0.242972432403
32039,0.118670764437
32041,-0.682771770982
32043,-0.25734367891
32044,0.0515273458441
32045,-0.185246611625
32046,-0.908092709389
32047,0.617078442127
32050,-0.655351135822
32051,-0.108894625882
32052,-0.220024353417
32053,1.85903643601
32055,-0.0796082710149
32056,-0.437503598063
32057,-0.987550909078
32059,0.949810612947
32064,0.111539270729
32065,0.345525065
32066,-0.0620681670844
32067,0.148666855763
32068,-0.143759109269
32071,0.121516429193
32073,-0.268353607244
32074,-0.640082188766
32075,-0.622009405401
32078,-0.278677192866
32079,0.0194397951418
32081,-0.0983985246712
32082,-0.0157061771606
32084,-0.261570986593
32086,-0.196805589658
32087,-0.320940981634
32088,-1.05312067637
32091,0.00924544205191
32093,-0.0405378260475
32096,0.0733816310822
32097,0.141253354843
32099,0.00624521251302
32101,-0.69552931239
32102,-0.358464324177
32103,-0.432367790316
32106,0.0819939538196
32107,-0.274782476539
32108,-0.0378210363997
32111,-0.57456568841
32112,-0.244517498009
32113,-0.524315064948
32114,0.0781977708975
32116,-0.381400939805
32117,-0.661355865421
32118,-0.320294219884
32119,0.164881074335
32120,-1.1300575162
32121,0.456651904329
32122,-0.16035879073
32124,-0.419320739747
32125,-0.463677176915
32127,0.85798056511
32129,0.735811683175
32130,-0.065796295763
32131,-0.082083264715
32133,0.00874944825046
32137,-0.0192500430276
32139,-0.734618625225
32143,0.620763566054
32144,0.228805170831
32145,0.366068219824
32146,-0.318491179714
32148,-0.027491564746
32149,-0.316746717508
32150,0.246864871937
32152,0.9889789749
32153,0.292703728279
32154,-0.0775190769928
32155,-0.429456302314
32156,-0.231316234625
32157,0.0265294817509
32158,-0.0794355444086
32159,-0.0689199802873
32160,0.110557398642
32161,-0.369855321944
32162,-0.334766603715
32165,0.634670037427
32168,-0.596113955529
32169,-0.990850056987
32170,-0.226431368254
32172,-0.00947853596881
32174,0.0806633200118
32175,0.196588309162
32176,-0.440086449307
32178,0.170302570798
32179,-0.456269783434
32180,0.307944485947
32181,-0.012456807628
32182,-0.578735413728
32183,-0.201148314634
32184,-0.300113634265
32188,-0.201673628515
32189,-0.808617919451
32190,-0.656595554261
32191,0.000929050249397
32192,-0.793501501117
32194,0.0533235449111
32195,-0.303490530845
32198,0.548730038281
32202,0.325212998723
32204,-0.143202148844
32206,-0.118888602985
32208,0.33251818514
32209,-0.0731197807472
32211,-0.0676961768477
32213,-0.276423314586
32214,-0.0647370850202
32215,-0.229965262872
32216,0.0278003733838
32217,-0.126173709767
32219,0.0289530223818
32220,0.138273244753
32223,0.197742178338
32227,-0.430864637368
32228,0.0272351789317
32229,0.00710548460484
32232,-0.35478543178
32234,0.0631844156887
32235,0.0556439213688
32237,0.559347689385
32242,0.218917637481
32244,0.249713285011
32245,0.585782643815
32246,-0.00890710321255
32247,-0.359677836139
32249,-0.0424646059691
32252,0.113757053536
32253,-0.932052782999
32254,-0.0982975880615
32257,0.205079132909
32258,-0.439966246253
32259,0.00470022449736
32262,-1.46228140054
32264,-0.0390012662683
32267,-0.248360534315
32268,0.326904191985
32269,-0.19937704521
32272,-0.357890146959
32273,-0.951199276024
32275,-0.745984388486
32276,-0.148025084491
32278,0.329057422117
32279,-0.0250753441942
32281,0.00956188038981
32283,0.235066892164
32287,-0.143632868741
32288,-1.10241784045
32290,-0.453738639801
32293,0.243652590143
32294,0.216793684871
32298,-0.0747744198889
32299,-0.699960515834
32302,-0.726948874595
32304,-0.237175522372
32305,0.662710482487
32308,0.694182106701
32310,-0.0542149707326
32311,-0.0310032996058
32312,-0.136245346686
32318,-0.08270687802
32319,-0.706020095211
32320,-0.191181825634
32324,-0.156374109176
32327,0.384109939245
32328,0.0866562719675
32329,0.230646257929
32331,-0.247335534257
32333,-0.018459367333
32334,-0.0817701169581
32336,-0.340495457873
32339,-0.11974728381
32340,-0.0378672092484
32341,0.0556509952439
32343,-0.0599093510828
32345,-1.24922154998
32347,-0.186023706105
32348,-0.17522441718
32349,1.2009693649
32351,-0.110105260159
32353,-0.0363466765557
32354,-0.633012259175
32355,0.346114512155
32356,0.350397530216
32357,-0.37158651551
32359,0.031536709168
32361,-1.06904845109
32362,0.0690496323514
32365,-0.142420697637
32370,-0.0880799189035
32371,-0.613274579169
32372,-0.184018700209
32374,-0.320799579262
32375,0.758787938539
32376,-0.369884025684
32377,-0.865002357998
32378,-0.737023764254
32380,-0.149165043898
32382,-0.923922254064
32383,0.304710418874
32384,-0.553896631871
32385,-0.0159703737008
32386,0.253948968777
32387,0.220947053458
32388,0.20629212365
32389,-0.76456884935
32390,0.719532829447
32392,-0.269580272667
32393,-0.326696405435
32394,0.22919511245
32395,0.0932156722993
32396,-0.152425880457
32397,-0.542828740377
32398,0.03777940287
32400,0.0470180563643
32403,0.121665928571
32404,-0.232265265673
32407,-0.698186494468
32409,0.68557351653
32410,-0.130504120207
32411,-0.0905662534933
32413,-0.332630196615
32414,-0.430133242982
32416,-0.15729096195
32417,-0.256406518398
32419,-0.0445979830693
32420,-0.358904224122
32425,0.0314478415967
32427,-0.136262675864
32430,0.103524955979
32431,-0.068848602561
32432,-0.883683147142
32433,-0.109256591764
32434,0.227907281311
32435,-0.219680583919
32437,0.408532347617
32439,-0.100316881311
32441,0.0642775466004
32442,0.0957758662698
32443,0.0175978256448
32445,0.108431963847
32446,-0.030173661944
32447,-0.943578846985
32449,-0.424761765607
32450,0.0530377257091
32452,0.00235648547823
32453,-0.140957972821
32454,-0.532491443097
32458,-0.417151752976
32460,-0.48269878258
32461,-0.888813552941
32463,0.245708908944
32464,-0.0042716529797
32466,0.102857746344
32468,1.17545307416
32470,-0.0698186120426
32471,-1.99153271649
32474,-0.0915919479448
32475,-0.11429102184
32477,-0.345955260855
32479,-0.00726048782235
32480,-0.127895881771
32481,-0.203710164729
32483,-0.197769328894
32487,-1.18934220984
32488,-0.318523015856
32491,0.323027128703
32492,-0.267580416177
32494,0.0143622856995
32495,-0.539833822695
32496,-0.675867616439
32499,-0.64165973739
32500,-0.161792428931
32501,-0.0167064957204
32502,-0.224929745891
32503,-0.00461605458986
32504,-0.231581403117
32507,-0.285786463224
32508,-0.164906784761
32510,0.0353984104586
32511,-0.528730671969
32513,0.507331217406
32514,-0.249678153785
32515,0.272445216164
32516,0.190507427847
32519,-0.144524856922
32520,0.26099034147
32521,0.0214890461648
32523,0.74989148695
32524,-0.394277517509
32526,-0.39347023252
32527,0.484083759133
32531,0.255299563985
32532,-0.60013131646
32533,-0.745284531818
32535,0.382408282079
32536,-0.149656804773
32537,0.0775390921044
32538,-0.072022070497
32539,0.392481317249
32541,-0.243534060777
32543,-0.633625656134
32544,-0.452657649905
32546,0.180961470149
32548,0.0209788547945
32549,-0.0503006085601
32550,-0.0204100641422
32551,0.121986249462
32553,0.0681725491886
32555,0.0261358352727
32556,0.513624927145
32557,0.28540215324
32558,0.453838511166
32559,-0.328348033479
32561,-0.152330619349
32562,0.47863309356
32566,-0.401136299246
32567,0.0300134208519
32569,0.10515211412
32570,-0.0615461072885
32572,0.218485882775
32573,0.25839360903
32574,-0.111541633436
32575,0.327087322861
32576,0.322314291261
32578,-0.0566126289777
32580,0.325966979464
32581,0.220436793228
32582,-0.175984357615
32583,-0.429388536315
32584,0.134707225516
32586,-0.464957093616
32592,-0.0897499257262
32598,-0.0839340145758
32599,0.0322665447893
32600,-0.287155661063
32602,-0.285071483115
32603,0.201303892842
32604,-1.20810521796
32607,-0.224577716785
32609,-0.0656996463076
32612,-0.121656866802
32613,-0.54013423642
32614,-1.04195013631
32616,-0.866268427926
32617,-0.290603564179
32618,0.0267074406875
32619,0.261491784215
32621,-0.460836415674
32623,-0.122277445436
32624,-0.147396252083
32626,-0.0366457970522
32628,-0.0273615268816
32629,-0.234387439676
32630,-0.186872965656
32632,-0.504373606309
32634,0.707353884281
32635,-0.00120897656598
32636,0.186804187659
32638,-0.160291266569
32639,0.0502139694872
32640,0.0124784272048
32641,-0.604554836274
32643,0.210311978473
32646,-0.381797595357
32649,0.180907961796
32650,0.176523988775
32651,-0.183497725026
32652,0.0578226812067
32657,-0.0477804082038
32660,-0.165670938033
32662,0.12423365713
32663,-0.693847673509
32664,-0.138092636305
32665,-1.12232209774
32666,0.0169659864623
32671,0.124984277441
32673,0.36419908893
32676,-0.523427110573
32677,0.064970074498
32678,-0.521855131508
32679,0.380800929619
32681,0.08320605685
32682,0.086093921971
32683,-0.450575399591
32684,-0.0876061180606
32685,0.478145270201
32687,0.0591036519618
32689,-0.253273151058
32690,0.0690649706521
32692,-0.139578085276
32698,-0.850279929728
32700,0.482575930888
32702,-0.0600025228923
32703,0.0298512966838
32706,-0.369664446043
32708,-0.0320249627111
32711,-0.172320453072
32713,-0.313099365652
32714,0.191138652997
32715,-1.28439043925
32717,0.229625206994
32718,0.385851184605
32722,-0.488806709807
32723,0.210162065749
32724,-0.565453347866
32728,0.186847399105
32729,0.832896526743
32731,-0.717385175172
32733,-0.311702233972
32734,-0.32133525415
32735,-0.154038100911
32736,-0.512396292354
32738,0.243456078615
32740,-0.215972098733
32741,-0.433599149808
32742,-0.132018595614
32745,0.503982649825
32746,0.00812639071955
32747,-0.0775457285054
32750,0.165564018695
32753,-0.115727307275
32755,0.0564433065447
32756,-0.402453583374
32760,0.216586202499
32761,-0.27625200466
32762,0.143528359382
32763,-0.173745331471
32764,-0.734524171785
32765,-0.108410004672
32767,-0.150954598226
32768,0.626759865496
32769,-0.0072888249706
32771,0.207278519752
32773,-0.137463410054
32774,-0.205201703167
32775,-0.5569136431
32779,0.624970676901
32784,-0.260393882636
32785,-0.306451697747
32788,-0.328429731977
32789,0.0115219520521
32791,-0.15192191652
32793,-0.0407104219048
32795,-0.245602277311
32796,-0.200527720503
32798,0.71900859804
32799,1.16739569022
32800,-0.478447366972
32801,-0.741685559158
32804,0.981030815339
32805,-0.306236656485
32806,0.115613811766
32807,-0.101195015683
32808,0.180861148721
32809,-0.0604153333406
32810,0.135576357308
32811,-1.07471683572
32812,-0.0395450331052
32813,0.241763546379
32818,0.541821711988
32819,0.302885641227
32820,1.60228099159
32824,-1.04111003439
32825,-0.328721978352
32826,-0.200188549905
32828,-0.235156087001
32831,0.51680695916
32833,-0.209350402918
32834,0.321175281635
32836,-0.717646975507
32838,0.657950448222
32839,-0.570096504351
32843,0.666186662449
32844,-1.07503912522
32847,0.0656533889705
32849,0.523161954858
32851,-0.679392171151
32852,-0.142215245432
32854,0.148870058736
32855,-0.551592996067
32857,-0.232655717205
32858,0.511522491666
32859,-0.335902189923
32860,-0.453381658008
32861,-0.667097128899
32862,-0.413828506367
32863,-0.298976963153
32865,0.0284680135082
32866,0.683459913591
32867,-0.564258238825
32869,0.205230951076
32871,-0.289290941961
32873,-0.073821420985
32875,0.253445393493
32878,0.118798725103
32879,0.604566765949
32880,0.237612699362
32883,-0.236466660237
32885,-0.470982537401
32886,-0.648576858737
32887,-0.109375895932
32890,0.0576489487721
32895,-0.378699357505
32896,-0.374007188482
32901,0.231734183282
32902,-0.0440029642486
32905,0.118718879545
32906,0.687023553706
32907,-0.362584230345
32908,0.105485990302
32910,0.107761522631
32911,-0.30287111894
32914,-0.518792362818
32915,-0.0909537414482
32918,-0.0554187612142
32920,-0.61829154531
32921,0.136928496793
32922,0.0782715634123
32924,-0.0578934086952
32925,0.267407330786
32926,-0.269322487817
32928,0.822465327801
32929,-0.306434182741
32930,-0.188679941988
32931,0.0165566493524
32932,-0.411418239004
32933,-0.181923732918
32934,-0.345209142019
32936,-0.671914170613
32938,-0.0128702560614
32940,-0.724786899518
32944,-0.11611161608
32945,-0.173447614186
32946,-0.116292840175
32948,-0.00857209163951
32950,0.616814442939
32951,-0.0281713394506
32953,-0.448297122726
32955,-0.16838730633
32956,-0.270553365233
32957,-0.410313382301
32960,0.277285854449
32962,-0.0761303975014
32966,-0.0214756533969
32967,-0.014148685681
32969,-0.43160700833
32970,-0.321404695511
32971,-0.040778858136
32972,-0.182264733012
32973,-0.207862417003
32977,0.245207041269
32978,-0.453843755269
32981,0.305318953382
32983,-0.0779256757232
32985,-0.42893222603
32986,0.000750294653699
32987,-0.0912078654073
32989,-0.0798398177139
32990,-0.58892928579
32992,0.0320005226968
32994,0.271706281928
32997,-0.448834469018
32999,-0.304583193734
33000,-0.733642424515
33001,0.254243874835
33003,-0.216434256057
33004,-0.252530082711
33005,-0.151705155557
33008,0.0258954078308
33009,-0.509061517485
33011,-0.0397978569963
33015,0.191556715421
33016,0.367158920737
33018,-0.0338146730646
33020,0.297693695233
33022,-0.648663654822
33024,-0.569137481914
33025,-0.445585897949
33026,-0.483779796079
33027,0.0382123375311
33030,-0.363614658068
33031,0.269231841958
33032,-0.53364483628
33033,0.771456559421
33036,0.0168368107988
33038,-0.633792475914
33041,-0.348422752915
33042,0.0384424647891
33043,0.26376684662
33044,-0.0298032069404
33045,-0.221489354764
33046,-0.141497448145
33047,0.0130204678862
33048,0.540088146896
33052,0.00499622446705
33053,0.0123514146944
33054,0.150771468994
33056,-0.282838190149
