aptID,high,medium
25456,0.081600376802,0.125609772385
25457,0.0480838260846,0.0692575368648
25458,0.0240434830436,0.115877332642
25460,0.103350297798,0.214349947609
25461,0.0308653423104,0.121599547621
25463,0.0472539023018,0.0899064736094
25464,0.115954236876,0.250054153505
25466,0.0200848859851,0.152484327748
25467,0.0717574194082,0.120440895361
25468,0.0361589377017,0.0758739589651
25469,0.035736439233,0.344311755712
25470,0.118124236352,0.333450793173
25473,0.0453953756132,0.173058080325
25476,0.215927212155,0.142562141251
25478,0.0472539023018,0.0899064736094
25483,0.307622937073,0.278503621904
25484,0.0705337602073,0.0880068890881
25485,0.118783124164,0.238303522441
25489,0.0472539023018,0.0899064736094
25490,0.0934395848572,0.27791692019
25491,0.143898194151,0.163665026297
25493,0.216942758505,0.38677943902
25494,0.0533683104607,0.208948032233
25496,0.104151376676,0.0901019885543
25498,0.0761918706047,0.389841906061
25500,0.0830147185331,0.144577785381
25501,0.0596472096417,0.104255415985
25503,0.0728092561468,0.337520097952
25505,0.128375388842,0.279928969134
25506,0.0521133916025,0.217010049146
25507,0.0472539023018,0.0899064736094
25510,0.269768405276,0.476539487302
25511,0.0503829401702,0.311191426092
25513,0.0153887933778,0.282723995287
25514,0.0555138506234,0.141750871452
25515,0.05041438134,0.0642116529701
25516,0.0333014185271,0.0891715645999
25518,0.0324974307931,0.146221921941
25519,0.0393021934241,0.138684918749
25520,0.0402293226846,0.0477615120272
25522,0.0548882822038,0.200702924616
25523,0.0487325568122,0.140345572774
25526,0.0251621929314,0.214547186804
25534,0.0224863243528,0.180854634578
25535,0.110241255183,0.179155844264
25537,0.0585754032692,0.275080902311
25538,0.104256205612,0.194543123535
25539,0.113169758882,0.229674519625
25541,0.0472539023018,0.0899064736094
25542,0.180504381411,0.254534630388
25543,0.0690492642437,0.290110401257
25546,0.00875223023413,0.152754000116
25547,0.0494990032065,0.0311572332486
25549,0.0977051423013,0.224088830881
25550,0.020056643265,0.0949899075106
25552,0.0468886527746,0.177632228841
25553,0.106001336146,0.186786507819
25555,0.00930071471238,0.212544434065
25559,0.0472539023018,0.0899064736094
25560,0.0324178802601,0.177944732611
25561,0.0990965875997,0.23866687652
25563,0.0390598773664,0.186337595779
25564,0.139990869012,0.150655783929
25565,0.0392664492353,0.163354509377
25567,0.0414284262645,0.0590451371803
25568,0.0710849879951,0.145392513285
25569,0.037515016409,0.334212067467
25570,0.0563858739268,0.13702468126
25571,0.0968877527409,0.367266601702
25575,0.0368286232281,0.211828403399
25577,0.0770332778129,0.177133178783
25579,0.0664630743861,0.110437224851
25580,0.0557475584028,0.170553419042
25581,0.118824409039,0.388374018143
25586,0.131758214142,0.347555517796
25591,0.0561109216123,0.107217531522
25594,0.148001181756,0.329798866246
25596,0.0749104858136,0.111206887749
25598,0.0437294736374,0.122983705334
25599,0.10953534368,0.206450819408
25600,0.106083139396,0.155629486107
25601,0.150136430446,0.187858249105
25602,0.0865951307109,0.163370732543
25603,0.0300079556398,0.0604531875538
25606,0.106850521825,0.446011572691
25607,0.0316268531645,0.205737337223
25611,0.033177593493,0.0587145382407
25613,0.0236065841679,0.250716880537
25614,0.0629965743388,0.16393087832
25617,0.0472539023018,0.0899064736094
25618,0.107336628395,0.300928600645
25619,0.0607945098739,0.206409525908
25621,0.0695389529868,0.0794159079283
25624,0.0596997694865,0.252640259265
25625,0.0495912708349,0.352151662942
25626,0.172819602551,0.294046747306
25628,0.0594865477652,0.128062045749
25629,0.0497573901202,0.152324855933
25632,0.0420616197063,0.212823020315
25634,0.0472539023018,0.0899064736094
25638,0.090222878137,0.438441422207
25639,0.124256372064,0.228316510002
25643,0.044136798263,0.17682456481
25644,0.0432335166313,0.093429233156
25646,0.0949768574822,0.129571161655
25647,0.0472539023018,0.0899064736094
25650,0.217169054354,0.291697257159
25654,0.0614939367086,0.0720710819108
25657,0.0472539023018,0.0899064736094
25658,0.0384693955681,0.173003189293
25660,0.0250878226349,0.144038826837
25661,0.0273328626058,0.101492085067
25663,0.0361174553099,0.219017298985
25664,0.0695790976305,0.193103512605
25665,0.0794231932785,0.0981342110443
25670,0.0310901649479,0.181785821398
25671,0.0472539023018,0.0899064736094
25672,0.0408620765281,0.115572440801
25673,0.0536598360501,0.159630928479
25674,0.107257322551,0.149123599367
25676,0.0933441709646,0.420152717034
25677,0.0241283222007,0.11341222463
25678,0.0369043010616,0.0802280264306
25679,0.0317183605879,0.183502112642
25680,0.045098697659,0.060292392987
25681,0.0472539023018,0.0899064736094
25682,0.0892376792471,0.188772509302
25683,0.0541622208081,0.288095942421
25685,0.0472539023018,0.0899064736094
25689,0.118700616619,0.301488045165
25690,0.0476395199598,0.253094158201
25692,0.146569440126,0.263037033305
25693,0.120693487813,0.166774149433
25694,0.0252797682416,0.0728934847974
25696,0.0555337719623,0.0691236926168
25697,0.0362017805208,0.0857606655907
25698,0.0400678342264,0.224168702619
25701,0.0335460825794,0.042415783416
25702,0.0472539023018,0.0899064736094
25705,0.0231272553567,0.104938764566
25706,0.0528770216384,0.250991566768
25707,0.116800345195,0.267880631538
25708,0.173605329102,0.157659621354
25711,0.0472539023018,0.0899064736094
25713,0.0931030702667,0.0584005206023
25716,0.164501532745,0.449529467606
25717,0.0472539023018,0.0899064736094
25719,0.0911485410435,0.336015312179
25721,0.10103323357,0.241489073045
25723,0.0472539023018,0.0899064736094
25725,0.254240778605,0.21531416751
25726,0.0567930058027,0.138492381844
25727,0.168607891305,0.162734339959
25729,0.184905832426,0.152795731232
25730,0.135393866146,0.1331368374
25731,0.0288486422378,0.119584773539
25732,0.0673475404983,0.18315471088
25733,0.0526450998199,0.0898837293248
25738,0.0472539023018,0.0899064736094
25739,0.0331503441557,0.112852766929
25740,0.132336346096,0.304338111222
25741,0.135444388521,0.133814882617
25742,0.0809184272003,0.154903970625
25744,0.0262200195959,0.161706998205
25745,0.0699641634618,0.117542700454
25746,0.0685257584596,0.139604731121
25748,0.0472539023018,0.0899064736094
25749,0.0902320041047,0.170991881014
25750,0.0404544160752,0.153483371437
25753,0.0790018779577,0.240048644832
25755,0.189235699287,0.456012795891
25756,0.208101294822,0.415320849376
25757,0.16951741058,0.253909709837
25758,0.0479106010204,0.150335929077
25759,0.0786911955389,0.0908674556207
25760,0.0472539023018,0.0899064736094
25761,0.192934965524,0.289165851892
25763,0.0539646172383,0.144733755185
25764,0.146099440061,0.360736831193
25767,0.0676380639855,0.140051519551
25768,0.0809322561331,0.234631176176
25769,0.0258864594493,0.127059783435
25773,0.0356725088481,0.155609857838
25780,0.0255735355736,0.109212299622
25783,0.0169713607604,0.16036491571
25784,0.126957922589,0.214965034381
25785,0.0362384755076,0.091286173719
25786,0.0660523838644,0.25294150485
25789,0.194114780736,0.261535870516
25791,0.0423706834004,0.171682535321
25794,0.0236443651384,0.161254560448
25795,0.0747560271118,0.164198985138
25796,0.0272004221007,0.204097773758
25797,0.146159520277,0.149357703024
25798,0.163841303727,0.150906726746
25800,0.0446838097551,0.277573274591
25801,0.0524440584233,0.185369078993
25802,0.0472539023018,0.0899064736094
25804,0.0194300389085,0.147217604484
25805,0.073460948999,0.266425548325
25806,0.0596646915437,0.305667276442
25807,0.0475282859622,0.367464635324
25808,0.154525636556,0.284232480047
25809,0.0472539023018,0.0899064736094
25810,0.038545931444,0.0624977352874
25811,0.155279484115,0.169856869453
25812,0.0121832900032,0.0780791230153
25813,0.0717367250528,0.357030971097
25814,0.0532865888746,0.130910776106
25815,0.170305919269,0.228713534767
25816,0.0280039854782,0.0598733957682
25817,0.0661669439593,0.136669412942
25818,0.038490324578,0.321479038459
25821,0.107770115123,0.242517758602
25822,0.0901519988257,0.28807584467
25823,0.0915946438702,0.198293186838
25824,0.047846172813,0.193846954922
25825,0.0398110839321,0.2096382487
25826,0.147233423137,0.429266018325
25829,0.0502862554253,0.179762082928
25831,0.0415372360893,0.155828796298
25832,0.0349482532056,0.108993891646
25834,0.141120545977,0.275349747444
25835,0.0687174263444,0.212344364182
25836,0.124239138382,0.27558240354
25837,0.110158098551,0.22968611094
25838,0.0312875130106,0.0646349230009
25839,0.0501175594019,0.0622731441597
25843,0.0472539023018,0.0899064736094
25844,0.17257450978,0.137449846182
25849,0.0932070408216,0.326493285688
25850,0.0533127345235,0.160783690442
25851,0.0418779489318,0.21341611174
25853,0.0305469067461,0.268937846748
25855,0.129197544198,0.0829875245725
25856,0.0889997327241,0.134929114903
25859,0.0320696362925,0.270336970769
25860,0.0759522864206,0.256121996014
25861,0.0645018168707,0.139927524544
25864,0.0814552012154,0.145042097308
25865,0.0531924358477,0.133530468083
25866,0.0927374181629,0.222131569726
25869,0.210468784128,0.32251201585
25871,0.056854627255,0.0656295717597
25872,0.0300711531734,0.112336892729
25877,0.0630609818058,0.1366342748
25879,0.144104614168,0.228870824414
25880,0.0406412568531,0.106970841267
25883,0.032174468328,0.0891434678383
25885,0.0648001750664,0.112798640818
25886,0.0446119179917,0.204079089862
25887,0.0319109402976,0.14214222763
25888,0.0507042727569,0.265914984932
25890,0.0385074443179,0.130472191646
25892,0.0183316883344,0.193386073936
25896,0.0353677619413,0.122240235084
25897,0.0348982004799,0.240096545261
25898,0.0656352613377,0.182824963313
25900,0.106502845857,0.17471403338
25901,0.0637427899326,0.390189935503
25902,0.0525359783241,0.113457424405
25904,0.0466115275043,0.132403179646
25905,0.133454954261,0.200217536851
25909,0.066994028205,0.186828115694
25910,0.064077262437,0.0587959843812
25911,0.0947032703919,0.237067752252
25913,0.0229616750912,0.0809509523105
25916,0.069134730025,0.0811073104357
25919,0.02935079328,0.209300505743
25920,0.0814876606587,0.165105106422
25921,0.027169213075,0.0257917059083
25922,0.130172969234,0.232722649256
25923,0.0512910243995,0.0589521991468
25924,0.0289549904325,0.17439900129
25925,0.0864895731274,0.150756492753
25926,0.0525458339354,0.134911147866
25928,0.106137463658,0.178135198839
25930,0.066976249783,0.246648374407
25932,0.0269193166419,0.196391157309
25934,0.0404807262029,0.127876182199
25935,0.0419818511778,0.157801543412
25936,0.0557367452621,0.180827404396
25937,0.0522693083802,0.0518113574539
25938,0.059834536137,0.198122893849
25939,0.0392106913697,0.181651468585
25940,0.0654525702414,0.207303711841
25941,0.0858475732495,0.400742799134
25942,0.11300660833,0.371488389686
25943,0.0305031345056,0.158815990242
25944,0.0472539023018,0.0899064736094
25945,0.104706656519,0.122679791127
25946,0.0520540367769,0.219624098311
25947,0.0540103650429,0.405222980873
25950,0.0674225564771,0.14365919576
25951,0.0350222718328,0.155931076785
25954,0.102918227396,0.325869407402
25955,0.13848268599,0.198499952945
25956,0.145587044846,0.167152641386
25957,0.0919192771866,0.258133878116
25961,0.0639890540935,0.050207407796
25962,0.0472539023018,0.0899064736094
25964,0.163758251887,0.0710481348834
25965,0.0472539023018,0.0899064736094
25968,0.0472539023018,0.0899064736094
25969,0.0868160314133,0.228861113313
25970,0.0472539023018,0.0899064736094
25971,0.0727105182062,0.163336215529
25972,0.127624498785,0.207629485201
25973,0.0580165835246,0.366653369466
25977,0.0524038375461,0.293705645258
25978,0.0342287367421,0.122027714073
25979,0.0700276193964,0.171346555559
25981,0.109060061994,0.296422242731
25982,0.07234717986,0.148560413345
25983,0.112858047593,0.187896441355
25984,0.0985796832404,0.245667603791
25985,0.0369461403968,0.211869220533
25988,0.0939131835658,0.340347236201
25989,0.106304499591,0.300843578661
25990,0.0273895532314,0.047293549239
25991,0.01551228438,0.0727830091184
25992,0.0140849095982,0.0995986810242
25993,0.0764972822355,0.175958869821
25996,0.187278565643,0.19828665657
25998,0.0472539023018,0.0899064736094
25999,0.0323106607392,0.322194377362
26000,0.0725156820937,0.187574912593
26002,0.308742355371,0.115162873364
26003,0.0472539023018,0.0899064736094
26004,0.112118499646,0.307110076762
26006,0.0421248793321,0.23943549957
26009,0.123306020305,0.171102864828
26011,0.0531733790495,0.289311733899
26012,0.107529784873,0.19272925581
26013,0.102270261682,0.122122101524
26016,0.0454389438916,0.141697489539
26019,0.11285168333,0.399733937358
26022,0.0543831880401,0.13369299293
26024,0.0472539023018,0.0899064736094
26025,0.0322214687522,0.18917098873
26027,0.0313490792837,0.181081752906
26029,0.0889491525701,0.448507440276
26032,0.0991601628856,0.26120973978
26033,0.0507443998667,0.115227747868
26035,0.229090957355,0.44548553136
26036,0.0610752217547,0.18712829235
26037,0.019218232456,0.0665184823604
26038,0.0505619719278,0.1574417157
26041,0.172799739432,0.101707827833
26042,0.113794102102,0.221042793326
26043,0.0748392657276,0.103317638616
26044,0.0669419970525,0.1781428056
26045,0.0478485345391,0.129588524564
26046,0.0425572602505,0.117596803385
26047,0.0472539023018,0.0899064736094
26049,0.121341766536,0.383352281511
26050,0.119920821106,0.167359955614
26052,0.135575580234,0.228176413949
26054,0.0639331318061,0.200524287676
26055,0.0827500574278,0.099876150872
26056,0.166763367752,0.113566458118
26057,0.0324719213011,0.0840159910085
26058,0.0346229460857,0.183949889554
26059,0.119394620402,0.262307336771
26060,0.0617539181111,0.0307015723328
26063,0.134918065477,0.31149724181
26064,0.0472539023018,0.0899064736094
26067,0.147393414662,0.133698218221
26068,0.0192699469165,0.0842738749093
26070,0.0961669616644,0.0664500058658
26073,0.0645797385044,0.093842424842
26075,0.0475000602274,0.142202566812
26078,0.0437250720595,0.199153264328
26080,0.0733125728395,0.0994882255016
26081,0.170208012401,0.366111502876
26082,0.0622241412958,0.115589393889
26083,0.224226839377,0.469065220531
26085,0.0472539023018,0.0899064736094
26086,0.0472539023018,0.0899064736094
26087,0.209914823529,0.473493800476
26088,0.0501175594019,0.0622731441597
26093,0.0844852876918,0.191821887388
26094,0.085761060407,0.372254786641
26096,0.147619778901,0.211268526591
26097,0.0472539023018,0.0899064736094
26099,0.0441491687656,0.166355026872
26101,0.0579626606667,0.181819263083
26103,0.131251357961,0.28239217701
26107,0.0342714429875,0.0941467205548
26108,0.112837132007,0.241112050705
26109,0.060871632055,0.120085210561
26112,0.109641660545,0.368472786145
26113,0.0428480361857,0.137431393779
26116,0.165437775198,0.163272154155
26117,0.0636647201243,0.163013275261
26118,0.0326100626352,0.099889448886
26119,0.048438130208,0.0445994951192
26120,0.0475161102612,0.0943049536781
26121,0.0472539023018,0.0899064736094
26122,0.104163567065,0.247117439353
26123,0.0456225620942,0.28144915036
26124,0.0472539023018,0.0899064736094
26125,0.210468784128,0.32251201585
26126,0.0425527811864,0.19236347772
26129,0.125198942517,0.316487859877
26130,0.0476614930275,0.0816844893474
26131,0.0755670035896,0.163573056969
26132,0.0670478791959,0.221427126909
26133,0.0285276680551,0.142459452282
26135,0.0464361139027,0.0676285227876
26139,0.0790916186809,0.199358408342
26140,0.0508191933847,0.171430472037
26142,0.0301329025966,0.118909544314
26144,0.0419330027803,0.245412113253
26145,0.0399580950045,0.0674901185662
26147,0.0323030620273,0.107890125425
26148,0.0750383890994,0.0593050132686
26149,0.031207591149,0.134193339204
26150,0.163608488925,0.217404355249
26151,0.199446664945,0.273270387821
26153,0.0387754481221,0.0539430560765
26155,0.17277814279,0.169378559572
26158,0.0485509529636,0.202241891642
26159,0.0672437350521,0.112916488201
26161,0.204040741236,0.306290270028
26162,0.153966917941,0.204591592607
26163,0.0472539023018,0.0899064736094
26166,0.0247562818171,0.137997654931
26170,0.0496934230583,0.0834745214327
26171,0.0635380053562,0.357062765121
26173,0.0727043369667,0.181757522817
26175,0.120335504651,0.140924767323
26176,0.0394827868742,0.13153104345
26179,0.0472539023018,0.0899064736094
26180,0.0802608921581,0.120608148425
26186,0.102691312555,0.353299813166
26187,0.166359707931,0.130738746041
26188,0.0316168869695,0.152237009881
26189,0.0455023799317,0.044466267555
26190,0.13946327036,0.415540283361
26192,0.283404553245,0.336395218671
26193,0.113520846976,0.0926334932786
26194,0.0232777496272,0.149726672942
