listing_id,high,medium,low
6839171,0.034,0.187,0.779
6945645,0.197,0.364,0.439
6841437,0.105,0.3465,0.5485
6900113,0.1006,0.301,0.5984
7125741,0.097,0.37,0.533
6923774,0.245,0.342,0.413
6910909,0.083,0.354,0.563
6866667,0.0976,0.322,0.5804
6884067,0.118266666667,0.325,0.556733333333
6933263,0.036,0.188,0.776
6900552,0.1485,0.241666666667,0.609833333333
6813495,0.0645,0.281,0.6545
7197164,0.041,0.215,0.744
6849618,0.176,0.446,0.378
6833796,0.025,0.235,0.74
6936189,0.2705,0.4325,0.297
7145662,0.087,0.2526,0.6604
6936374,0.033,0.135,0.832
6872993,0.042,0.285,0.673
6842072,0.118,0.3842,0.4978
6819972,0.074,0.195,0.731
6841936,0.13,0.407,0.463
6921727,0.07,0.238,0.692
6861410,0.074,0.313,0.613
7131327,0.142,0.3722,0.4858
6824723,0.053,0.275,0.672
6815107,0.049,0.230066666667,0.720933333333
6814599,0.1784,0.4426,0.379
6818024,0.0365,0.174,0.7895
6843339,0.17425,0.2,0.62575
7227297,0.193,0.354,0.453
6816741,0.07,0.326,0.604
6914115,0.024,0.121,0.855
6844128,0.131,0.4338,0.4352
6913298,0.113,0.364,0.523
6942757,0.182,0.417,0.401
6870133,0.086,0.318,0.596
7194030,0.1106,0.329,0.5604
6881549,0.141,0.385,0.474
6886456,0.066,0.255,0.679
6833935,0.1496,0.38,0.4704
6848066,0.133,0.377,0.49
6927628,0.135,0.367666666667,0.497333333333
6847020,0.223083333333,0.460916666667,0.316
6829403,0.171,0.455,0.374
7112474,0.052,0.205,0.743
6844379,0.053,0.261266666667,0.685733333333
6906156,0.064,0.228,0.708
6819533,0.033,0.192,0.775
6860540,0.2286,0.4184,0.353
6892989,0.153,0.469,0.378
6814954,0.1085,0.408,0.4835
6812813,0.249333333333,0.474166666667,0.2765
7087769,0.0285,0.1325,0.839
6878344,0.0605,0.292166666667,0.647333333333
6846844,0.102,0.303666666667,0.594333333333
6881455,0.0915,0.404,0.5045
6867836,0.056,0.255,0.689
6850037,0.194,0.411,0.395
6816314,0.057,0.273,0.67
6914316,0.081,0.157,0.762
6933005,0.044,0.303,0.653
6937060,0.071,0.269666666667,0.659333333333
7100860,0.029,0.141,0.83
6850565,0.11275,0.264,0.62325
6855336,0.045,0.192,0.763
6904893,0.0735,0.243,0.6835
6813781,0.142,0.503,0.355
6815322,0.248,0.309,0.443
6905795,0.155,0.393,0.452
6863610,0.058,0.217,0.725
6842434,0.111,0.2256,0.6634
7099456,0.055,0.226266666667,0.718733333333
6841851,0.049,0.18,0.771
6916271,0.247,0.42,0.333
7128498,0.1,0.329,0.571
6861469,0.045,0.243,0.712
6945449,0.086,0.325,0.589
6837531,0.114,0.394,0.492
6873427,0.04075,0.192,0.76725
6831193,0.0335833333333,0.117,0.849416666667
6903787,0.128,0.354,0.518
7188447,0.082,0.3036,0.6144
6813807,0.174,0.443,0.383
6819978,0.231,0.404,0.365
6853743,0.286,0.361,0.353
6932240,0.192,0.432,0.376
6888448,0.128,0.374,0.498
6880876,0.04,0.145,0.815
6911456,0.061,0.294,0.645
6908535,0.045,0.248,0.707
7124805,0.063,0.242,0.695
6838725,0.03,0.172,0.798
6868069,0.188,0.425,0.387
6880932,0.126,0.404,0.47
6891067,0.195,0.388,0.417
6925855,0.0335,0.156,0.8105
6889915,0.044,0.153,0.803
6856867,0.176,0.372,0.452
6913318,0.045,0.217,0.738
6918137,0.167,0.416,0.417
6926425,0.0227666666667,0.134,0.843233333333
7215680,0.0615,0.2414,0.6971
6914015,0.0475,0.193,0.7595
6858595,0.167666666667,0.459333333333,0.373
6940686,0.097,0.314,0.589
6890293,0.065,0.2585,0.6765
6846216,0.0335,0.1735,0.793
6839677,0.06,0.2606,0.6794
6906729,0.045,0.194,0.761
6944652,0.0414,0.11,0.8486
6905454,0.21,0.3715,0.4185
7098741,0.056,0.215666666667,0.728333333333
6857366,0.0823333333333,0.270333333333,0.647333333333
6927276,0.162533333333,0.433133333333,0.404333333333
6815321,0.116333333333,0.267,0.616666666667
6917243,0.034,0.152,0.814
7227285,0.069,0.211,0.72
6920071,0.180583333333,0.424416666667,0.395
6863496,0.0265,0.155,0.8185
6945983,0.285,0.382,0.333
6829353,0.127,0.378,0.495
7216785,0.094,0.33,0.576
6875395,0.06575,0.222,0.71225
6928925,0.146,0.419,0.435
6825082,0.074,0.27,0.656
6876242,0.198,0.3574,0.4446
6883901,0.031,0.161,0.808
6832830,0.052,0.301,0.647
6889320,0.058,0.236,0.706
6934254,0.096,0.306,0.598
6903825,0.11,0.308,0.582
6901460,0.171,0.401,0.428
6837412,0.105,0.327,0.568
6901079,0.055,0.283,0.662
6934317,0.104,0.368333333333,0.527666666667
6853396,0.04235,0.18,0.77765
6856945,0.127,0.332,0.541
6878597,0.047,0.295,0.658
6841520,0.0685,0.1565,0.775
6872666,0.122,0.317,0.561
7217329,0.105,0.306,0.589
6845852,0.08875,0.32125,0.59
6888954,0.047,0.282,0.671
6879076,0.22,0.422,0.358
6881299,0.0759333333333,0.3088,0.615266666667
6819334,0.115,0.4936,0.3914
6946828,0.166,0.4102,0.4238
6907850,0.024,0.1526,0.8234
6834489,0.187033333333,0.415966666667,0.397
6910275,0.104,0.342,0.554
7169398,0.028,0.1606,0.8114
6821409,0.084,0.252866666667,0.663133333333
6947756,0.199,0.453,0.348
6889966,0.132,0.421,0.447
6935227,0.106,0.389,0.505
6929032,0.1086,0.369,0.5224
6936725,0.12425,0.362,0.51375
6883737,0.0775,0.290333333333,0.632166666667
7193170,0.1116,0.308,0.5804
6817603,0.171,0.381,0.448
6937683,0.07,0.26,0.67
6893468,0.111,0.389,0.5
6918287,0.141,0.429,0.43
6864962,0.192,0.421,0.387
6839769,0.146,0.27,0.584
6924154,0.096,0.338,0.566
6827939,0.0341666666667,0.1265,0.839333333333
7096939,0.361,0.337,0.302
6812819,0.0586666666667,0.276333333333,0.665
6855233,0.034,0.169,0.797
6903423,0.107,0.348,0.545
6933270,0.084,0.3086,0.6074
6938013,0.032,0.171,0.797
7087863,0.218,0.374,0.408
6817537,0.12,0.411,0.469
6856872,0.062,0.256,0.682
6910332,0.043,0.225,0.732
6947196,0.247,0.425,0.328
6862219,0.047,0.234,0.719
6936249,0.074,0.308,0.618
6914380,0.077,0.152,0.771
6901588,0.04,0.195,0.765
6812476,0.212,0.392,0.396
6871301,0.028,0.145,0.827
6906778,0.031,0.167,0.802
6932089,0.06,0.24,0.7
6817435,0.0235,0.1615,0.815
6863640,0.082,0.346,0.572
6862357,0.149,0.398,0.453
6863187,0.3324,0.3926,0.275
6902175,0.067,0.270666666667,0.662333333333
6900408,0.059,0.203,0.738
6841299,0.124,0.37,0.506
6861826,0.135,0.419,0.446
6878604,0.041,0.21,0.749
6882897,0.0828333333333,0.278,0.639166666667
6929221,0.06375,0.166,0.77025
6840247,0.042,0.207,0.751
7104072,0.129,0.325,0.546
6925610,0.045,0.257,0.698
6919116,0.0625,0.293,0.6445
6831216,0.192833333333,0.412166666667,0.395
6934636,0.128,0.365,0.507
6892050,0.0755,0.3215,0.603
6896137,0.055,0.285,0.66
6851508,0.086,0.368,0.546
7113595,0.1315,0.3695,0.499
7128102,0.106,0.372,0.522
6874206,0.149,0.37,0.481
6824657,0.044,0.177,0.779
6816298,0.178,0.4758,0.3462
6906320,0.04625,0.132,0.82175
6903957,0.0249333333333,0.105,0.870066666667
6885648,0.122,0.319,0.559
6903019,0.0361666666667,0.17,0.793833333333
6930217,0.115,0.262,0.623
6832230,0.111,0.393,0.496
6903675,0.104,0.296,0.6
6826699,0.0334,0.182,0.7846
6836103,0.213,0.318,0.469
6894036,0.061,0.2364,0.7026
6901930,0.0406666666667,0.195,0.764333333333
6922245,0.122,0.446,0.432
6877382,0.083,0.2006,0.7164
6864970,0.0454285714286,0.199171428571,0.7554
6836407,0.151,0.375,0.474
7227662,0.0563333333333,0.219666666667,0.724
6870641,0.055,0.2305,0.7145
6926060,0.044,0.197,0.759
6923886,0.0385,0.1585,0.803
6819999,0.122,0.352,0.526
6934853,0.0435,0.1575,0.799
6867445,0.136,0.394666666667,0.469333333333
6832950,0.139,0.383,0.478
6904248,0.16,0.342,0.498
7228482,0.0222666666667,0.082,0.895733333333
6815295,0.306,0.361,0.333
6886931,0.145,0.357,0.498
6874043,0.0662,0.2058,0.728
6853481,0.047,0.228666666667,0.724333333333
6946252,0.204833333333,0.393966666667,0.4012
6920961,0.0265,0.1445,0.829
6841791,0.129583333333,0.346416666667,0.524
6922735,0.130333333333,0.238666666667,0.631
6861641,0.212,0.45,0.338
6947772,0.186,0.4,0.414
6881037,0.115,0.143,0.742
6902311,0.098,0.338,0.564
7141992,0.1556,0.367,0.4774
6914847,0.126,0.4294,0.4446
6912261,0.0765,0.237,0.6865
6932747,0.126,0.357,0.517
6864069,0.09,0.313,0.597
6857434,0.081,0.24,0.679
6863658,0.223,0.383,0.394
6881118,0.0682666666667,0.288,0.643733333333
6942383,0.232,0.428,0.34
6813579,0.094,0.378,0.528
6834782,0.177083333333,0.39625,0.426666666667
6836876,0.106,0.33,0.564
6857965,0.103,0.346,0.551
6844889,0.06,0.265,0.675
7171957,0.043,0.289,0.668
6929693,0.053,0.234,0.713
6881505,0.119,0.343,0.538
6856566,0.042,0.204,0.754
6889705,0.067,0.313,0.62
6823616,0.139,0.368,0.493
6874743,0.145,0.366,0.489
6902090,0.09425,0.249833333333,0.655916666667
6870268,0.065,0.2416,0.6934
6880051,0.059,0.242,0.699
6869643,0.072,0.13,0.798
6845795,0.075,0.244,0.681
7224442,0.140428571429,0.393571428571,0.466
6851436,0.348,0.381,0.271
6921584,0.117,0.431,0.452
6813126,0.0515,0.21325,0.73525
6827112,0.051,0.234,0.715
6842390,0.182,0.396,0.422
6911300,0.281,0.352,0.367
6889502,0.051,0.229,0.72
6936883,0.02575,0.132,0.84225
6906668,0.161,0.409,0.43
6867426,0.04,0.145,0.815
6902030,0.166333333333,0.431666666667,0.402
6848818,0.044,0.205,0.751
6928116,0.048,0.243,0.709
6940475,0.033,0.209,0.758
6832627,0.126,0.304,0.57
6816364,0.029,0.116,0.855
6819264,0.066,0.266,0.668
6840208,0.1452,0.3668,0.488
6844780,0.044,0.275,0.681
6831616,0.049,0.1666,0.7844
6927109,0.055,0.2056,0.7394
7233646,0.041,0.250666666667,0.708333333333
6907865,0.163,0.3945,0.4425
6885633,0.036,0.168,0.796
6919357,0.083,0.294,0.623
6819390,0.046,0.205,0.749
6926833,0.033,0.163,0.804
6865711,0.048,0.207,0.745
6865084,0.209,0.414,0.377
6912887,0.079,0.2506,0.6704
6876763,0.037,0.2096,0.7534
6906696,0.0405,0.172,0.7875
6936417,0.053,0.227,0.72
6923217,0.041,0.18,0.779
6886454,0.0665,0.244,0.6895
6854905,0.198,0.411,0.391
6920872,0.0653333333333,0.240666666667,0.694
6834408,0.1005,0.268,0.6315
6913250,0.141333333333,0.402666666667,0.456
6906750,0.1436,0.319,0.5374
6888877,0.068,0.304,0.628
6918353,0.083,0.3736,0.5434
6862562,0.031,0.166,0.803
6941169,0.043,0.21,0.747
6839566,0.043,0.1936,0.7634
6840785,0.16775,0.377916666667,0.454333333333
7184139,0.0708333333333,0.234333333333,0.694833333333
6835396,0.16535,0.33225,0.5024
6836547,0.0766,0.314,0.6094
6816133,0.179,0.4912,0.3298
6830223,0.162,0.384,0.454
6878200,0.296,0.382,0.322
6890685,0.0425,0.177,0.7805
6826894,0.195,0.411666666667,0.393333333333
7214568,0.09,0.2166,0.6934
6852956,0.13,0.369,0.501
6870060,0.078,0.292,0.63
6868453,0.1065,0.249,0.6445
6831394,0.222,0.415,0.363
6823938,0.112,0.411,0.477
6882023,0.07,0.291666666667,0.638333333333
7098355,0.243,0.467,0.29
6817929,0.122,0.333,0.545
6937378,0.0172666666667,0.089,0.893733333333
6845318,0.03,0.21,0.76
6919502,0.166,0.447,0.387
6865900,0.135,0.389,0.476
6893460,0.05,0.245,0.705
6874401,0.059,0.247,0.694
6863590,0.059,0.2754,0.6656
7121820,0.062,0.226,0.712
6878098,0.069,0.217,0.714
6879576,0.1326,0.4274,0.44
6828804,0.04,0.211,0.749
7126452,0.247,0.35,0.403
7106077,0.181083333333,0.431916666667,0.387
6853910,0.056,0.255,0.689
6858116,0.0780952380952,0.301238095238,0.620666666667
6933582,0.143416666667,0.423583333333,0.433
6833233,0.18,0.381,0.439
6862071,0.227,0.428,0.345
6898244,0.073,0.177,0.75
6822306,0.089,0.293,0.618
7151289,0.074,0.232,0.694
6893162,0.166,0.412666666667,0.421333333333
6868151,0.042,0.245,0.713
6934267,0.0605,0.189,0.7505
6860334,0.175,0.404833333333,0.420166666667
6861733,0.047,0.231,0.722
6915913,0.045,0.2335,0.7215
6888077,0.06,0.255666666667,0.684333333333
6942098,0.257,0.408,0.335
6891275,0.07,0.276,0.654
6934449,0.197,0.396,0.407
6877865,0.06415,0.188,0.74785
6905765,0.04225,0.214,0.74375
6924023,0.0217666666667,0.089,0.889233333333
6863883,0.08,0.317,0.603
7178917,0.06,0.24,0.7
6874076,0.06875,0.214,0.71725
6869354,0.0232666666667,0.095,0.881733333333
6944499,0.0345,0.116,0.8495
6883757,0.174,0.402,0.424
6881865,0.147,0.402,0.451
6821239,0.045,0.194,0.761
6924141,0.0956666666667,0.209,0.695333333333
7232150,0.222333333333,0.413666666667,0.364
7220564,0.073,0.242666666667,0.684333333333
6942369,0.067,0.177,0.756
6906203,0.142,0.3445,0.5135
6934357,0.0325,0.1215,0.846
6850729,0.037,0.187,0.776
6922726,0.071,0.264,0.665
6840935,0.137,0.344,0.519
6916701,0.256,0.406,0.338
7156487,0.0886,0.319,0.5924
6829964,0.172,0.385,0.443
6817934,0.067,0.215,0.718
6888266,0.0703333333333,0.255666666667,0.674
6840714,0.1932,0.394133333333,0.412666666667
6842968,0.048,0.256666666667,0.695333333333
6861296,0.042,0.182,0.776
6917490,0.0235,0.1735,0.803
6871357,0.117,0.363,0.52
7148261,0.071,0.225,0.704
6832991,0.031,0.125,0.844
6825902,0.144,0.413,0.443
6858289,0.093,0.344,0.563
6904983,0.1785,0.396,0.4255
6926410,0.0344166666667,0.092,0.873583333333
6829415,0.04,0.225,0.735
6880955,0.130333333333,0.426666666667,0.443
6924576,0.03,0.161,0.809
7092843,0.054,0.26,0.686
6884488,0.029,0.2046,0.7664
6899507,0.059,0.303,0.638
6927158,0.111,0.3506,0.5384
6931864,0.14,0.429,0.431
6829077,0.153,0.45,0.397
6813895,0.15,0.425,0.425
6858482,0.174,0.394,0.432
6844352,0.092,0.34,0.568
7229517,0.222,0.438,0.34
6879968,0.143,0.398,0.459
6892609,0.0944285714286,0.364171428571,0.5414
6894696,0.239,0.369,0.392
6855725,0.19,0.397,0.413
7206018,0.192,0.4,0.408
6924048,0.1015,0.1985,0.7
6848423,0.212,0.415,0.373
6928536,0.12,0.405,0.475
6840062,0.2,0.358,0.442
6906621,0.067,0.259,0.674
6859082,0.176333333333,0.374666666667,0.449
6891313,0.054,0.225,0.721
6918976,0.09,0.3486,0.5614
7229831,0.145,0.393,0.462
6859906,0.154,0.3666,0.4794
6854706,0.0425,0.172,0.7855
6941408,0.156,0.386,0.458
6935391,0.0623333333333,0.2425,0.695166666667
6857056,0.111,0.371,0.518
6864643,0.111,0.3776,0.5114
6919735,0.058,0.272333333333,0.669666666667
6903792,0.0265,0.149,0.8245
6832625,0.178333333333,0.399666666667,0.422
6859782,0.126,0.392,0.482
6863583,0.148,0.392,0.46
7107202,0.1,0.292,0.608
6883137,0.094,0.319333333333,0.586666666667
6828266,0.131,0.371,0.498
7558465,0.034,0.184,0.782
6896876,0.225,0.3765,0.3985
6846406,0.0325,0.118,0.8495
6897350,0.083,0.267,0.65
6829472,0.137,0.39,0.473
6847703,0.06,0.2686,0.6714
6862930,0.0195,0.1575,0.823
7230925,0.0486666666667,0.161,0.790333333333
6891381,0.1295,0.381833333333,0.488666666667
6871542,0.091,0.242,0.667
6902924,0.272,0.407,0.321
6928149,0.054,0.242,0.704
6886914,0.169,0.408333333333,0.422666666667
6837990,0.119,0.383,0.498
7164469,0.142,0.366,0.492
6928067,0.035,0.181,0.784
6820728,0.171333333333,0.469666666667,0.359
6820985,0.211666666667,0.463333333333,0.325
6867571,0.033,0.22,0.747
6874868,0.0345,0.1585,0.807
6877847,0.14425,0.224,0.63175
6867128,0.107,0.384,0.509
7170091,0.042,0.255,0.703
6924752,0.085,0.397,0.518
6934632,0.0405,0.156,0.8035
6922654,0.092,0.376,0.532
6858490,0.0487,0.2008,0.7505
6948178,0.05,0.215666666667,0.734333333333
7062274,0.139,0.382,0.479
6887819,0.181,0.407,0.412
6826216,0.039,0.181,0.78
6891866,0.173,0.42,0.407
6824581,0.1,0.218266666667,0.681733333333
6905754,0.099,0.256,0.645
6876448,0.143,0.398,0.459
6882058,0.09,0.3846,0.5254
6832629,0.095,0.338,0.567
6815949,0.04275,0.28525,0.672
6814816,0.044,0.224,0.732
6894999,0.249,0.419,0.332
6892344,0.027,0.179,0.794
6860414,0.0876,0.269,0.6434
6831520,0.036,0.19,0.774
6854231,0.0385,0.1545,0.807
6932750,0.047,0.214,0.739
7210837,0.04425,0.206,0.74975
6869524,0.0295,0.1515,0.819
6817654,0.0190833333333,0.096,0.884916666667
6940975,0.036,0.172,0.792
6935034,0.0545,0.2511,0.6944
6931968,0.043,0.263,0.694
6884792,0.191083333333,0.427916666667,0.381
7133045,0.034,0.123,0.843
6907264,0.114,0.266666666667,0.619333333333
6892967,0.035,0.253,0.712
6937557,0.2446,0.4724,0.283
6942979,0.06,0.2576,0.6824
6934883,0.113,0.396,0.491
6897139,0.154083333333,0.370916666667,0.475
6902125,0.031,0.213,0.756
6898824,0.047,0.204,0.749
7091036,0.102,0.259,0.639
6850415,0.062,0.306,0.632
6933461,0.076,0.2756,0.6484
6923981,0.0866,0.298,0.6154
6911371,0.055,0.293,0.652
6852017,0.03,0.232,0.738
7225044,0.141333333333,0.439266666667,0.4194
6886263,0.158666666667,0.391666666667,0.449666666667
6847032,0.05175,0.212,0.73625
6820904,0.051,0.191,0.758
6929250,0.191,0.411,0.398
6930886,0.142333333333,0.186,0.671666666667
6876373,0.188,0.457,0.355
6860371,0.0204333333333,0.11,0.869566666667
7178010,0.042,0.246,0.712
6882882,0.125,0.3592,0.5158
6906879,0.056,0.296,0.648
6855794,0.0252666666667,0.156,0.818733333333
6861837,0.066,0.261333333333,0.672666666667
6942996,0.085,0.28775,0.62725
6915939,0.102,0.225,0.673
6940010,0.027,0.146,0.827
6912345,0.0475,0.194,0.7585
6930921,0.088,0.2254,0.6866
6936617,0.063,0.211,0.726
6844293,0.168,0.447,0.385
6825338,0.2096,0.430066666667,0.360333333333
6837810,0.034,0.224,0.742
6926190,0.0856,0.288,0.6264
6840367,0.128,0.389,0.483
7206931,0.059,0.195,0.746
7191875,0.1216,0.37,0.5084
6905757,0.0936,0.287,0.6194
6848922,0.045,0.182,0.773
6945507,0.102,0.2536,0.6444
6838316,0.0695,0.218,0.7125
6886059,0.04,0.24,0.72
6906169,0.103,0.369,0.528
7168635,0.2541,0.294,0.4519
6926384,0.1386,0.322,0.5394
6838461,0.115,0.354,0.531
6860740,0.143,0.378,0.479
6896068,0.039,0.2336,0.7274
6849644,0.213,0.459,0.328
6862146,0.0932,0.3038,0.603
7485494,0.207166666667,0.433833333333,0.359
6859815,0.054,0.238,0.708
6942751,0.047,0.295,0.658
6894242,0.180333333333,0.405666666667,0.414
6875461,0.219,0.359,0.422
6847949,0.127,0.3896,0.4834
6945973,0.099,0.375,0.526
6884773,0.11075,0.466916666667,0.422333333333
7207878,0.095,0.275,0.63
6852373,0.08,0.238266666667,0.681733333333
6843454,0.112333333333,0.394666666667,0.493
6826054,0.0315,0.166,0.8025
6865200,0.134,0.365,0.501
6844871,0.067,0.27,0.663
6813794,0.039,0.235,0.726
6908539,0.136,0.372,0.492
6843210,0.048,0.18,0.772
6937306,0.167,0.382,0.451
6947185,0.162,0.376,0.462
6848603,0.0615,0.242,0.6965
6903570,0.1796,0.33,0.4904
6833752,0.043,0.286,0.671
7113570,0.069,0.2536,0.6774
6913825,0.20375,0.425583333333,0.370666666667
6861754,0.065,0.271,0.664
6917091,0.164333333333,0.403666666667,0.432
6938897,0.058,0.202,0.74
6836877,0.172,0.418,0.41
6918124,0.075,0.264,0.661
6874330,0.131333333333,0.391666666667,0.477
7171696,0.07,0.2555,0.6745
6815833,0.108333333333,0.340666666667,0.551
6947157,0.113,0.316,0.571
6856512,0.0705,0.223,0.7065
6859831,0.225,0.44,0.335
6822421,0.10575,0.37325,0.521
6834716,0.177083333333,0.42825,0.394666666667
6883302,0.119,0.4226,0.4584
6826267,0.053,0.233,0.714
6827529,0.0341666666667,0.169,0.796833333333
6938653,0.041,0.219666666667,0.739333333333
6932415,0.0822,0.2208,0.697
6849835,0.0796666666667,0.275,0.645333333333
6821508,0.227,0.45,0.323
6944567,0.121,0.393,0.486
6852507,0.073,0.247,0.68
7204455,0.111333333333,0.336,0.552666666667
6907993,0.0385,0.238,0.7235
6867856,0.142333333333,0.424333333333,0.433333333333
6947705,0.033,0.208,0.759
6875793,0.163666666667,0.265333333333,0.571
6832588,0.074,0.279666666667,0.646333333333
6839860,0.153,0.4075,0.4395
6838944,0.129333333333,0.417666666667,0.453
6902843,0.2195,0.4325,0.348
6866220,0.044,0.196,0.76
6821895,0.093,0.268,0.639
6888025,0.043,0.2185,0.7385
6893357,0.148,0.434,0.418
6872540,0.208,0.389,0.403
7138175,0.191,0.443,0.366
6941836,0.186333333333,0.445666666667,0.368
6918373,0.109,0.375,0.516
6942713,0.091,0.3696,0.5394
6857371,0.12,0.376,0.504
6917666,0.0235,0.1215,0.855
6907367,0.034,0.169,0.797
6839975,0.059,0.2316,0.7094
6835848,0.0856,0.314,0.6004
7092233,0.0695,0.2975,0.633
6878460,0.0475,0.279666666667,0.672833333333
6901726,0.027,0.146,0.827
6877120,0.056,0.232,0.712
6913429,0.066,0.2536,0.6804
6843468,0.092,0.2376,0.6704
6867550,0.132,0.415,0.453
6862964,0.115,0.375,0.51
6850290,0.156,0.3732,0.4708
6831479,0.111,0.383,0.506
6923045,0.193,0.492,0.315
6910338,0.095,0.334,0.571
6877693,0.2216,0.4344,0.344
6935745,0.069,0.261,0.67
6924457,0.067,0.234,0.699
6874609,0.03,0.138,0.832
6928816,0.182,0.383,0.435
7109370,0.0575,0.208,0.7345
6833786,0.0485,0.201,0.7505
6850313,0.047,0.231,0.722
6820566,0.093,0.405,0.502
6922381,0.032,0.175,0.793
6910946,0.0805,0.274666666667,0.644833333333
7205202,0.069,0.24,0.691
6816492,0.133,0.4786,0.3884
6878267,0.055,0.282666666667,0.662333333333
6847925,0.071,0.2016,0.7274
6827037,0.06825,0.158,0.77375
6879381,0.055,0.2881,0.6569
6876864,0.074,0.248666666667,0.677333333333
7130589,0.045,0.137,0.818
6837269,0.14,0.364,0.496
6833837,0.034,0.16,0.806
6893923,0.081,0.373,0.546
6830085,0.0221833333333,0.096,0.881816666667
6948414,0.190333333333,0.2725,0.537166666667
6877471,0.052,0.154,0.794
6886474,0.133,0.28,0.587
6909402,0.136333333333,0.412666666667,0.451
6948343,0.249,0.394,0.357
6875810,0.111,0.4286,0.4604
6835751,0.122333333333,0.431666666667,0.446
6891886,0.073,0.2045,0.7225
7175199,0.145,0.3646,0.4904
6857154,0.1904,0.305,0.5046
6865140,0.197083333333,0.415916666667,0.387
6891930,0.213,0.364,0.423
6871650,0.05,0.226,0.724
