listing_id,high,medium,low
6876172,0.018519693,0.19861406,0.782866247
6862563,0.01975059,0.151874163,0.828375248
6824363,0.033081648,0.170309436,0.796608916
6912843,0.127741702,0.340594512,0.531663786
6814437,0.142577223,0.416210477,0.441212299
6832582,0.295947809,0.375284159,0.328768032
6905759,0.007383356,0.120039676,0.872576968
6895343,0.005091043,0.083310029,0.911598929
6947919,0.071990824,0.320896048,0.607113128
6870821,0.023660998,0.147009644,0.829329357
6829167,0.067274508,0.232426793,0.700298699
6946618,0.032953934,0.228582914,0.738463152
7200538,0.009769083,0.091400083,0.898830834
6826155,0.25204439,0.494995803,0.252959807
6835830,0.058323285,0.239601782,0.702074933
6848906,0.024942077,0.215381742,0.759676181
6910128,0.169921196,0.335470219,0.494608585
6821900,0.046400058,0.279826295,0.673773647
7184938,0.026892632,0.238275077,0.734832291
6890085,0.031417086,0.191374399,0.777208515
6871636,0.025355892,0.242504252,0.732139856
6887931,0.076949966,0.245803934,0.6772461
6946209,0.030269943,0.174003123,0.795726934
6834435,0.082441126,0.29790808,0.619650793
6820515,0.087722664,0.322063334,0.590214002
6920393,0.025727973,0.161312786,0.812959241
6924203,0.014955754,0.124471269,0.860572977
7178206,0.05874215,0.265493296,0.675764554
6872274,0.055360945,0.205325436,0.739313619
6897098,0.552411012,0.403958893,0.043630095
6919586,0.014868482,0.143390776,0.841740742
6819558,0.060005739,0.259177284,0.680816977
6838024,0.053486667,0.245344322,0.701169011
6918899,0.017520668,0.153005073,0.829474259
6870355,0.009168244,0.13639559,0.854436167
6912387,0.016459007,0.162725753,0.820815241
7186227,0.042339428,0.213617546,0.744043026
6940343,0.154395754,0.371087122,0.474517124
6934902,0.007356119,0.172845151,0.81979873
6932235,0.024607071,0.19622395,0.77916898
6891522,0.029814367,0.248828415,0.721357219
6890774,0.02747329,0.188891726,0.783634985
6884718,0.01003863,0.109879336,0.880082034
6880812,0.26014619,0.358822317,0.381031492
6921239,0.019096419,0.140950168,0.839953413
7198002,0.022063023,0.118021766,0.859915211
6906456,0.029451656,0.224142984,0.74640536
6828842,0.021488705,0.152642354,0.825868941
6922554,0.041012058,0.158322642,0.8006653
6868580,0.082469283,0.309639985,0.607890732
6859686,0.015443669,0.188262096,0.796294235
6826946,0.033847785,0.198104871,0.768047344
6926840,0.007940946,0.075980637,0.916078417
6835640,0.042636679,0.22838888,0.728974441
6815433,0.004450374,0.041213828,0.954335798
6836860,0.087548118,0.202928546,0.709523336
6917106,0.124186505,0.402667223,0.473146272
6863499,0.048046047,0.193531031,0.758422922
6853098,0.008783397,0.13043074,0.860785863
6832705,0.525433077,0.38966739,0.084899533
6880154,0.162199574,0.258960176,0.57884025
6875940,0.031510071,0.234747402,0.733742526
6828343,0.007747255,0.163157259,0.829095486
6918642,0.158171768,0.440105006,0.401723226
6927160,0.108649686,0.434070907,0.457279407
6904203,0.016444589,0.136899011,0.8466564
6932854,0.092367868,0.325134117,0.582498015
6894089,0.023620273,0.207644493,0.768735234
6937296,0.117301487,0.304630854,0.57806766
6840124,0.074365535,0.215208533,0.710425932
6905214,0.032017652,0.218969149,0.7490132
6865306,0.04765907,0.331974656,0.620366274
6895211,0.035782146,0.215856524,0.74836133
6944323,0.035633985,0.197579911,0.766786104
6922509,0.082128715,0.242188334,0.675682951
6823209,0.085442058,0.333058818,0.581499124
6819538,0.129289843,0.29659403,0.574116127
6891224,0.019543006,0.17238988,0.808067114
6896203,0.111827539,0.380654186,0.507518275
6819710,0.462670415,0.418825139,0.118504445
6837464,0.054567744,0.440008548,0.505423708
6869479,0.074491685,0.255478341,0.670029974
6905785,0.048394272,0.235569312,0.716036416
6900517,0.0085151,0.145142016,0.846342884
7095868,0.019737868,0.130223247,0.850038885
6897626,0.068262656,0.341064806,0.590672539
6815891,0.062740031,0.279650909,0.657609061
6870213,0.437229102,0.354354724,0.208416174
6829987,0.001868502,0.078191926,0.919939573
6843646,0.526688668,0.370283022,0.103028309
6854907,0.0384533,0.260705747,0.700840953
6828901,0.011226232,0.138737074,0.850036695
6860510,0.171456417,0.341472464,0.487071119
6862135,0.018376523,0.189410102,0.792213375
6941638,0.009259509,0.112292779,0.878447712
6849837,0.028350127,0.207883002,0.763766871
6850538,0.024811039,0.264636137,0.710552824
7124101,0.021620874,0.184073381,0.794305745
6856014,0.020846517,0.139631691,0.839521793
6890116,0.071030442,0.390917582,0.538051976
6909607,0.018050105,0.128180281,0.853769614
6885859,0.149140453,0.282704532,0.568155015
6945301,0.083460994,0.453221975,0.463317031
6891532,0.007428296,0.112040819,0.880530885
6906289,0.430980803,0.438474495,0.130544702
6870074,0.07450665,0.244888899,0.680604451
7210471,0.074285419,0.261134394,0.664580187
6816755,0.078045559,0.317843254,0.604111187
6857592,0.014816085,0.122649914,0.862534001
6933120,0.046590476,0.249262581,0.704146943
6847463,0.024646172,0.171428818,0.80392501
6842723,0.012877356,0.173112605,0.814010039
6867775,0.177900627,0.353845247,0.468254126
6915221,0.011864946,0.190875235,0.797259819
7126192,0.091015433,0.35470713,0.554277437
6947159,0.033820459,0.173609391,0.79257015
6846341,0.013513569,0.105540127,0.880946304
6824652,0.00060102,0.0548365,0.94456248
6842238,0.030520241,0.287372575,0.682107183
6916933,0.02821472,0.151847937,0.819937343
6908608,0.167130632,0.2874336,0.545435768
7162221,0.008223174,0.141233777,0.850543049
6847861,0.055408036,0.201311287,0.743280676
6835269,0.006880735,0.09299904,0.900120225
6836937,0.096451326,0.255238129,0.648310545
6848611,0.00703554,0.080848491,0.912115969
6852805,0.007870981,0.072279682,0.919849336
6852790,0.006732928,0.080887613,0.912379459
6832856,0.027880258,0.264112561,0.70800718
6908657,0.072308504,0.333302926,0.594388571
7229834,0.037038376,0.219872079,0.743089545
6885326,0.01066546,0.129797173,0.859537368
6878552,0.110734958,0.305135526,0.584129515
6840631,0.095991258,0.282971819,0.621036923
6921515,0.141053867,0.336906964,0.522039168
6938208,0.022386141,0.234682073,0.742931786
6857805,0.039322146,0.187452101,0.773225753
6838388,0.238589934,0.462133095,0.299276972
6828675,0.004835044,0.1624956,0.832669355
6831691,0.51753881,0.418398681,0.064062509
6920809,0.353194569,0.381967525,0.264837906
7144281,0.002336286,0.098966494,0.89869722
7485469,0.007021557,0.116741039,0.876237404
6848886,0.032432268,0.24343212,0.724135613
6881732,0.081815149,0.26331162,0.654873231
6942963,0.018533933,0.188373959,0.793092108
6852133,0.355837698,0.487720662,0.15644164
6903966,0.190152161,0.294197607,0.515650231
6841868,0.115640894,0.338653617,0.545705489
6877899,0.224361515,0.327757157,0.447881328
6856026,0.014542994,0.194957132,0.790499874
6932815,0.066139158,0.256302279,0.677558563
6944303,0.006739246,0.10414966,0.889111094
6912809,0.147054236,0.3794711,0.473474663
6820606,0.05620686,0.25943357,0.68435957
6815793,0.093443716,0.425370219,0.481186066
6917311,0.012116131,0.101863891,0.886019979
6816285,0.023039354,0.218810211,0.758150435
6878381,0.009814483,0.119639985,0.870545533
6854725,0.002885533,0.085455196,0.911659271
6860260,0.16225719,0.26654014,0.57120267
6932168,0.094173105,0.423260389,0.482566505
7119438,0.082899961,0.303802025,0.613298015
6879029,0.099416039,0.299076112,0.60150785
6858052,0.033425467,0.20276145,0.763813083
6881808,0.004079836,0.061054788,0.934865377
6859115,0.023970506,0.237502118,0.738527376
6853523,0.011126016,0.111028288,0.877845696
6848323,0.128360314,0.346447067,0.525192618
6825520,0.057603547,0.240653568,0.701742885
7120763,0.061708191,0.236565744,0.701726065
6813046,0.001214895,0.081687259,0.917097845
6851044,0.024615693,0.17048561,0.804898697
6906004,0.051204708,0.231917502,0.71687779
6883957,0.038633666,0.287859975,0.673506359
6947293,0.064391791,0.30836978,0.627238429
6897303,0.198133312,0.321909394,0.479957294
6944897,0.03646729,0.19164014,0.77189257
7134272,0.177391919,0.35037495,0.472233131
6889437,0.059022978,0.320039196,0.620937826
6871825,0.044930335,0.240887802,0.714181863
6904846,0.009880278,0.158763317,0.831356405
6873088,0.025740313,0.247839354,0.726420333
6831090,0.004475762,0.054739703,0.940784535
6947712,0.041391113,0.195686755,0.762922132
6853410,0.073686759,0.322392056,0.603921185
6855636,0.004026234,0.08934869,0.906625076
6840847,0.065977561,0.282945431,0.651077008
6893265,0.102425774,0.377470579,0.520103647
7105483,0.046131424,0.289654887,0.664213689
6835492,0.033520036,0.197872264,0.768607701
6900133,0.034995277,0.250878211,0.714126512
6929747,0.012416067,0.156456936,0.831126997
6913426,0.035556238,0.242840192,0.72160357
6867791,0.107760533,0.298407066,0.593832401
6869361,0.282174769,0.309543717,0.408281514
6912343,0.107782945,0.298756919,0.593460136
6915306,0.008190694,0.110213121,0.881596185
6878033,0.00641269,0.075740663,0.917846647
6905746,0.061301889,0.214075256,0.724622855
6924492,0.053520218,0.243810005,0.702669777
6947133,0.012043991,0.161752871,0.826203137
6896155,0.072795913,0.320377563,0.606826524
6815663,0.215225557,0.358143717,0.426630726
6870291,0.017308046,0.192874702,0.789817252
6919647,0.134605375,0.421360085,0.44403454
6831796,0.005457632,0.087557039,0.906985329
7089475,0.047445865,0.30419973,0.648354405
6845125,0.018739871,0.117632548,0.863627581
6838853,0.06912081,0.238472782,0.692406408
6933334,0.042135162,0.184029679,0.773835159
6907949,0.405926877,0.405863374,0.188209749
6937778,0.251656473,0.475897355,0.272446172
6822291,0.126902696,0.252331882,0.620765422
6899438,0.034308896,0.273879826,0.691811278
6831322,0.543649389,0.372647225,0.083703385
6839910,0.115138801,0.343807601,0.541053598
7185762,0.133461121,0.398321021,0.468217858
6902072,0.353863662,0.407194669,0.238941669
6917247,0.00914873,0.148965387,0.841885882
6851053,0.030305324,0.128565174,0.841129502
6817509,0.009502945,0.137636634,0.852860421
6928069,0.004668891,0.07921916,0.916111949
6815098,0.050897464,0.32582025,0.623282286
7139342,0.014756627,0.149524054,0.835719319
6935753,0.097280873,0.301659082,0.601060045
6856171,0.017782561,0.158215346,0.824002093
6913376,0.149077172,0.373729474,0.477193354
6836870,0.020212325,0.163770621,0.816017054
6904858,0.002536039,0.093356208,0.904107752
6935241,0.012150298,0.123468108,0.864381593
7210797,0.242928299,0.400217014,0.356854687
7300879,0.007478487,0.126250492,0.866271021
6849633,0.156700779,0.423791816,0.419507405
6820955,0.037340763,0.26239997,0.700259267
6826630,0.173426184,0.435173627,0.391400189
6892847,0.21205628,0.43857634,0.34936738
6826003,0.117789214,0.286153717,0.596057069
7111753,0.005832544,0.103980733,0.890186723
6872123,0.018608584,0.15790059,0.823490826
6820911,0.144506824,0.431567675,0.423925501
6943447,0.182605986,0.412317222,0.405076792
6826355,0.007324891,0.126490654,0.866184455
6843566,0.010149175,0.118115623,0.871735203
6846131,0.075058012,0.295136961,0.629805026
6835644,1.92E-10,0.000206162,0.999793838
6947316,0.009115355,0.120321818,0.870562827
6871522,0.028173297,0.212776806,0.759049897
6947726,0.016254034,0.206160365,0.777585601
7218051,0.008494616,0.118416959,0.873088425
6824644,0.026128337,0.184387734,0.789483928
6875325,0.02824002,0.145915058,0.825844922
6816308,0.050734306,0.310521107,0.638744586
6917368,0.016823846,0.103894821,0.879281334
6889435,0.056625978,0.187080282,0.75629374
7154594,0.014879763,0.129569812,0.855550426
6883031,0.192068162,0.382824641,0.425107197
6879605,0.144095588,0.413131838,0.442772574
6870049,0.0335078,0.216220107,0.750272093
6835730,0.022820242,0.163201871,0.813977887
6858834,0.049961599,0.271879945,0.678158457
6828779,0.105289549,0.319829225,0.574881226
6842455,0.010250297,0.131256146,0.858493557
7171628,0.108220017,0.394952135,0.496827848
6939948,0.101058575,0.294957525,0.603983899
6829163,0.01868255,0.194899613,0.786417837
6841717,0.008272823,0.133472602,0.858254575
6948131,0.109047493,0.370575383,0.520377125
6940399,0.012801699,0.228769536,0.758428765
6847532,0.095651314,0.333347355,0.571001332
6903200,0.124186505,0.402667223,0.473146272
6831906,0.506184153,0.374822169,0.118993678
6902255,0.038738935,0.212384323,0.748876742
6906367,0.018831973,0.17998246,0.801185567
6944773,0.003613432,0.05875757,0.937628998
6816519,0.096068687,0.357747008,0.546184306
6895653,0.02825249,0.251738068,0.720009442
6896412,0.017120829,0.178951637,0.803927534
6828750,0.024399688,0.186710423,0.788889889
6884017,0.057813735,0.239924669,0.702261596
6843389,0.059494958,0.302150663,0.638354379
6851059,0.009589768,0.121132985,0.869277247
6821408,0.0235889,0.268779386,0.707631714
6846044,0.016101751,0.143088358,0.840809891
7452075,0.071390406,0.325210863,0.603398731
6927154,0.007074448,0.13982337,0.853102182
6841784,0.060560658,0.243595499,0.695843843
6887779,0.027697556,0.156016684,0.81628576
6942849,0.189952404,0.37388455,0.436163046
6938504,0.044365477,0.283851399,0.671783124
7109840,0.01554936,0.107378479,0.877072161
6945652,0.052200801,0.253586641,0.694212558
6930643,0.029899829,0.255551408,0.714548763
6878606,0.128894496,0.326005721,0.545099783
6826146,0.008268332,0.141854894,0.849876774
6941933,0.007922096,0.115098497,0.876979407
7225302,0.047406708,0.250741132,0.70185216
6862989,0.010639015,0.118294304,0.871066681
6879497,0.169858863,0.381409112,0.448732025
6834820,0.003184933,0.04437031,0.952444757
6899340,0.035657421,0.224869337,0.739473242
6913022,0.05971391,0.271186963,0.669099127
6946996,0.144164819,0.281875727,0.573959454
7103737,0.012849147,0.133504062,0.853646792
6871816,0.035444487,0.213131313,0.7514242
6859228,0.357263261,0.489962459,0.15277428
6915516,0.058531942,0.352580793,0.588887265
6897650,0.054574924,0.22125419,0.724170886
6879092,0.150188793,0.420844192,0.428967015
7168616,0.018936169,0.11688699,0.864176841
6933086,0.052981882,0.299003175,0.648014942
6919268,0.023461396,0.15162742,0.824911184
6921332,0.017222275,0.129564134,0.853213591
7527051,0.286212026,0.326740843,0.387047131
6825145,0.422739291,0.440118209,0.137142501
6911814,0.017056114,0.179157749,0.803786137
6915387,0.031923772,0.18735988,0.780716348
6839944,0.017550954,0.139868693,0.842580352
6914543,0.021272241,0.117965761,0.860761997
6926296,0.005179068,0.05232419,0.942496742
7121963,0.407662817,0.357653821,0.234683362
7282695,0.008734712,0.172909,0.818356287
6842170,0.177424977,0.329597612,0.492977411
6867650,0.002585902,0.051514582,0.945899516
6913414,0.075799439,0.272761842,0.651438719
6857055,0.005788346,0.077267371,0.916944283
6896026,0.007293452,0.121988839,0.870717709
6845913,0.048474289,0.209858007,0.741667704
6870871,0.101213276,0.311678226,0.587108498
6829701,0.059095929,0.207834176,0.733069895
6885759,0.008860525,0.161723383,0.829416093
6841247,0.017666623,0.143796782,0.838536595
6848182,0.196245153,0.307583945,0.496170901
7128678,0.011630192,0.089672283,0.898697525
6900934,0.065020088,0.478879947,0.456099966
6946745,0.03515779,0.246569096,0.718273114
6849352,0.05380776,0.455388517,0.490803723
6847521,0.115939393,0.26715167,0.616908937
6830610,0.018687574,0.189035954,0.792276472
6901932,0.020236892,0.179293087,0.800470021
6947766,0.282542134,0.398071148,0.319386718
6901743,0.14716595,0.32089171,0.53194234
6882651,0.051685783,0.178013327,0.770300891
6815512,0.100668622,0.259330226,0.640001153
6812573,0.025464359,0.179011637,0.795524005
6886437,0.046043004,0.331820424,0.622136572
7181441,0.009661106,0.127108072,0.863230822
6875804,0.160763828,0.443408526,0.395827645
6935360,0.024829863,0.152149266,0.823020871
6880389,0.045629351,0.225630235,0.728740414
6816282,0.035635055,0.253455311,0.710909635
6895797,0.065075608,0.261712122,0.673212269
6827051,0.049109665,0.228184075,0.72270626
7212037,0.012864149,0.187622117,0.799513735
7226432,0.103742017,0.375301707,0.520956276
6914487,0.017756507,0.153543228,0.828700265
6910283,0.02093045,0.161390589,0.817678961
6909072,0.106072997,0.340291973,0.55363503
6865134,0.071064501,0.28458132,0.644354179
6887363,0.043539421,0.253452803,0.703007776
6938373,0.034721489,0.244781994,0.720496517
6926751,0.149658892,0.368991661,0.481349448
6876422,0.043169805,0.240161211,0.716668985
6859778,0.025374005,0.212503381,0.762122614
6861206,0.072873426,0.31593659,0.611189984
6937702,0.070955471,0.287344407,0.641700122
6886105,0.024469012,0.178923217,0.796607771
6934998,0.002784809,0.047886896,0.949328295
6937127,0.039086902,0.216449768,0.74446333
6899996,0.004556542,0.075094789,0.920348669
6879043,0.030128005,0.19882704,0.771044955
6899658,0.024157108,0.148763302,0.827079589
6826259,0.01339595,0.183577486,0.803026563
6933017,0.008980252,0.104974464,0.886045284
6820187,0.062804897,0.342751299,0.594443803
6848353,0.020294157,0.196908961,0.782796882
6896871,0.036291295,0.169035639,0.794673067
6880380,0.01679119,0.160286408,0.822922402
7159640,0.041381013,0.259233781,0.699385207
6877873,0.074309154,0.253749984,0.671940862
6828662,0.022608993,0.164025586,0.813365421
6835085,0.010804189,0.123570959,0.865624852
6887235,0.054685479,0.266884533,0.678429988
6840762,0.021909625,0.156172351,0.821918025
6908786,0.012698544,0.143027876,0.84427358
7148544,0.014178392,0.175454314,0.810367294
6819027,0.00734444,0.164697258,0.827958302
6875346,0.01303178,0.176669355,0.810298865
6830143,0.021313333,0.157090439,0.821596228
6945932,0.007626583,0.102157256,0.890216161
6864807,0.053807137,0.220844445,0.725348417
6887939,0.028542232,0.197739673,0.773718096
6903612,0.06138112,0.183168204,0.755450676
7152454,0.392636838,0.463366287,0.143996875
6883873,0.023724264,0.24325219,0.733023545
6822870,0.005038175,0.074092696,0.920869129
