"","lat","long","School.Name","School.Type","Geography","Grade","Year","Proficient.ELA","Proficient.Math","Median.Household.Income","Income.Bucket","MathColor","ELAColor"
"3888",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","8",2015,47.4,0,85046,"Highest Quintile","#A50026","#FFF7B1"
"3889",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","8",2016,36.4,9.1,85046,"Highest Quintile","#D22D27","#FECE7C"
"3890",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","All Grades",2013,15.7,5.7,85046,"Highest Quintile","#C11F27","#E85537"
"3891",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","All Grades",2014,15.2,5.9,85046,"Highest Quintile","#C22027","#E65235"
"3892",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","All Grades",2015,32,2,85046,"Highest Quintile","#AF0D26","#FEB869"
"3893",40.6794323,-74.0019427,"BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE  STUDI","Secondary School","Census Tract 63, Kings County, New York","All Grades",2016,25.5,10,85046,"Highest Quintile","#D73027","#FA9253"
"3894",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","6",2013,23.3,38.4,24708,"Lowest Quintile","#FED884","#F8844D"
"3895",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","6",2014,40.2,38.6,24708,"Lowest Quintile","#FED985","#FEE18C"
"3896",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","6",2015,39,31,24708,"Lowest Quintile","#FDB365","#FEDB87"
"3897",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","6",2016,43,39.3,24708,"Lowest Quintile","#FEDD88","#FFE99B"
"3898",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","7",2013,31.6,27.6,24708,"Lowest Quintile","#FB9F5A","#FEB668"
"3899",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","7",2014,36.9,41.7,24708,"Lowest Quintile","#FFE594","#FED17E"
"3900",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","7",2015,37.1,40.2,24708,"Lowest Quintile","#FEE18C","#FED27F"
"3901",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","7",2016,28.3,22.2,24708,"Lowest Quintile","#F77C49","#FCA45C"
"3902",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","8",2013,26,29.2,24708,"Lowest Quintile","#FDA95F","#FA9555"
"3903",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","8",2014,32,9.1,24708,"Lowest Quintile","#D22D27","#FEB869"
"3904",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","8",2015,43,4,24708,"Lowest Quintile","#B91827","#FFE99B"
"3905",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","8",2016,46.4,37.1,24708,"Lowest Quintile","#FED27F","#FFF4AC"
"3906",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","All Grades",2013,27.1,31.4,24708,"Lowest Quintile","#FEB567","#FB9C58"
"3907",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","All Grades",2014,36.4,34.1,24708,"Lowest Quintile","#FEC372","#FECE7C"
"3908",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","All Grades",2015,39.6,32,24708,"Lowest Quintile","#FEB869","#FEDE89"
"3909",40.6467447,-73.881849,"FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","Junior High-Intermediate-Middle","Census Tract 1058.04, Kings County, New York","All Grades",2016,39.3,33,24708,"Lowest Quintile","#FEBD6D","#FEDD88"
"3910",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","6",2013,0,11.5,102480,"Highest Quintile","#DB3B2B","#A50026"
"3911",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","6",2014,10.8,33.3,102480,"Highest Quintile","#FEBF6F","#D93629"
"3912",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","6",2015,28.9,38.9,102480,"Highest Quintile","#FEDB86","#FCA75E"
"3913",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","6",2016,35,35.6,102480,"Highest Quintile","#FECA78","#FEC776"
"3914",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","7",2013,0,0,102480,"Highest Quintile","#A50026","#A50026"
"3915",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","7",2014,4.3,8.3,102480,"Highest Quintile","#CE2A27","#BA1927"
"3916",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","7",2015,21.2,35.3,102480,"Highest Quintile","#FEC977","#F57546"
"3917",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","7",2016,36.1,43.2,102480,"Highest Quintile","#FFEA9C","#FECD7A"
"3918",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","8",2013,13.6,0,102480,"Highest Quintile","#A50026","#E24931"
"3919",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","8",2014,0,0,102480,"Highest Quintile","#A50026","#A50026"
"3920",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","8",2015,4.5,9.1,102480,"Highest Quintile","#D22D27","#BB1A27"
"3921",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","8",2016,20.6,NA,102480,"Highest Quintile","#808080","#F57145"
"3922",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","All Grades",2013,4.2,4.1,102480,"Highest Quintile","#B91827","#BA1927"
"3923",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","All Grades",2014,6,16.7,102480,"Highest Quintile","#EB5B39","#C32127"
"3924",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","All Grades",2015,20.4,30.4,102480,"Highest Quintile","#FDB063","#F47044"
"3925",40.6693022,-73.9786703,"Park Slope Collegiate","Secondary School","Census Tract 155, Kings County, New York","All Grades",2016,31.5,38.5,102480,"Highest Quintile","#FED985","#FEB667"
"3926",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","6",2013,28.2,36.6,40556,"Second-Lowest Quintile","#FECF7D","#FCA35B"
"3927",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","6",2014,27.6,37.9,40556,"Second-Lowest Quintile","#FED682","#FB9F5A"
"3928",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","6",2015,13.9,26.9,40556,"Second-Lowest Quintile","#FB9B57","#E34B32"
"3929",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","6",2016,49.5,38.2,40556,"Second-Lowest Quintile","#FED783","#FFFDBC"
"3930",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","7",2013,38.7,29.3,40556,"Second-Lowest Quintile","#FDAA5F","#FEDA85"
"3931",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","7",2014,19.1,33.8,40556,"Second-Lowest Quintile","#FEC171","#F16840"
"3932",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","7",2015,25.9,24.1,40556,"Second-Lowest Quintile","#F8894F","#FA9454"
"3933",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","7",2016,18.7,17.3,40556,"Second-Lowest Quintile","#EC5E3B","#F0663F"
"3934",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","8",2013,27.6,41.4,40556,"Second-Lowest Quintile","#FEE492","#FB9F5A"
"3935",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","8",2014,43.1,25,40556,"Second-Lowest Quintile","#F98F52","#FFEA9B"
"3936",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","8",2015,47.7,7.5,40556,"Second-Lowest Quintile","#CA2727","#FFF8B3"
"3937",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","8",2016,42.3,6.1,40556,"Second-Lowest Quintile","#C32127","#FFE797"
"3938",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","All Grades",2013,31.9,35.3,40556,"Second-Lowest Quintile","#FEC977","#FEB869"
"3939",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","All Grades",2014,30.3,32.9,40556,"Second-Lowest Quintile","#FEBD6D","#FDB062"
"3940",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","All Grades",2015,28.3,21.5,40556,"Second-Lowest Quintile","#F67747","#FCA45C"
"3941",40.5936235,-73.9861442,"KINGSBOROUGH EARLY COLLEGE SCHOOL","Secondary School","Census Tract 306, Kings County, New York","All Grades",2016,37.3,24.9,40556,"Second-Lowest Quintile","#F98E51","#FED37F"
"3942",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","6",2013,9.3,4.7,34005,"Second-Lowest Quintile","#BC1B27","#D32D27"
"3943",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","6",2014,14,14,34005,"Second-Lowest Quintile","#E34B32","#E34B32"
"3944",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","6",2015,15.8,11.1,34005,"Second-Lowest Quintile","#DA382A","#E85637"
"3945",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","6",2016,12.5,10.3,34005,"Second-Lowest Quintile","#D83228","#DE422E"
"3946",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","7",2013,4.1,0,34005,"Second-Lowest Quintile","#A50026","#B91827"
"3947",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","7",2014,15.2,2.1,34005,"Second-Lowest Quintile","#AF0E26","#E65235"
"3948",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","7",2015,19.1,5.6,34005,"Second-Lowest Quintile","#C11F27","#F16840"
"3949",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","7",2016,18.4,13.2,34005,"Second-Lowest Quintile","#E04630","#EF643E"
"3950",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","8",2013,9.5,7.1,34005,"Second-Lowest Quintile","#C82527","#D42E27"
"3951",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","8",2014,24.5,12,34005,"Second-Lowest Quintile","#DD3E2C","#F98B50"
"3952",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","8",2015,15.9,8.3,34005,"Second-Lowest Quintile","#CE2A27","#E85637"
"3953",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","8",2016,31.1,15.9,34005,"Second-Lowest Quintile","#E85637","#FDB466"
"3954",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","All Grades",2013,7.5,3.7,34005,"Second-Lowest Quintile","#B71727","#CA2727"
"3955",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","All Grades",2014,18.1,9.3,34005,"Second-Lowest Quintile","#D32D27","#EF633D"
"3956",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","All Grades",2015,17.1,8.3,34005,"Second-Lowest Quintile","#CE2A27","#EC5D3B"
"3957",40.6731183,-73.920067,"RONALD EDMONDS LEARNING CENTER II","Junior High-Intermediate-Middle","Census Tract 363, Kings County, New York","All Grades",2016,21.1,13.2,34005,"Second-Lowest Quintile","#E04630","#F57546"
"3958",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","3",2014,55.6,66.7,83105,"Highest Quintile","#B7E075","#EAF6A2"
"3959",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","3",2015,NA,NA,83105,"Highest Quintile","#808080","#808080"
"3960",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","3",2016,58.3,41.7,83105,"Highest Quintile","#FFE594","#E0F294"
"3961",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","4",2015,45.5,8.3,83105,"Highest Quintile","#CE2A27","#FFF1A8"
"3962",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","4",2016,78.9,77.8,83105,"Highest Quintile","#75C365","#6EC064"
"3963",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","5",2016,65.4,43.5,83105,"Highest Quintile","#FFEB9D","#BEE379"
"3964",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","6",2013,41.3,30.1,83105,"Highest Quintile","#FDAF61","#FEE492"
"3965",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","6",2014,46.6,50,83105,"Highest Quintile","#FFFFBF","#FFF4AD"
"3966",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","6",2015,43.1,52,83105,"Highest Quintile","#F8FCB5","#FFEA9B"
"3967",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","6",2016,43.5,45.7,83105,"Highest Quintile","#FFF2A9","#FFEB9D"
"3968",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","7",2013,39.8,18.6,83105,"Highest Quintile","#F0653F","#FEDF8A"
"3969",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","7",2014,37.8,25.5,83105,"Highest Quintile","#FA9253","#FED582"
"3970",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","7",2015,45.3,41.5,83105,"Highest Quintile","#FEE593","#FFF0A6"
"3971",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","7",2016,65.5,54.4,83105,"Highest Quintile","#EEF8A8","#BDE379"
"3972",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","8",2013,45.3,33.3,83105,"Highest Quintile","#FEBF6F","#FFF0A6"
"3973",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","8",2014,48.9,25,83105,"Highest Quintile","#F98F52","#FFFCB9"
"3974",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","8",2015,37.5,37.5,83105,"Highest Quintile","#FED480","#FED480"
"3975",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","8",2016,NA,12.5,83105,"Highest Quintile","#DE422E","#808080"
"3976",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","All Grades",2013,42.1,27.3,83105,"Highest Quintile","#FB9D59","#FFE696"
"3977",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","All Grades",2014,44.3,32.4,83105,"Highest Quintile","#FEBA6B","#FFEDA1"
"3978",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","All Grades",2015,43.8,42.5,83105,"Highest Quintile","#FFE898","#FFEC9F"
"3979",40.691059,-73.9710157,"URBAN ASSEMBLY ACADEMY OF ARTS AND LETTERS","Junior High-Intermediate-Middle","Census Tract 183, Kings County, New York","All Grades",2016,59.4,50,83105,"Highest Quintile","#FFFFBF","#DBF08E"
"3980",40.685159,-73.9936336,"SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","6",2013,4.2,8,87479,"Highest Quintile","#CD2927","#BA1927"
"3981",40.685159,-73.9936336,"SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 69, Kings County, New York","6",2014,13,4.2,87479,"Highest Quintile","#BA1927","#E0452F"
