,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,Magnetometer z,Altimeter (Barometer) Pressure,GPS Latitude,GPS Altitude,Magnetometer y,Magnetometer x,Altimeter (Barometer) Relative Altitude,Microphone Left Channel Level,Microphone Right Channel Level,Gyrometer y,Gyrometer z,Gyrometer x,Gravity z,Gravity y,Gravity x,Acceleration z,Acceleration x,Acceleration y,classification
2017-03-24 06:53:10,13.396156405,-73.773425622,4.0,-447.789611816,102.844902039,40.762857548,25.0023193359,148.168609619,-32.7928161621,-33.4145431519,-25.1097,-25.1097,-0.319732995204,0.000859402083769,-0.0668749044491,-0.35044336319,0.193645462394,0.916346490383,0.033411514014,-0.00155156024266,0.0630226284266,W
2017-03-24 06:53:14,13.396156405,-73.773425622,4.0,-447.789611816,102.844680786,40.762857548,25.5080871582,148.168609619,-32.7928161621,-33.3966598511,-25.1097,-25.1097,-0.319732995204,0.000859402083769,-0.0668749044491,-0.392057776451,0.183883875608,0.901375293732,-0.0257126092911,0.00376081629656,-0.00978109892458,W
2017-03-24 06:53:19,13.396156405,-73.773425622,3.0,-447.789611816,102.843719482,40.762857548,26.1672973633,148.168609619,-32.7928161621,-33.3171844482,-25.1097,-25.1097,-0.319732995204,0.000859402083769,-0.0668749044491,-0.25535428524,0.258511781693,0.931646823883,0.0955337285995,0.0229277368635,0.0262935161591,W
2017-03-24 06:53:23,10.0,-73.7734005601,4.0,-447.789611816,102.842674255,40.7628839929,24.2484130859,148.168609619,-32.7928161621,-33.2317504883,-25.1097,-25.1097,-0.319732995204,0.000859402083769,-0.0668749044491,-0.312561810017,-0.0523582398891,0.948453307152,0.0318153612316,-0.0107854856178,0.0741325318813,W
2017-03-24 06:53:28,10.0,-73.7733581477,4.0,-447.789611816,102.844360352,40.7628917881,24.2610778809,148.168609619,-32.7928161621,-33.3698425293,-25.1097,-25.1097,-0.319732995204,0.000859402083769,-0.0668749044491,-0.0995022952557,0.135290056467,0.98579710722,0.113952368498,0.204846218228,-0.261953264475,W
2017-03-24 06:53:32,10.0,-73.7733647694,4.0,-447.789611816,102.843902588,40.7629261958,23.083404541,148.168609619,-32.7928161621,-33.3330841064,-25.1097,-25.1097,-0.319732995204,0.000859402083769,-0.0668749044491,-0.275469124317,0.284419119358,0.918271481991,-0.000165637247846,-0.000119630924019,0.0316209159791,W
2017-03-24 06:53:37,10.0,-73.7733754144,4.0,-447.789611816,102.844398499,40.7629557001,23.1093444824,148.168609619,-32.7928161621,-33.3738098145,-25.1097,-25.1097,-0.319732995204,0.000859402083769,-0.0668749044491,0.759114861488,-0.409352421761,0.506137549877,-0.251149773598,-0.0379673913121,0.198689594865,W
2017-03-24 06:53:41,10.0,-73.7733974588,4.0,-447.789611816,102.841629028,40.7629806362,23.1985778809,148.168609619,-32.7928161621,-33.1463165283,-25.1097,-25.1097,-0.319732995204,0.000859402083769,-0.0668749044491,-0.224639818072,0.194837033749,0.954764604568,-0.0700684264302,-0.0270302463323,0.0757318139076,W
2017-03-24 06:53:46,10.0,-73.7734008115,4.0,-447.789611816,102.84400177,40.7629825641,23.5524597168,148.168609619,-32.7928161621,-33.3410263062,-25.1097,-25.1097,-0.319732995204,0.000859402083769,-0.0668749044491,-0.272085696459,0.276424586773,0.921715140343,0.00563672138378,-0.00939214974642,0.00487117609009,W
2017-03-24 06:53:50,10.0,-73.7733694632,4.0,-426.699859619,102.844352722,40.7629743917,23.7798156738,136.321990967,-21.9763336182,-33.3698425293,-22.6519,-22.6519,-0.692347847542,0.200913133693,-0.396278370204,-0.552072286606,-0.192930549383,0.811168313026,0.0567719712853,-0.0829731151462,0.350523322821,W
2017-03-24 06:53:55,10.0,-73.7733796892,4.0,-441.740631104,102.843887329,40.7629605197,23.0828552246,133.231567383,-30.9042205811,-33.3320922852,-21.9341,-21.9341,-0.0936660386992,-0.0294015647506,-0.406248446377,-0.500847995281,0.162725523114,0.85010099411,0.0252925921232,0.0356869846582,0.0603427104652,W
2017-03-24 06:53:59,10.0,-73.7733796892,4.0,-441.740631104,102.843139648,40.7629605197,23.015045166,133.231567383,-30.9042205811,-33.2704925537,-21.9341,-21.9341,-0.0936660386992,-0.0294015647506,-0.406248446377,-0.337500035763,0.274970561266,0.900269329548,0.0209412071854,0.0351859666407,0.025978544727,W
2017-03-24 06:54:04,10.0,-73.7733796892,4.0,-441.740631104,102.843254089,40.7629605197,23.0977172852,133.231567383,-30.9042205811,-33.2794342041,-21.9341,-21.9341,-0.0936660386992,-0.0294015647506,-0.406248446377,-0.490240246058,0.157632604241,0.857214331627,0.0807248800993,-0.02927246131,0.0835630819201,W
2017-03-24 06:54:08,10.0,-73.7733796892,4.0,-441.740631104,102.844490051,40.7629605197,22.5213928223,133.231567383,-30.9042205811,-33.3807678223,-21.9341,-21.9341,-0.0936660386992,-0.0294015647506,-0.406248446377,-0.356046438217,0.129301920533,0.92547929287,0.00971769168973,0.0271116308868,0.00808821991086,W
2017-03-24 06:54:13,10.0,-73.773354292,4.0,-441.740631104,102.844032288,40.7629699074,22.8848266602,133.231567383,-30.9042205811,-33.3430175781,-21.9341,-21.9341,-0.0936660386992,-0.0294015647506,-0.406248446377,-0.452399194241,0.132678687572,0.881890773773,0.01921742782,-0.0363554954529,0.162334740162,W
2017-03-24 06:54:17,10.0,-73.7733638474,4.0,-441.740631104,102.843574524,40.7629692788,22.3576660156,133.231567383,-30.9042205811,-33.3062591553,-21.9341,-21.9341,-0.0936660386992,-0.0294015647506,-0.406248446377,-0.536320924759,0.180571049452,0.824471950531,0.0417683199048,-0.0284208990633,0.0114913219586,W
2017-03-24 06:54:22,10.0,-73.77335798,4.0,-441.740631104,102.841941833,40.7629637467,21.9241333008,133.231567383,-30.9042205811,-33.1721420288,-21.9341,-21.9341,-0.0936660386992,-0.0294015647506,-0.406248446377,-0.56322401762,0.173972755671,0.807782232761,-0.00522689381614,0.00253574107774,-0.0109020806849,W
2017-03-24 06:54:26,10.0,-73.7733485085,4.0,-441.740631104,102.843383789,40.7629611902,22.0654907227,133.231567383,-30.9042205811,-33.2903671265,-21.9341,-21.9341,-0.0936660386992,-0.0294015647506,-0.406248446377,-0.483449190855,0.0520576238632,0.873823165894,-0.0689800158143,-0.0483379140496,0.383214592934,W
2017-03-24 06:54:31,10.0,-73.7733485085,4.0,-441.740631104,102.841804504,40.7629611902,21.8862609863,133.231567383,-30.9042205811,-33.1602249146,-21.9341,-21.9341,-0.0936660386992,-0.0294015647506,-0.406248446377,-0.35437348485,0.148519873619,0.923234164715,-0.0462612695992,-0.0868846476078,0.00122987502255,W
2017-03-24 06:54:35,10.0,-73.7733915076,4.0,-448.77053833,102.84387207,40.7629509224,21.0485839844,134.776779175,-36.2266235352,-33.3301010132,-28.6006,-28.6006,-0.100956175867,0.0214767962948,0.0128790470316,-0.600770294666,0.179598912597,0.778986036777,0.0136121148244,0.0149592692032,0.0143402963877,W
2017-03-24 06:54:40,10.0,-73.7734515221,4.0,-450.078430176,102.845298767,40.7629463543,20.683380127,134.090011597,-37.6001434326,-33.4473266602,-28.8674,-28.8674,-0.00345997888823,0.0505800870033,-0.148303717939,-0.565780520439,0.171668678522,0.806487619877,-0.0104829212651,-0.00401264708489,-0.00331845367327,W
2017-03-24 06:54:44,10.0,-73.7734515221,4.0,-450.078430176,102.844589233,40.7629463543,20.1532592773,134.090011597,-37.6001434326,-33.3887176514,-28.8674,-28.8674,-0.00345997888823,0.0505800870033,-0.148303717939,-0.545117139816,0.179095372558,0.819006800652,0.0146453417838,-0.0265721138567,0.032345674932,W
2017-03-24 06:54:49,10.0,-73.7734625862,4.0,-450.078430176,102.8411026,40.7629484078,20.1591491699,134.090011597,-37.6001434326,-33.1026000977,-28.8674,-28.8674,-0.00345997888823,0.0505800870033,-0.148303717939,-0.601074695587,0.159521043301,0.783110618591,-0.0273585356772,-0.00987148843706,0.0349064432085,W
2017-03-24 06:54:53,10.0,-73.7734686211,4.0,-450.078430176,102.841552734,40.7629352063,20.1398925781,134.090011597,-37.6001434326,-33.1393585205,-28.8674,-28.8674,-0.00345997888823,0.0505800870033,-0.148303717939,-0.503357172012,0.237485975027,0.830801963806,-0.0155026679859,-0.035910628736,-0.0159283634275,W
2017-03-24 06:54:58,10.0,-73.7734690402,4.0,-450.078430176,102.843521118,40.7629282074,20.390411377,134.090011597,-37.6001434326,-33.3012924194,-28.8674,-28.8674,-0.00345997888823,0.0505800870033,-0.148303717939,-0.331789195538,0.266450017691,0.904942154884,-0.0262735374272,-0.0703474283218,-0.008729073219,W
2017-03-24 06:55:02,10.0,-73.7734690402,4.0,-450.078430176,102.843986511,40.7629282074,20.1268920898,134.090011597,-37.6001434326,-33.3390426636,-28.8674,-28.8674,-0.00345997888823,0.0505800870033,-0.148303717939,-0.346828728914,0.100642375648,0.932513237,0.0709040462971,0.0182924214751,-0.0986434742808,W
2017-03-24 06:55:07,10.0,-73.7734647655,4.0,-450.078430176,102.842124939,40.7629343262,19.9600219727,134.090011597,-37.6001434326,-33.186050415,-28.8674,-28.8674,-0.00345997888823,0.0505800870033,-0.148303717939,-0.532065987587,0.173011913896,0.828838169575,-0.00173224904574,-0.0207174252719,-0.00225080642849,W
2017-03-24 06:55:11,10.0,-73.7734601554,4.0,-450.078430176,102.843894958,40.762939984,20.2296142578,134.090011597,-37.6001434326,-33.3320922852,-28.8674,-28.8674,-0.00345997888823,0.0505800870033,-0.148303717939,-0.621030986309,0.115057617426,0.775294959545,0.0621625892818,0.157337501645,0.0573819577694,W
2017-03-24 06:55:16,10.0,-73.7734601554,4.0,-450.078430176,102.844161987,40.762939984,20.2235412598,134.090011597,-37.6001434326,-33.3539428711,-28.8674,-28.8674,-0.00345997888823,0.0505800870033,-0.148303717939,-0.694269478321,0.0666057169437,0.716626524925,-0.00645990576595,0.00633489154279,-0.00189319066703,W
2017-03-24 06:55:20,10.0,-73.7734601554,4.0,-446.645202637,102.840293884,40.762939984,20.3208312988,130.484512329,-35.7115478516,-33.0360412598,-18.3651,-18.3651,0.07934675415,0.102052865604,0.0318157202787,-0.54992711544,0.146565660834,0.822252213955,0.006485351827,0.00889404956251,-0.00464366236702,W
2017-03-24 06:55:25,10.0,-73.7734601554,4.0,-445.337341309,102.839530945,40.762939984,20.1485900879,130.484512329,-35.7115478516,-32.9734573364,-15.048,-15.048,0.0089373023022,-0.11120961238,0.10782846306,-0.524337410927,0.157152429223,0.836883127689,-0.0483554676175,-0.0227962322533,0.00959561578929,W
2017-03-24 06:55:29,10.0,-73.7734601554,3.0,-445.337341309,102.839889526,40.762939984,19.8659667969,130.484512329,-35.7115478516,-33.0022659302,-15.048,-15.048,0.0089373023022,-0.11120961238,0.10782846306,-0.56085395813,0.168043851852,0.810681223869,0.00358775234781,0.00967704039067,0.00930904597044,W
2017-03-24 06:55:34,10.0,-73.7734601554,4.0,-445.337341309,102.840957642,40.762939984,20.0246887207,130.484512329,-35.7115478516,-33.0906829834,-15.048,-15.048,0.0089373023022,-0.11120961238,0.10782846306,-0.492786586285,0.197790637612,0.847372531891,-0.0103109553456,-0.0146699212492,-0.0102448621765,W
2017-03-24 06:55:38,10.0,-73.7734601554,4.0,-445.337341309,102.840690613,40.762939984,20.1186218262,130.484512329,-35.7115478516,-33.0678329468,-15.048,-15.048,0.0089373023022,-0.11120961238,0.10782846306,-0.421013951302,0.270574212074,0.8657579422,-0.0386113040149,-0.0248613599688,-0.0213676691055,W
2017-03-24 06:55:43,10.0,-73.7734601554,3.0,-445.337341309,102.841377258,40.762939984,19.8389892578,130.484512329,-35.7115478516,-33.124458313,-15.048,-15.048,0.0089373023022,-0.11120961238,0.10782846306,-0.51481628418,0.225059762597,0.827231705189,0.00424194894731,0.0198294520378,-0.0128100002185,W
2017-03-24 06:55:47,10.0,-73.7734601554,3.0,-445.337341309,102.84262085,40.762939984,19.822479248,130.484512329,-35.7115478516,-33.2267837524,-15.048,-15.048,0.0089373023022,-0.11120961238,0.10782846306,-0.4284465909,0.281761497259,0.858512639999,0.00472527137026,-0.00626351172104,0.00829282496125,W
2017-03-24 06:55:52,10.0,-73.7734601554,3.0,-445.337341309,102.84223938,40.762939984,19.6788635254,130.484512329,-35.7115478516,-33.1959915161,-15.048,-15.048,0.0089373023022,-0.11120961238,0.10782846306,-0.453381329775,0.297340065241,0.840258479118,0.00674130115658,-0.00235256971791,0.00687441322953,W
2017-03-24 06:55:56,10.0,-73.7734601554,3.0,-445.337341309,102.843994141,40.762939984,19.8532409668,130.484512329,-35.7115478516,-33.3400344849,-15.048,-15.048,0.0089373023022,-0.11120961238,0.10782846306,-0.485196471214,0.289026796818,0.825256288052,0.0442327149212,0.0637513026595,-0.0624032728374,W
2017-03-24 06:56:01,10.0,-73.7734601554,4.0,-445.337341309,102.843635559,40.762939984,20.1650085449,130.484512329,-35.7115478516,-33.3102340698,-15.048,-15.048,0.0089373023022,-0.11120961238,0.10782846306,-0.367043793201,0.210703343153,0.906025886536,-0.00964993797243,-0.00192740489729,0.0304465610534,W
2017-03-24 06:56:05,10.0,-73.7734377757,4.0,-440.923187256,102.842628479,40.762970117,19.5805969238,140.614242554,-28.6722564697,-33.2277755737,-26.9327,-26.9327,0.030836742262,0.0123884927588,0.104482733783,-0.34874817729,0.322177857161,0.88010007143,-0.0160436909646,-0.0336950421333,-0.0135230664164,W
2017-03-24 06:56:10,10.0,-73.773452025,4.0,-428.171234131,102.844360352,40.7629761519,19.950592041,132.716491699,-25.5818328857,-33.3698425293,-22.6672,-22.6672,-0.094572046102,0.211607057051,0.864890059827,-0.259621679783,0.152824118733,0.953541457653,-0.0108861215413,-0.0766493976116,0.155311867595,W
2017-03-24 06:56:14,10.0,-73.773470549,4.0,-428.171234131,102.844352722,40.7629939216,20.1644287109,132.716491699,-25.5818328857,-33.3698425293,-22.6672,-22.6672,-0.094572046102,0.211607057051,0.864890059827,-0.442747324705,0.197795137763,0.874558091164,-0.0363634042442,-0.0529333613813,-0.0872299522161,W
2017-03-24 06:56:19,10.0,-73.773470549,4.0,-428.171234131,102.84161377,40.7629939216,20.2374572754,132.716491699,-25.5818328857,-33.1443252563,-22.6672,-22.6672,-0.094572046102,0.211607057051,0.864890059827,-0.937443196774,-0.343269765377,0.0580178610981,0.0427593812346,-0.0953408628702,-0.0149303013459,W
2017-03-24 06:56:23,10.0,-73.773470549,4.0,-428.171234131,102.837593079,40.7629939216,19.8034667969,132.716491699,-25.5818328857,-32.8135070801,-22.6672,-22.6672,-0.094572046102,0.211607057051,0.864890059827,-0.458789587021,0.276978671551,0.844271838665,-0.0239374674857,-0.0204192996025,-0.00303762569092,W
2017-03-24 06:56:28,10.0,-73.7734661066,4.0,-428.171234131,102.837783813,40.762991407,19.0750427246,132.716491699,-25.5818328857,-32.8293991089,-22.6672,-22.6672,-0.094572046102,0.211607057051,0.864890059827,-0.486985743046,0.197901368141,0.850693821907,0.0582290291786,0.0117634786293,0.0134328622371,W
2017-03-24 06:56:32,10.0,-73.7734615803,4.0,-428.171234131,102.839897156,40.7629831089,19.3110961914,132.716491699,-25.5818328857,-33.0032577515,-22.6672,-22.6672,-0.094572046102,0.211607057051,0.864890059827,-0.540883779526,0.26989197731,0.796619772911,0.0444390699267,0.0467029735446,-0.0610906966031,W
2017-03-24 06:56:37,10.0,-73.7734615803,4.0,-428.171234131,102.841201782,40.7629831089,19.2713012695,132.716491699,-25.5818328857,-33.1105499268,-22.6672,-22.6672,-0.094572046102,0.211607057051,0.864890059827,-0.404916226864,0.0908278524876,0.909831404686,-0.325079500675,0.5420576334,-0.438423067331,W
2017-03-24 06:56:41,10.0,-73.7734615803,3.0,-428.171234131,102.836967468,40.7629831089,18.9629516602,132.716491699,-25.5818328857,-32.762840271,-22.6672,-22.6672,-0.094572046102,0.211607057051,0.864890059827,-0.632143080235,0.192407920957,0.750582635403,0.0312977619469,0.0681582093239,-0.0954383090138,W
2017-03-24 06:56:46,10.0,-73.7734615803,4.0,-428.171234131,102.841751099,40.7629831089,18.9211120605,132.716491699,-25.5818328857,-33.1552581787,-22.6672,-22.6672,-0.094572046102,0.211607057051,0.864890059827,-0.578446865082,0.132251143456,0.804927825928,0.0514235645533,-0.0315666422248,0.0685240104795,W
2017-03-24 06:56:50,10.0,-73.7734615803,4.0,-444.356414795,102.841270447,40.7629831089,19.3464660645,132.544799805,-35.7115478516,-33.1165084839,-20.9053,-20.9053,0.0421999180012,-0.15582501749,0.370221735782,-0.510834157467,0.191477060318,0.838084101677,-0.010222970508,-0.0232953056693,-0.0348913669586,W
2017-03-24 06:56:55,10.0,-73.7734615803,4.0,-453.838623047,102.841499329,40.7629831089,19.116394043,142.159454346,-40.5188751221,-33.1353912354,-17.9144,-17.9144,0.134701888988,-0.0765919803185,0.857482477255,-0.539745330811,0.117565445602,0.833578646183,0.252986937761,-0.0300965700299,0.183246329427,W
2017-03-24 06:56:59,10.0,-73.7734615803,4.0,-453.838623047,102.840278625,40.7629831089,19.4757995605,142.159454346,-40.5188751221,-33.0350494385,-17.9144,-17.9144,0.134701888988,-0.0765919803185,0.857482477255,-0.532180726528,0.227105557919,0.815602064133,0.0478209741414,-0.02916408889,0.0798402354121,W
2017-03-24 06:57:04,10.0,-73.7734615803,4.0,-453.838623047,102.842300415,40.7629831089,19.1697387695,142.159454346,-40.5188751221,-33.200958252,-17.9144,-17.9144,0.134701888988,-0.0765919803185,0.857482477255,-0.501067578793,0.333730071783,0.79847073555,-0.0124517111108,0.0474765263498,0.00156655721366,W
2017-03-24 06:57:08,10.0,-73.7734615803,4.0,-453.838623047,102.840759277,40.7629831089,18.7792663574,142.159454346,-40.5188751221,-33.0737915039,-17.9144,-17.9144,0.134701888988,-0.0765919803185,0.857482477255,-0.46340957284,0.270449578762,0.843865275383,0.0272828601301,0.0143042840064,0.0188112854958,W
2017-03-24 06:57:13,10.0,-73.7734615803,3.0,-453.838623047,102.838737488,40.7629831089,18.189239502,142.159454346,-40.5188751221,-32.9078826904,-17.9144,-17.9144,0.134701888988,-0.0765919803185,0.857482477255,-0.475928753614,0.287075906992,0.831311762333,0.0225291047245,-0.0252509620041,0.00189502979629,W
2017-03-24 06:57:17,10.0,-73.7734615803,3.0,-453.838623047,102.836784363,40.7629831089,17.6551818848,142.159454346,-40.5188751221,-32.7469406128,-17.9144,-17.9144,0.134701888988,-0.0765919803185,0.857482477255,-0.513920843601,0.13859629631,0.846567451954,0.034550704062,-0.0473578609526,0.0938408374786,W
2017-03-24 06:57:22,10.0,-73.7734615803,3.0,-453.838623047,102.837181091,40.7629831089,17.4222106934,142.159454346,-40.5188751221,-32.7797241211,-17.9144,-17.9144,0.134701888988,-0.0765919803185,0.857482477255,-0.471582859755,0.172775536776,0.864730119705,-0.0500235781074,-0.0353691764176,0.105422697961,W
2017-03-24 06:57:26,10.0,-73.7734193356,3.0,-453.838623047,102.838165283,40.7629707875,17.3189697266,142.159454346,-40.5188751221,-32.8611907959,-17.9144,-17.9144,0.134701888988,-0.0765919803185,0.857482477255,-0.186017498374,0.294839918613,0.937265634537,-0.0988488420844,0.116842001677,-0.0511265322566,W
2017-03-24 06:57:31,10.0,-73.7734193356,3.0,-453.838623047,102.838668823,40.7629707875,17.8534851074,142.159454346,-40.5188751221,-32.9029159546,-17.9144,-17.9144,0.134701888988,-0.0765919803185,0.857482477255,-0.219451189041,-0.0707138106227,0.973057389259,0.0078880796209,-0.0150038264692,0.00134735216852,W
2017-03-24 06:57:35,10.0,-73.7734193356,3.0,-436.018615723,102.83820343,40.7629707875,18.2350769043,129.969451904,-30.0457763672,-32.8641738892,-5.05766,-5.05766,1.01571685658,-0.0152388740735,0.454429824186,-0.28710475564,0.0300485938787,0.957427799702,0.0183974858373,-0.0727384388447,0.114101186395,W
2017-03-24 06:57:40,10.0,-73.7734138035,3.0,-432.912353516,102.842315674,40.7629715,18.33203125,125.677200317,-29.1873168945,-33.2019500732,-23.4878,-23.4878,0.00124928886736,-0.0333880505863,0.106691559591,-0.298395216465,0.0425745546818,0.95349240303,-0.000204032912734,-0.000809878169093,-0.000567107344978,W
2017-03-24 06:57:44,10.0,-73.7734138035,3.0,-432.912353516,102.845184326,40.7629715,18.5419006348,125.677200317,-29.1873168945,-33.4383850098,-23.4878,-23.4878,0.00124928886736,-0.0333880505863,0.106691559591,-0.313600182533,0.08195669204,0.946011662483,-0.0137771433219,0.0238827653229,-0.0149095766246,W
