,Microphone Left Channel Level,Magnetometer y,Magnetometer x,Microphone Right Channel Level,Gravity z,Gravity y,Gravity x,Gyrometer y,Magnetometer z,Altimeter (Barometer) Pressure,Acceleration z,Acceleration x,Acceleration y,Gyrometer z,Altimeter (Barometer) Relative Altitude,Gyrometer x,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,GPS Latitude,GPS Altitude,classification
2017-03-23 19:48:41,-0.8233261,159.723175049,29.2597198486,-0.8233261,-0.146292373538,0.962807416916,0.227157145739,-0.0259660869444,-411.127685547,103.288154602,-0.000985451275483,0.00653121247888,-0.00132062647026,-0.00517505463024,-7.2352142334,0.030697458937,65.0,-73.9933298078,13.9092144839,40.7523361509,21.747428894,
2017-03-23 19:48:42,-2.127924,131.852386475,24.731842041,-2.127924,-0.138720139861,0.96498632431,0.222616508603,-0.0184359989622,-410.127319336,103.288581848,0.00155888893642,-0.000509574078023,-0.00301122991368,-0.00733434564208,-7.26986694336,0.0275914141577,65.0,-73.9933298078,13.9092144839,40.7523361509,21.747428894,
2017-03-23 19:48:43,-3.246277,111.647644043,21.7866363525,-3.246277,-0.134168788791,0.965352535248,0.223815172911,-0.00896606444197,-409.521697998,103.289009094,-0.00113088951912,0.000580573221669,0.00115443137474,-0.00305464577032,-7.30451965332,0.0351465358541,65.0,-73.9933298078,13.9092144839,40.7523361509,21.747428894,
2017-03-23 19:48:44,-1.894975,103.330825806,22.6033325195,-1.894975,-0.137005209923,0.963609993458,0.22953286767,-0.0388272907967,-409.579101562,103.289009094,-0.00349772349,0.00412496179342,0.00146263150964,-0.00194330864743,-7.30451965332,0.0326700623564,65.0,-73.9933298078,13.9092144839,40.7523361509,21.747428894,
2017-03-23 19:48:45,-2.281242,96.5050048828,22.4465026855,-2.281242,-0.145213246346,0.96207600832,0.230917483568,-0.0210714631769,-411.052062988,103.288909912,0.00893700681627,-0.0333314314485,0.00861186906695,-0.0404896359491,-7.2966003418,0.00639744557059,65.0,-73.9933336481,15.3004671113,40.7523273243,21.8521537781,
2017-03-23 19:48:46,-2.12424,101.883209229,20.3518829346,-2.12424,-0.142162442207,0.962413609028,0.231408432126,-0.131415281887,-409.366485596,103.288909912,-0.0102576054633,0.0102602699772,-0.0010336167179,0.0183704851994,-7.2966003418,-0.00157818926198,65.0,-73.9933336481,15.3004671113,40.7523273243,21.8521537781,
2017-03-23 19:48:47,-2.097418,97.832244873,20.3478240967,-2.097418,-0.132865831256,0.964646100998,0.227606281638,-0.00463736240615,-407.519836426,103.289115906,0.0103987846524,0.0152526069432,-0.00404427014291,-0.0704451382064,-7.31442260742,-0.00606002306048,65.0,-73.9933336481,15.3004671113,40.7523273243,21.8521537781,
2017-03-23 19:48:48,-3.073435,94.8792114258,17.6448669434,-3.073435,-0.0911701098084,0.973005473614,0.212010294199,-0.128384071934,-405.518188477,103.289115906,-0.0107738589868,0.0103712920099,-0.00958078727126,0.0109629026273,-7.31442260742,0.0166463547096,65.0,-73.9933336481,15.3004671113,40.7523273243,21.8521537781,
2017-03-23 19:48:49,-2.280925,84.7652130127,18.759765625,-2.280925,-0.0815861225128,0.972406327724,0.218562632799,-0.0671004741934,-405.212890625,103.287734985,0.00071453792043,-0.000331438524881,-0.00138277397491,0.00753141956274,-7.20057678223,-0.0157414125712,65.0,-73.9933336481,15.3004671113,40.7523273243,21.8521537781,
2017-03-23 19:48:50,-3.44643,82.7069702148,15.6826934814,-3.44643,-0.0566461421549,0.974506258965,0.217091664672,-0.0475491433667,-400.280395508,103.286300659,-0.000238623513724,-0.00059997237986,0.000377788615879,0.000253799251885,-7.08276367188,0.045370677595,65.0,-73.9933336481,15.3004671113,40.7523273243,21.8521537781,
2017-03-23 19:48:51,-3.065172,76.2527618408,15.2262420654,-3.065172,-0.0773082524538,0.971230864525,0.225242272019,0.0623118442373,-401.001037598,103.285995483,0.00151784915943,0.00289188162424,0.00237145111896,-0.0254694074011,-7.05801391602,0.0680999585505,65.0,-73.9933336481,15.3004671113,40.7523273243,21.8521537781,
2017-03-23 19:48:52,-2.261893,78.4426269531,16.5784301758,-2.261893,-0.0977969914675,0.967470109463,0.233318015933,0.102270712181,-403.684326172,103.284721375,-0.0199093073606,-0.00660292617977,0.0165996942669,0.099169993724,-6.95307922363,0.0294124837111,65.0,-73.9933272712,16.3470191968,40.7523351521,21.9687519073,
2017-03-23 19:48:53,-4.389379,77.1232299805,19.5771179199,-4.389379,-0.0719393417239,0.949805140495,0.304458409548,-0.0382174269071,-404.890563965,103.282737732,0.0295809451491,-0.0164487529546,0.0502406284213,0.00138005007688,-6.79071044922,0.0657529146818,65.0,-73.9933272712,16.3470191968,40.7523351521,21.9687519073,
2017-03-23 19:48:54,-4.179798,63.7825775146,20.3887786865,-4.179798,-0.0862409099936,0.944910109043,0.315764784813,-0.0269397386389,-407.383117676,103.282737732,0.00158514641225,0.00895750708878,-0.00138288375456,-0.0190378733685,-6.79071044922,0.0328998931585,65.0,-73.9933272712,16.3470191968,40.7523351521,21.9687519073,
2017-03-23 19:48:55,-4.307143,60.4689025879,19.0354614258,-4.307143,-0.0902383178473,0.947174787521,0.307761281729,0.413543377235,-407.107696533,103.283432007,-0.000765103381127,-0.00058661273215,0.000960612960625,0.00185648959589,-6.84812927246,0.124197849016,65.0,-73.9933272712,16.3470191968,40.7523351521,21.9687519073,
2017-03-23 19:48:56,-12.55481,57.5997161865,24.3575897217,-12.55481,-0.0780168250203,0.940587699413,0.33046656847,-0.801031717945,-412.297424316,103.284095764,-0.00962966214865,-0.0213997941464,0.0231116395444,0.0517710526428,-6.90258789062,-0.237740656827,65.0,-73.9933272712,16.3470191968,40.7523351521,21.9687519073,
2017-03-23 19:48:57,-10.28122,54.535736084,18.2045288086,-10.28122,-0.0884138792753,0.944412112236,0.316652357578,0.125402130461,-407.375061035,103.284912109,-0.00507671944797,-0.00790602620691,0.0025330632925,-0.0309390076479,-6.96990966797,0.0624332843831,65.0,-73.9933272712,16.3470191968,40.7523351521,21.9687519073,
2017-03-23 19:48:58,-9.870776,44.8494567871,16.9948425293,-9.870776,-0.0789956599474,0.951566100121,0.297122299671,-0.0895815485353,-409.019073486,103.28767395,0.00172515574377,0.00240774266422,-0.000913018186111,-0.0222131603362,-7.19561767578,0.00979590543764,65.0,-73.9933239584,17.2512224289,40.7523479117,22.0949554443,
2017-03-23 19:48:59,-12.32323,48.4294128418,15.1234283447,-12.32323,-0.0623774603009,0.957073509693,0.283053696156,-0.0132303179794,-406.370880127,103.287651062,-0.00550889037549,-0.000857665610965,-0.00123241718393,0.001209341451,-7.1936340332,0.0318719129777,65.0,-73.9933239584,17.2512224289,40.7523479117,22.0949554443,
2017-03-23 19:49:00,-14.71678,49.3249206543,14.6743164062,-14.71678,-0.0604242011905,0.957761108875,0.281145095825,-0.0733740827733,-406.36505127,103.286750793,-0.00819457415491,-0.00779913924634,-0.00475818710402,0.0184557063542,-7.12037658691,0.0492485064583,65.0,-73.9933239584,17.2512224289,40.7523479117,22.0949554443,
2017-03-23 19:49:01,-19.03569,44.2188568115,14.0692138672,-19.03569,-0.0645898357034,0.953852653503,0.293246120214,0.0809153560321,-406.326416016,103.286750793,0.00154052115977,0.000790755671915,0.0028276508674,0.0310868130884,-7.12037658691,0.0765301949812,65.0,-73.9933239584,17.2512224289,40.7523479117,22.0949554443,
2017-03-23 19:49:02,-15.32562,36.963760376,15.9369506836,-15.32562,-0.0601475276053,0.949779927731,0.307083725929,-0.00600968931587,-408.77532959,103.286987305,-0.00067400583066,0.00167787366081,0.00349768600427,0.0012681973111,-7.13919067383,0.0511689119203,65.0,-73.9933239584,17.2512224289,40.7523479117,22.0949554443,
2017-03-23 19:49:03,-15.05064,29.6576538086,12.7796478271,-15.05064,-0.0664006397128,0.948343575001,0.310218304396,-0.0290609464472,-409.729644775,103.287139893,-0.00169933622237,-0.00354716996662,-0.00544197298586,-0.00945795029531,-7.1520690918,0.0253490325198,65.0,-73.9933239584,17.2512224289,40.7523479117,22.0949554443,
2017-03-23 19:49:04,-19.55617,22.721206665,9.1727142334,-19.55617,-0.0640154406428,0.949291706085,0.307810425758,-0.030164826719,-408.956817627,103.287139893,-0.00103277701419,0.00191246380564,-0.000820644781925,-0.0115743644136,-7.1520690918,0.0296188786955,65.0,-73.9933239584,17.2512224289,40.7523479117,22.0949554443,
2017-03-23 19:49:05,-15.69241,10.3747711182,4.51036071777,-15.69241,-0.0585033670068,0.95105612278,0.303429663181,-0.00647014986835,-409.347869873,103.287139893,-0.000334523036145,0.00400442071259,0.0014279828174,-0.022322616257,-7.1520690918,0.0203372296644,65.0,-73.9933261556,18.0864715431,40.7523458672,22.2293319702,
2017-03-23 19:49:06,-17.62751,-5.81181335449,-1.73080444336,-17.62751,-0.0498544611037,0.954327583313,0.294573307037,-0.0315973410694,-410.967437744,103.287475586,-0.00178128050175,0.00575018906966,0.00100995739922,-0.0128375017186,-7.17977905273,-0.023768712729,65.0,-73.9933261556,18.0864715431,40.7523458672,22.2293319702,
2017-03-23 19:49:07,-11.33367,-24.1650695801,-7.07415771484,-11.33367,-0.0454584956169,0.953361034393,0.298389405012,0.146674662301,-411.326263428,103.288139343,0.00442761322483,-0.0208472944796,8.09361972642e-06,-0.0213761288056,-7.2342376709,0.0615504464817,65.0,-73.9933261556,18.0864715431,40.7523458672,22.2293319702,
2017-03-23 19:49:08,-16.29813,-26.6245269775,-5.65161132812,-16.29813,-0.0587022639811,0.952099442482,0.300101071596,0.0228741569188,-413.967041016,103.288139343,0.00084093544865,0.00147362111602,-0.00104965572245,-0.0144633615641,-7.2342376709,0.139122736397,65.0,-73.9933261556,18.0864715431,40.7523458672,22.2293319702,
2017-03-23 19:49:09,-15.39747,-16.3700866699,-0.166366577148,-15.39747,-0.107118345797,0.952122628689,0.286335676908,-0.0290518916995,-413.139770508,103.287780762,0.00248882710002,0.00384072447196,0.00693801604211,-0.00733168248099,-7.20452880859,0.023201992049,65.0,-73.9933261556,18.0864715431,40.7523458672,22.2293319702,
2017-03-23 19:49:10,-16.81309,-8.0319519043,1.19195556641,-16.81309,-0.0990528836846,0.950394809246,0.294852972031,-0.0701380757328,-412.255065918,103.285842896,0.00229690317065,0.00771356048062,-0.000657239288557,-0.0191212303107,-7.04612731934,-0.0102872586588,65.0,-73.9933261556,18.0864715431,40.7523458672,22.2293319702,
2017-03-23 19:49:11,-15.55112,-3.83923339844,0.521148681641,-15.55112,-0.0763558745384,0.956111490726,0.282879024744,-0.186923282171,-411.101379395,103.285842896,-0.00369173497893,0.00412353919819,0.00362053583376,0.0599855730252,-7.04612731934,-0.0291251286294,65.0,-73.9933261556,18.0864715431,40.7523458672,22.2293319702,
2017-03-23 19:49:12,-9.899941,-2.65913391113,-1.42765808105,-9.899941,-0.0574263259768,0.950932562351,0.304022103548,-0.120594325745,-410.270080566,103.286582947,0.00391375180334,0.0137726878747,0.00246707769111,-0.00510900823521,-7.10652160645,0.00294598879785,65.0,-73.9932845394,18.9413260948,40.7524113945,22.3716392517,
2017-03-23 19:49:13,-13.31328,-5.06060791016,-1.65505981445,-13.31328,-0.0308810230345,0.965408325195,0.258907586336,0.0095849830793,-411.862091064,103.287506104,-0.0137356761843,0.0144993970171,-0.00541686499491,-0.0468466014711,-7.18176269531,0.0334666138385,65.0,-73.9932845394,18.9413260948,40.7524113945,22.3716392517,
2017-03-23 19:49:14,-15.91551,3.13925170898,0.828125,-15.91551,-0.0391923598945,0.965514361858,0.257382929325,0.0759046184411,-411.952209473,103.288253784,0.00159470364451,-0.0141273085028,0.00796585902572,0.00971361375996,-7.24313354492,0.0659188296178,65.0,-73.9932845394,18.9413260948,40.7524113945,22.3716392517,
2017-03-23 19:49:15,-16.66941,9.24526977539,3.90924072266,-16.66941,-0.0467443726957,0.95215767622,0.302011102438,0.213076056708,-412.356384277,103.289710999,0.000830675591715,0.00591127527878,0.000967310043052,-0.134697361614,-7.36293029785,0.0383806786819,65.0,-73.9932845394,18.9413260948,40.7524113945,22.3716392517,
2017-03-23 19:49:16,-16.29104,25.3995056152,6.85038757324,-16.29104,-0.0604356713593,0.947515308857,0.313946336508,-0.0515031386372,-412.015380859,103.289154053,-0.00217113969848,-0.00100383791141,-0.000951568537857,-0.00728054978806,-7.3173828125,0.0261525082207,65.0,-73.9932845394,18.9413260948,40.7524113945,22.3716392517,
2017-03-23 19:49:17,-15.15503,59.9433898926,11.3849334717,-15.15503,-0.058450974524,0.947962343693,0.31297108531,-0.0313387481275,-409.069030762,103.286582947,0.00223759654909,-0.00021167214436,0.00153107149526,-0.00409061543436,-7.10652160645,0.0327662024718,65.0,-73.9932845394,18.9413260948,40.7524113945,22.3716392517,
2017-03-23 19:49:18,-14.84203,75.5958099365,16.6505889893,-14.84203,-0.0623478591442,0.948561966419,0.310391545296,-0.0121115240055,-408.579193115,103.286582947,0.00013777690765,0.000521533598658,0.00126712222118,-0.0094518250248,-7.10652160645,0.0351473348024,65.0,-73.9932845394,18.9413260948,40.7524113945,22.3716392517,
2017-03-23 19:49:19,-18.80195,93.7896728516,21.0937805176,-18.80195,-0.0623133741319,0.948023438454,0.312039405107,-0.0184818053329,-407.472412109,103.286628723,-0.00128525949549,0.0014218975557,0.00153099827003,-0.0115788917874,-7.10949707031,0.0340202850291,65.0,-73.9933095673,19.573584588,40.7523577602,22.5178718567,
2017-03-23 19:49:20,-16.83185,79.8220062256,19.2798156738,-16.83185,-0.0594659969211,0.949589550495,0.307804256678,-0.0271535904744,-408.396972656,103.287261963,0.000597589532845,-0.00136200198904,0.00187223276589,-0.000880707372489,-7.16195678711,0.0370653434195,65.0,-73.9933095673,19.573584588,40.7523577602,22.5178718567,
2017-03-23 19:49:21,-15.83368,67.2771148682,17.2422637939,-15.83368,-0.0635365843773,0.948335051537,0.310843497515,-0.0237897517016,-409.38684082,103.288108826,-0.000992837594822,0.00299927499145,0.00242480868474,-0.0115775602069,-7.23126220703,0.0318255739748,65.0,-73.9933095673,19.573584588,40.7523577602,22.5178718567,
2017-03-23 19:49:22,-17.54138,65.0937042236,16.4150848389,-17.54138,-0.0662433207035,0.948323190212,0.310314208269,-0.00786191785402,-409.102935791,103.288444519,0.000172763655428,0.00123975041788,0.00371841271408,-0.00413162811515,-7.25897216797,0.0330298554197,65.0,-73.9933095673,19.573584588,40.7523577602,22.5178718567,
2017-03-23 19:49:23,-16.22554,63.7433166504,16.3387451172,-16.22554,-0.0657925754786,0.948064029217,0.31120082736,0.00377982453515,-409.862457275,103.288581848,-0.0014681648463,0.0014365084935,-0.00041692526429,-0.00731756772721,-7.26986694336,0.0427866123893,65.0,-73.9933095673,19.573584588,40.7523577602,22.5178718567,
2017-03-23 19:49:24,-16.94542,64.6504058838,17.0896453857,-16.94542,-0.0676594823599,0.947440862656,0.312694698572,-0.0635009456641,-409.030395508,103.28868103,-0.000165836405358,-0.00315491156653,0.00342582236044,0.0034591799399,-7.27778625488,0.0387681686205,65.0,-73.9933095673,19.573584588,40.7523577602,22.5178718567,
2017-03-23 19:49:25,-16.85747,65.0096282959,15.5149993896,-16.85747,-0.0576093122363,0.956492245197,0.286013633013,0.0800945697841,-408.954437256,103.28868103,0.00905584450811,-0.0111265452579,0.00516244117171,-0.0544435347967,-7.27778625488,0.0332330546109,65.0,-73.9933375969,19.4722648375,40.7523156336,22.6567611694,
2017-03-23 19:49:26,-17.35623,66.0413360596,13.7160339355,-17.35623,-0.0401095077395,0.964588999748,0.260690063238,-0.0736949936847,-408.348999023,103.28868103,-0.000356799544534,0.00446191895753,0.00155175651889,-0.0179486404827,-7.27778625488,0.0163555375186,65.0,-73.9933375969,19.4722648375,40.7523156336,22.6567611694,
2017-03-23 19:49:27,-15.98812,70.5139160156,11.0955047607,-15.98812,-0.0827163234353,0.947015106678,0.310355305672,-0.0418023080504,-405.920318604,103.289077759,-0.0616165623069,0.0012749331072,-0.0987332314253,0.00575402585123,-7.31045532227,0.0923773350477,65.0,-73.9933375969,19.4722648375,40.7523156336,22.6567611694,
2017-03-23 19:49:28,-19.39929,96.9646759033,23.7219543457,-19.39929,-0.0743391439319,0.947581291199,0.310746431351,0.00594204502418,-404.897521973,103.291152954,0.0089552346617,-0.00276302848943,-0.00251295627095,-0.0105226820991,-7.48072814941,0.0428289566507,65.0,-73.9933375969,19.4722648375,40.7523156336,22.6567611694,
2017-03-23 19:49:29,-17.75931,103.801193237,24.8537902832,-17.75931,-0.0786130949855,0.946457922459,0.313109219074,-0.0141672180509,-405.298553467,103.291152954,0.00297528062947,-7.51575280447e-05,0.00532430363819,-0.0105351989562,-7.48072814941,0.0297925167986,65.0,-73.9933375969,19.4722648375,40.7523156336,22.6567611694,
2017-03-23 19:49:30,-18.67774,117.190765381,28.8421783447,-18.67774,-0.0750753507018,0.947749555111,0.310055524111,-0.022671756676,-404.675842285,103.289810181,-0.000989710213616,-0.000195293832803,-0.000224554212764,-0.0126585372934,-7.37084960938,0.0286414985755,65.0,-73.9933375969,19.4722648375,40.7523156336,22.6567611694,
2017-03-23 19:49:31,-16.84582,121.935180664,30.7969360352,-16.84582,-0.0738947615027,0.948308706284,0.308626264334,-0.0217114207869,-404.415649414,103.286712646,-0.000537608400919,0.000638873374555,0.00329041969962,-0.00517851673966,-7.11642456055,0.0318127908015,65.0,-73.9933375969,19.4722648375,40.7523156336,22.6567611694,
2017-03-23 19:49:32,-17.58027,151.949707031,39.8269500732,-17.58027,-0.0749847963452,0.947906732559,0.309596657753,-0.014250574993,-402.8465271,103.286712646,0.00101018685382,9.57390657277e-05,0.00299047119915,-0.00731783404332,-7.11642456055,0.0340437208467,65.0,-73.9933464808,20.0448304321,40.7523077768,22.7980670929,
2017-03-23 19:49:33,-18.79425,118.643798828,31.6936340332,-18.79425,-0.0760837197304,0.947658479214,0.310088157654,-0.0153685700186,-403.687805176,103.288505554,0.000354351708665,0.000641826249193,0.00392537750304,-0.00623685695686,-7.26393127441,0.037227796246,65.0,-73.9933464808,20.0448304321,40.7523077768,22.7980670929,
2017-03-23 19:49:34,-18.46172,121.487625122,31.0964813232,-18.46172,-0.0737781971693,0.948619604111,0.307697206736,-0.0185007137767,-403.293487549,103.288986206,0.00177197193261,-0.00217048521154,0.000705933198333,-0.00625123802674,-7.30352783203,0.0318548687468,65.0,-73.9933464808,20.0448304321,40.7523077768,22.7980670929,
2017-03-23 19:49:35,-17.71027,112.461425781,28.4624633789,-17.71027,-0.0772952511907,0.947942316532,0.308918684721,-0.0355239057806,-403.584320068,103.289093018,-0.00221829582006,1.07535161078e-05,0.00040665542474,-0.00730052349623,-7.31243896484,0.0284670615241,65.0,-73.9933464808,20.0448304321,40.7523077768,22.7980670929,
2017-03-23 19:49:36,-15.69407,109.14894104,27.1841430664,-15.69407,-0.0727434307337,0.94969779253,0.304602116346,0.0390888132157,-404.20880127,103.289009094,-0.000636083947029,0.0048308679834,-0.00136407709215,-0.0244371661626,-7.30451965332,0.0475496759989,65.0,-73.9933464808,20.0448304321,40.7523077768,22.7980670929,
2017-03-23 19:49:37,-17.33145,139.107086182,30.5890960693,-17.33145,-0.0729947164655,0.952484309673,0.295711606741,-0.100846719946,-402.345672607,103.289009094,-0.00564908469096,0.00169743807055,-0.00152608379722,0.0141677506831,-7.30451965332,0.0308157032894,65.0,-73.9933464808,20.0448304321,40.7523077768,22.7980670929,
2017-03-23 19:49:38,-17.63969,146.526992798,37.7215270996,-17.63969,-0.0695563107729,0.951672255993,0.299135237932,0.0760393743923,-399.51159668,103.289306641,0.0191565286368,0.0220775250345,0.00178846716881,-0.000969656952898,-7.32926940918,0.0627778974281,65.0,-73.9933464808,20.0448304321,40.7523077768,22.7980670929,
