listing_id,high,medium,low
6857896,0.0439,0.2452,0.7109
6857902,0.0478,0.3085,0.6437
6857910,0.0568,0.2452,0.698
6857913,0.0362,0.1607,0.8031
6857916,0.2883,0.3992,0.3124
6857920,0.0377,0.1018,0.8605
6857927,0.0327,0.0928,0.8745
6857935,0.1336,0.4566,0.4098
6857963,0.1025,0.2999,0.5975
6857965,0.0181,0.1029,0.879
6857967,0.0453,0.2722,0.6826
6857973,0.0602,0.2293,0.7104
6857976,0.0477,0.1378,0.8145
6857981,0.0222,0.136,0.8418
6857985,0.0536,0.3668,0.5796
6857986,0.0443,0.1797,0.776
6857987,0.1129,0.2676,0.6196
6857990,0.0477,0.3542,0.5981
6857991,0.0413,0.2494,0.7092
6857998,0.1588,0.4078,0.4333
6858000,0.0765,0.1474,0.7761
6858009,0.0315,0.149,0.8195
6858014,0.0192,0.1327,0.8481
6858020,0.0196,0.1067,0.8736
6858023,0.0889,0.2337,0.6774
6858027,0.155,0.311,0.534
6858032,0.1757,0.306,0.5183
6858034,0.0584,0.2047,0.7369
6858036,0.0569,0.3148,0.6283
6858037,0.0511,0.2527,0.6962
6858040,0.0616,0.2207,0.7177
6858052,0.0168,0.1009,0.8823
6858056,0.0337,0.1587,0.8076
6858077,0.047,0.2324,0.7207
6858081,0.0992,0.2678,0.633
6858086,0.038,0.2205,0.7415
6858094,0.0814,0.2493,0.6693
6858095,0.0406,0.1768,0.7826
6858101,0.1106,0.3099,0.5795
6858105,0.0392,0.3351,0.6257
6858106,0.0855,0.3486,0.5659
6858113,0.1005,0.3468,0.5528
6858114,0.0604,0.2736,0.666
6858116,0.1041,0.2941,0.6018
6858120,0.0173,0.0864,0.8962
6858123,0.0328,0.2018,0.7653
6858126,0.1019,0.2366,0.6615
6858127,0.0879,0.3862,0.5259
6858128,0.0431,0.2425,0.7144
6858131,0.2042,0.4077,0.3881
6858137,0.0227,0.0773,0.9
6858148,0.0497,0.187,0.7633
6858158,0.0219,0.2389,0.7392
6858162,0.0553,0.323,0.6217
6858163,0.1584,0.4081,0.4335
6858167,0.0291,0.1894,0.7816
6858181,0.0519,0.2417,0.7065
6858185,0.0805,0.2886,0.6309
6858189,0.0346,0.2563,0.7091
6858191,0.0334,0.1542,0.8124
6858198,0.0445,0.3323,0.6232
6858204,0.0817,0.2382,0.68
6858230,0.0379,0.2545,0.7076
6858231,0.1002,0.4994,0.4004
6858232,0.1069,0.2759,0.6172
6858249,0.0926,0.5153,0.3921
6858260,0.0293,0.1571,0.8136
6858263,0.0932,0.3517,0.5552
6858268,0.088,0.2934,0.6186
6858270,0.0449,0.3372,0.6179
6858283,0.0599,0.2602,0.6799
6858285,0.0688,0.2586,0.6726
6858289,0.0243,0.1784,0.7974
6858301,0.0611,0.1632,0.7756
6858305,0.0866,0.2324,0.6809
6858309,0.2007,0.4077,0.3916
6858316,0.0407,0.1718,0.7875
6858319,0.0615,0.2826,0.6559
6858322,0.0242,0.1462,0.8297
6858336,0.2,0.3818,0.4183
6858338,0.0517,0.3809,0.5674
6858347,0.0755,0.3009,0.6235
6858352,0.0543,0.2652,0.6805
6858365,0.0585,0.2728,0.6688
6858367,0.0367,0.167,0.7963
6858374,0.0395,0.245,0.7155
6858377,0.0175,0.1206,0.8619
6858378,0.0781,0.2597,0.6623
6858382,0.0934,0.3042,0.6025
6858391,0.1062,0.2372,0.6566
6858398,0.0471,0.2703,0.6827
6858401,0.0954,0.3003,0.6043
6858405,0.0234,0.1841,0.7925
6858410,0.0493,0.2388,0.712
6858415,0.0547,0.1604,0.7849
6858416,0.0601,0.3113,0.6286
6858440,0.0346,0.2004,0.765
6858443,0.046,0.2572,0.6968
6858447,0.1874,0.3516,0.461
6858450,0.044,0.2456,0.7105
6858454,0.0635,0.1953,0.7412
6858459,0.0664,0.3205,0.6131
6858463,0.0629,0.1832,0.7539
6858470,0.1126,0.3137,0.5737
6858474,0.0341,0.1539,0.812
6858476,0.0338,0.1892,0.777
6858482,0.0601,0.1513,0.7886
6858490,0.0852,0.2335,0.6813
6858493,0.0179,0.1057,0.8764
6858495,0.0369,0.1445,0.8186
6858499,0.0541,0.1456,0.8003
6858502,0.0351,0.2288,0.7361
6858520,0.0758,0.3042,0.6201
6858529,0.1815,0.3653,0.4532
6858531,0.0337,0.1221,0.8442
6858537,0.0815,0.342,0.5765
6858545,0.0383,0.2547,0.7071
6858546,0.0218,0.1519,0.8263
6858549,0.0632,0.2851,0.6517
6858565,0.0634,0.2316,0.705
6858569,0.0935,0.2808,0.6257
6858571,0.0445,0.2004,0.7552
6858587,0.1994,0.412,0.3886
6858591,0.051,0.2828,0.6662
6858595,0.0801,0.206,0.7139
6858596,0.0881,0.2584,0.6536
6858608,0.0655,0.2453,0.6892
6858613,0.0491,0.1219,0.829
6858615,0.1257,0.428,0.4464
6858628,0.0771,0.3179,0.605
6858633,0.109,0.2675,0.6235
6858640,0.1665,0.2981,0.5354
6858641,0.0472,0.2757,0.6771
6858643,0.0428,0.2751,0.6821
6858647,0.0401,0.1936,0.7663
6858651,0.053,0.1838,0.7631
6858658,0.237,0.2512,0.5118
6858663,0.0177,0.1867,0.7956
6858670,0.0543,0.204,0.7417
6858671,0.0902,0.3252,0.5846
6858677,0.0974,0.3548,0.5478
6858678,0.1011,0.2573,0.6416
6858682,0.021,0.1205,0.8585
6858683,0.0441,0.2855,0.6704
6858684,0.0591,0.2943,0.6466
6858688,0.0694,0.2338,0.6967
6858689,0.046,0.2971,0.6569
6858690,0.1507,0.3173,0.532
6858692,0.031,0.1493,0.8197
6858699,0.0456,0.2264,0.728
6858708,0.033,0.1542,0.8128
6858711,0.1426,0.3579,0.4995
6858718,0.0436,0.1525,0.8038
6858741,0.0869,0.2251,0.688
6858750,0.0256,0.2039,0.7705
6858753,0.205,0.4152,0.3798
6858758,0.0255,0.0977,0.8768
6858760,0.0379,0.1793,0.7828
6858761,0.0675,0.4367,0.4958
6858779,0.0969,0.3196,0.5834
6858784,0.0754,0.2741,0.6506
6858809,0.0249,0.198,0.7772
6858814,0.1131,0.2855,0.6014
6858824,0.0682,0.2726,0.6591
6858832,0.0478,0.2007,0.7515
6858834,0.0819,0.2727,0.6454
6858837,0.0268,0.1783,0.7948
6858841,0.0543,0.3338,0.6119
6858849,0.0451,0.2721,0.6828
6858857,0.0998,0.3563,0.5439
6858861,0.0322,0.2767,0.6911
6858866,0.0817,0.3018,0.6166
6858868,0.1403,0.4223,0.4374
6858870,0.0807,0.2811,0.6383
6858877,0.0348,0.1502,0.815
6858882,0.047,0.1834,0.7696
6858896,0.0842,0.2897,0.626
6858900,0.0356,0.1915,0.7729
6858903,0.0228,0.1512,0.8261
6858906,0.0544,0.1682,0.7774
6858911,0.0424,0.1994,0.7581
6858919,0.0707,0.3667,0.5626
6858925,0.0664,0.2486,0.6851
6858926,0.138,0.318,0.544
6858947,0.0235,0.1438,0.8327
6858952,0.0732,0.2388,0.688
6858968,0.0547,0.1764,0.7689
6858969,0.0454,0.2742,0.6803
6858978,0.064,0.3155,0.6205
6858983,0.0994,0.2344,0.6662
6858984,0.0504,0.2878,0.6618
6858986,0.0344,0.2946,0.671
6858995,0.0279,0.1849,0.7872
6859004,0.0513,0.2549,0.6939
6859017,0.0099,0.081,0.9091
6859024,0.0664,0.3506,0.5829
6859027,0.0438,0.2606,0.6956
6859043,0.1452,0.2761,0.5786
6859045,0.1523,0.3431,0.5046
6859049,0.0267,0.1247,0.8486
6859058,0.0736,0.2317,0.6947
6859070,0.0718,0.3752,0.553
6859082,0.0959,0.342,0.5621
6859085,0.0825,0.5641,0.3534
6859093,0.0606,0.2224,0.7171
6859095,0.0392,0.2108,0.7499
6859105,0.0234,0.1685,0.8082
6859106,0.0651,0.2328,0.7021
6859115,0.0659,0.2046,0.7294
6859122,0.0657,0.263,0.6713
6859130,0.0224,0.1291,0.8485
6859135,0.109,0.2311,0.66
6859143,0.2251,0.2965,0.4784
6859149,0.2294,0.3386,0.432
6859153,0.0104,0.1386,0.851
6859157,0.0708,0.2546,0.6746
6859161,0.0384,0.22,0.7417
6859167,0.2415,0.3659,0.3926
6859169,0.0432,0.1589,0.7979
6859171,0.3206,0.3267,0.3527
6859181,0.5833,0.1939,0.2228
6859182,0.0299,0.1606,0.8095
6859193,0.0173,0.0788,0.9039
6859194,0.2126,0.4734,0.3141
6859202,0.1362,0.2736,0.5902
6859203,0.1583,0.3028,0.5389
6859210,0.0336,0.1767,0.7896
6859213,0.129,0.36,0.511
6859215,0.1274,0.2611,0.6114
6859217,0.0207,0.1378,0.8415
6859228,0.1698,0.3845,0.4457
6859235,0.0458,0.269,0.6852
6859268,0.0506,0.2267,0.7227
6859272,0.0382,0.1646,0.7972
6859276,0.0395,0.2989,0.6616
6859281,0.0425,0.2355,0.722
6859285,0.3717,0.3466,0.2818
6859295,0.078,0.2161,0.7059
6859300,0.045,0.1466,0.8084
6859307,0.0156,0.0773,0.9071
6859320,0.035,0.2342,0.7308
6859323,0.1452,0.3385,0.5163
6859326,0.047,0.1138,0.8392
6859329,0.0264,0.1587,0.8149
6859331,0.0471,0.2386,0.7143
6859342,0.0289,0.1534,0.8177
6859346,0.0253,0.1232,0.8515
6859357,0.0196,0.0976,0.8828
6859360,0.0464,0.2764,0.6772
6859364,0.0491,0.2755,0.6754
6859370,0.1363,0.3346,0.5292
6859384,0.0133,0.1029,0.8838
6859388,0.0496,0.3238,0.6266
6859397,0.0889,0.2681,0.643
6859413,0.1016,0.2643,0.6341
6859418,0.1973,0.4036,0.399
6859419,0.0649,0.3408,0.5943
6859420,0.1053,0.3185,0.5763
6859430,0.0329,0.1934,0.7737
6859432,0.1615,0.3314,0.5071
6859433,0.0374,0.2535,0.7092
6859439,0.0455,0.1909,0.7636
6859466,0.1435,0.3501,0.5064
6859470,0.0263,0.1716,0.8021
6859476,0.0418,0.1902,0.7681
6859480,0.024,0.1763,0.7997
6859482,0.1531,0.313,0.5339
6859483,0.0377,0.232,0.7303
6859484,0.0537,0.2839,0.6624
6859497,0.023,0.0922,0.8848
6859502,0.0186,0.0802,0.9013
6859510,0.0571,0.2923,0.6506
6859511,0.0199,0.1128,0.8673
6859518,0.0228,0.0945,0.8827
6859519,0.0586,0.2399,0.7015
6859523,0.081,0.5606,0.3584
6859524,0.0456,0.1793,0.7751
6859532,0.0596,0.2837,0.6566
6859537,0.0206,0.1952,0.7842
6859538,0.0632,0.2875,0.6493
6859546,0.009,0.0429,0.9481
6859549,0.0585,0.2154,0.726
6859557,0.0985,0.2827,0.6187
6859558,0.1172,0.405,0.4778
6859565,0.0673,0.3924,0.5402
6859567,0.0211,0.0916,0.8873
6859572,0.06,0.1981,0.7419
6859574,0.0594,0.3001,0.6404
6859575,0.1138,0.3624,0.5238
6859580,0.0544,0.3615,0.5841
6859587,0.1535,0.3886,0.4578
6859588,0.1408,0.3871,0.4721
6859593,0.2587,0.4143,0.327
6859594,0.0683,0.2996,0.6321
6859596,0.0516,0.2298,0.7186
6859602,0.049,0.2203,0.7307
6859605,0.023,0.0999,0.8771
6859613,0.1235,0.2215,0.6549
6859615,0.2102,0.2862,0.5036
6859633,0.1379,0.2895,0.5726
6859648,0.052,0.26,0.688
6859654,0.0182,0.143,0.8388
6859662,0.1365,0.2994,0.5642
6859663,0.0382,0.2166,0.7452
6859664,0.1511,0.383,0.4659
6859675,0.0186,0.1782,0.8032
6859686,0.0224,0.1819,0.7956
6859688,0.0271,0.1025,0.8703
6859692,0.0446,0.3136,0.6419
6859697,0.0399,0.3295,0.6306
6859698,0.0755,0.1542,0.7703
6859706,0.0335,0.2341,0.7323
6859730,0.1301,0.3134,0.5565
6859734,0.0364,0.1551,0.8085
6859745,0.1503,0.4793,0.3704
6859746,0.0305,0.1933,0.7762
6859755,0.1329,0.4157,0.4514
6859765,0.0277,0.1637,0.8086
6859778,0.0587,0.251,0.6903
6859779,0.1301,0.2683,0.6016
6859782,0.0732,0.3032,0.6237
6859784,0.0214,0.0897,0.8889
6859786,0.0447,0.1075,0.8477
6859789,0.0371,0.1533,0.8096
6859790,0.0189,0.0974,0.8837
6859800,0.2075,0.281,0.5115
6859801,0.0726,0.1832,0.7441
6859810,0.0856,0.2579,0.6565
6859811,0.0691,0.2968,0.6341
6859814,0.0685,0.1304,0.801
6859815,0.0505,0.2052,0.7442
6859825,0.0695,0.3424,0.5881
6859831,0.0736,0.4067,0.5197
6859835,0.0396,0.1839,0.7765
6859838,0.0437,0.312,0.6443
6859848,0.0432,0.3209,0.6359
6859858,0.0351,0.2585,0.7064
6859859,0.0553,0.2463,0.6984
6859863,0.0352,0.2541,0.7107
6859864,0.0307,0.2009,0.7684
6859865,0.0956,0.3907,0.5137
6859872,0.1102,0.2892,0.6006
6859876,0.0914,0.4321,0.4764
6859878,0.1319,0.2469,0.6211
6859881,0.0113,0.0509,0.9378
6859882,0.0159,0.1752,0.8089
6859883,0.1644,0.4198,0.4158
6859894,0.0497,0.1816,0.7688
6859897,0.1547,0.3847,0.4606
6859903,0.1208,0.1481,0.7311
6859906,0.0483,0.2765,0.6752
6859907,0.0879,0.2818,0.6303
6859908,0.0702,0.2162,0.7135
6859926,0.0648,0.4328,0.5024
6859928,0.046,0.2075,0.7465
6859935,0.0371,0.2442,0.7187
6859936,0.0213,0.1245,0.8542
6859957,0.0481,0.3145,0.6374
6859968,0.0321,0.1284,0.8396
6859969,0.1264,0.3561,0.5176
6859975,0.1376,0.3255,0.537
6859982,0.0249,0.0927,0.8824
6859983,0.1286,0.3261,0.5453
6859992,0.0712,0.3433,0.5856
6859994,0.0821,0.2846,0.6333
6860000,0.0333,0.1461,0.8206
6860002,0.1334,0.4878,0.3787
6860005,0.076,0.1792,0.7448
6860009,0.1685,0.3207,0.5109
6860010,0.074,0.339,0.587
6860020,0.0811,0.2871,0.6318
6860023,0.1049,0.2789,0.6162
6860024,0.0229,0.1278,0.8493
6860042,0.0583,0.2644,0.6773
6860050,0.0719,0.1893,0.7389
6860056,0.0811,0.3192,0.5997
6860064,0.0205,0.1124,0.8672
6860067,0.2189,0.3251,0.456
6860075,0.047,0.2564,0.6965
6860076,0.0312,0.225,0.7438
6860083,0.0855,0.2332,0.6813
6860086,0.2952,0.32,0.3849
6860088,0.017,0.1161,0.8669
6860091,0.0214,0.0822,0.8964
6860101,0.1491,0.3316,0.5193
6860114,0.1699,0.2499,0.5803
6860118,0.0187,0.159,0.8223
6860119,0.0234,0.0975,0.8791
6860128,0.0321,0.1259,0.842
6860133,0.511,0.2019,0.2871
6860138,0.0717,0.366,0.5623
6860140,0.0209,0.0785,0.9006
6860145,0.062,0.0668,0.8712
6860156,0.1238,0.2028,0.6734
6860163,0.0167,0.0636,0.9197
6860166,0.0214,0.0835,0.8951
6860167,0.0651,0.1232,0.8117
6860174,0.1837,0.3157,0.5006
6860175,0.0485,0.1695,0.7819
6860176,0.0935,0.2096,0.6969
6860177,0.1498,0.363,0.4872
6860180,0.0097,0.0581,0.9323
6860185,0.4961,0.2583,0.2457
6860188,0.3892,0.3051,0.3057
6860190,0.2496,0.2545,0.4958
6860197,0.1254,0.4688,0.4059
6860200,0.1579,0.2842,0.5579
6860206,0.0385,0.1336,0.8279
6860212,0.185,0.3423,0.4727
6860218,0.2566,0.3786,0.3647
6860224,0.0133,0.0555,0.9312
6860225,0.0286,0.1534,0.818
6860238,0.0411,0.0982,0.8607
6860242,0.0685,0.2758,0.6557
6860245,0.0322,0.1649,0.8029
6860246,0.1466,0.2221,0.6313
6860248,0.2027,0.2769,0.5205
6860249,0.0611,0.2792,0.6596
6860251,0.1925,0.308,0.4995
6860256,0.0899,0.2278,0.6823
6860260,0.0655,0.1719,0.7626
6860265,0.0212,0.1156,0.8633
6860278,0.1885,0.4446,0.3669
6860283,0.025,0.0795,0.8955
6860290,0.0278,0.1238,0.8485
6860294,0.1333,0.1361,0.7306
6860295,0.0209,0.087,0.8921
6860306,0.0439,0.0995,0.8566
6860308,0.0286,0.1783,0.7931
6860317,0.0181,0.0787,0.9032
6860327,0.0258,0.0846,0.8895
6860334,0.0994,0.3168,0.5838
6860336,0.0806,0.1618,0.7576
6860345,0.2879,0.3676,0.3445
6860349,0.0456,0.1992,0.7552
6860350,0.0135,0.0998,0.8867
6860353,0.0256,0.0935,0.8808
6860363,0.0202,0.096,0.8837
6860364,0.0444,0.2189,0.7367
6860371,0.015,0.0621,0.9229
6860388,0.2019,0.3527,0.4453
6860389,0.0237,0.0766,0.8997
6860390,0.0751,0.1237,0.8012
6860396,0.0446,0.0774,0.878
6860402,0.0134,0.055,0.9316
6860406,0.0294,0.1279,0.8427
6860412,0.0253,0.1118,0.8628
6860414,0.02,0.0636,0.9163
6860422,0.0614,0.2742,0.6643
6860425,0.0146,0.0612,0.9242
6860438,0.1202,0.3834,0.4965
6860442,0.0442,0.1622,0.7937
6860444,0.081,0.2103,0.7087
6860446,0.012,0.1038,0.8842
6860448,0.1468,0.4155,0.4377
6860453,0.062,0.2513,0.6867
6860455,0.0142,0.1441,0.8416
6860477,0.1155,0.323,0.5615
6860479,0.0373,0.2719,0.6908
6860483,0.1016,0.3037,0.5947
6860487,0.0286,0.1837,0.7877
6860491,0.1119,0.2791,0.609
6860495,0.09,0.2491,0.6608
6860496,0.0459,0.3206,0.6335
6860497,0.042,0.2558,0.7022
6860502,0.0357,0.1405,0.8237
6860510,0.1887,0.4597,0.3516
6860512,0.0278,0.1823,0.7899
6860540,0.0884,0.2426,0.669
6860550,0.0495,0.23,0.7206
6860557,0.0631,0.335,0.6019
6860562,0.0621,0.2327,0.7053
6860564,0.1577,0.4698,0.3725
6860569,0.1343,0.4503,0.4155
6860570,0.0585,0.247,0.6945
6860571,0.1197,0.3229,0.5574
6860572,0.0776,0.1549,0.7675
6860573,0.0695,0.2621,0.6684
6860595,0.0403,0.3035,0.6562
6860600,0.0301,0.2316,0.7383
6860601,0.0406,0.2513,0.7081
6860603,0.0826,0.3162,0.6013
6860607,0.0549,0.2782,0.6669
6860619,0.071,0.3409,0.5881
6860620,0.0323,0.2617,0.706
6860621,0.0433,0.3225,0.6342
6860628,0.0661,0.2584,0.6755
6860631,0.1199,0.4214,0.4587
6860632,0.0261,0.1943,0.7797
6860635,0.062,0.36,0.578
6860636,0.0678,0.2933,0.6388
6860639,0.1397,0.3958,0.4645
6860642,0.0724,0.2644,0.6632
6860645,0.1858,0.3745,0.4397
6860647,0.1543,0.3776,0.4681
6860648,0.1122,0.3017,0.5862
6860650,0.0736,0.2731,0.6532
6860651,0.06,0.306,0.6339
6860652,0.0351,0.2528,0.712
6860659,0.0125,0.117,0.8705
6860664,0.151,0.326,0.523
6860671,0.0514,0.2797,0.6688
6860675,0.0717,0.2292,0.6991
6860682,0.0556,0.2876,0.6568
6860688,0.0536,0.1616,0.7849
6860690,0.1424,0.4183,0.4394
6860702,0.109,0.2614,0.6296
6860709,0.0133,0.074,0.9127
6860711,0.0437,0.219,0.7373
6860720,0.0737,0.3709,0.5553
6860722,0.0309,0.1468,0.8223
6860729,0.0276,0.1424,0.83
6860733,0.0845,0.0727,0.8428
6860740,0.0389,0.2008,0.7604
6860757,0.0354,0.0696,0.895
6860760,0.0395,0.1927,0.7678
6860766,0.0786,0.2604,0.661
6860770,0.0136,0.1317,0.8547
6860771,0.1153,0.3772,0.5075
6860779,0.0342,0.1822,0.7836
6860780,0.0473,0.4178,0.5349
6860781,0.0431,0.1856,0.7714
6860786,0.073,0.3068,0.6202
6860795,0.0558,0.2625,0.6817
6860805,0.1045,0.3532,0.5423
6860807,0.1203,0.3472,0.5326
6860810,0.1255,0.267,0.6075
6860820,0.0772,0.2561,0.6667
6860825,0.0673,0.2668,0.6658
6860826,0.0452,0.2119,0.7429
6860827,0.0252,0.1368,0.838
6860835,0.0385,0.3431,0.6185
6860837,0.0233,0.1894,0.7873
6860839,0.2074,0.3553,0.4373
6860844,0.0397,0.234,0.7263
6860847,0.2347,0.3445,0.4208
6860849,0.0607,0.2355,0.7038
6860859,0.0988,0.2554,0.6458
6860861,0.0963,0.2786,0.6251
6860865,0.015,0.0954,0.8896
6860867,0.4058,0.2214,0.3729
6860875,0.0662,0.3313,0.6025
6860876,0.1317,0.2993,0.569
6860894,0.0163,0.1058,0.8779
6860897,0.02,0.101,0.879
6860900,0.0083,0.1376,0.8541
6860908,0.0538,0.3255,0.6208
6860917,0.0541,0.2969,0.6489
6860923,0.0313,0.1722,0.7964
6860928,0.0902,0.2783,0.6315
6860935,0.0727,0.2702,0.6571
6860937,0.0419,0.199,0.7591
6860940,0.0881,0.3234,0.5885
6860941,0.032,0.1778,0.7902
6860942,0.0517,0.2439,0.7044
6860953,0.0122,0.1128,0.875
6860958,0.038,0.2679,0.6941
6860959,0.0966,0.3716,0.5318
6860960,0.1701,0.4175,0.4124
6860961,0.0088,0.0626,0.9286
6860963,0.1847,0.3338,0.4815
6860965,0.048,0.2427,0.7093
6860976,0.0699,0.2293,0.7008
6860990,0.1186,0.3601,0.5212
6860992,0.035,0.1625,0.8026
6860999,0.0408,0.1849,0.7743
6861001,0.0308,0.2045,0.7648
6861005,0.1996,0.4117,0.3888
6861009,0.019,0.1057,0.8753
6861017,0.2001,0.4397,0.3602
6861023,0.044,0.1389,0.8171
6861028,0.1098,0.3605,0.5296
6861032,0.093,0.3015,0.6055
6861044,0.0455,0.2776,0.6769
6861046,0.0356,0.2222,0.7422
6861053,0.1221,0.3313,0.5466
6861054,0.1321,0.3775,0.4904
6861060,0.2287,0.3386,0.4328
6861062,0.0422,0.1802,0.7776
6861066,0.012,0.1124,0.8756
6861067,0.0986,0.2731,0.6283
6861075,0.049,0.2283,0.7226
6861087,0.0261,0.111,0.863
6861088,0.0493,0.1631,0.7876
6861092,0.0566,0.2073,0.7361
6861095,0.0288,0.1852,0.7861
6861109,0.1274,0.3155,0.5571
6861120,0.0683,0.2551,0.6766
6861121,0.0856,0.3704,0.544
6861124,0.0831,0.2336,0.6833
6861125,0.3044,0.3738,0.3218
6861130,0.0345,0.1795,0.786
6861132,0.1499,0.4217,0.4284
6861134,0.0773,0.3429,0.5798
6861151,0.0616,0.2772,0.6612
6861164,0.0875,0.3638,0.5487
6861171,0.1303,0.4055,0.4641
6861187,0.025,0.0957,0.8792
6861188,0.0123,0.0749,0.9128
6861189,0.1178,0.295,0.5872
6861190,0.0602,0.2751,0.6647
6861191,0.0551,0.2013,0.7436
6861193,0.1676,0.3864,0.446
6861197,0.2098,0.3888,0.4013
6861201,0.1514,0.3469,0.5017
6861206,0.0758,0.3126,0.6116
6861208,0.0475,0.2634,0.6892
6861222,0.1308,0.2313,0.6379
6861225,0.0594,0.2358,0.7047
6861227,0.0206,0.1096,0.8698
6861232,0.105,0.313,0.5821
6861238,0.099,0.2596,0.6414
6861248,0.0602,0.1958,0.744
6861251,0.0172,0.1042,0.8786
6861257,0.0861,0.2737,0.6402
6861264,0.0935,0.4079,0.4986
6861266,0.135,0.396,0.469
6861275,0.0458,0.1074,0.8468
6861281,0.0727,0.3371,0.5902
6861291,0.1263,0.3635,0.5102
6861296,0.0147,0.0911,0.8942
6861298,0.0628,0.271,0.6663
6861300,0.0466,0.1669,0.7865
6861304,0.1165,0.382,0.5015
6861306,0.1326,0.2918,0.5756
6861313,0.0497,0.159,0.7913
6861316,0.0824,0.3353,0.5822
6861323,0.0234,0.1552,0.8214
6861324,0.1011,0.3359,0.563
6861326,0.0415,0.2025,0.756
6861330,0.0136,0.0789,0.9074
6861331,0.0738,0.2481,0.6781
6861335,0.0787,0.329,0.5923
6861337,0.0546,0.1064,0.839
6861339,0.1911,0.4482,0.3607
6861342,0.0497,0.2657,0.6846
6861343,0.4244,0.3189,0.2567
6861347,0.1379,0.3905,0.4716
6861349,0.0349,0.132,0.833
6861353,0.1158,0.3201,0.5641
6861360,0.0692,0.1623,0.7685
6861373,0.1506,0.4123,0.4371
6861374,0.0721,0.2336,0.6943
6861377,0.0618,0.1881,0.7501
6861392,0.0201,0.1663,0.8136
6861393,0.0287,0.1232,0.8482
6861394,0.0633,0.2404,0.6964
6861403,0.0693,0.2478,0.6828
6861410,0.0568,0.362,0.5812
6861415,0.0405,0.248,0.7115
6861419,0.0146,0.0864,0.8991
6861425,0.0242,0.0926,0.8832
6861429,0.0966,0.3036,0.5998
6861432,0.0408,0.2995,0.6596
6861434,0.0238,0.1383,0.8379
6861435,0.0646,0.141,0.7945
6861447,0.1385,0.3778,0.4837
6861460,0.2358,0.3713,0.3929
6861467,0.0481,0.2121,0.7397
6861469,0.101,0.3564,0.5426
6861503,0.1062,0.2473,0.6466
6861512,0.0164,0.1624,0.8212
6861515,0.1716,0.3427,0.4857
6861523,0.0325,0.2442,0.7234
6861534,0.0994,0.3695,0.5311
6861535,0.0251,0.2124,0.7625
6861538,0.0874,0.2918,0.6208
6861542,0.0231,0.1418,0.835
6861551,0.1619,0.4095,0.4286
6861557,0.1187,0.3144,0.5668
6861560,0.0606,0.213,0.7264
6861563,0.1754,0.4759,0.3487
6861572,0.2031,0.3674,0.4296
6861574,0.0603,0.3181,0.6217
6861579,0.0887,0.2969,0.6144
6861580,0.059,0.3421,0.5989
6861585,0.0332,0.1705,0.7963
6861590,0.1776,0.3138,0.5086
6861594,0.0372,0.1956,0.7673
6861596,0.0246,0.1388,0.8366
6861600,0.0186,0.121,0.8604
6861601,0.028,0.1665,0.8055
6861603,0.1292,0.4079,0.4628
6861606,0.1462,0.3689,0.4849
6861615,0.0504,0.1906,0.759
6861616,0.0666,0.1824,0.751
6861621,0.0446,0.2388,0.7166
6861629,0.2066,0.4036,0.3898
6861636,0.2093,0.3556,0.435
6861640,0.0664,0.2041,0.7295
6861641,0.0534,0.2254,0.7212
6861649,0.0528,0.251,0.6963
6861654,0.0981,0.3236,0.5783
6861668,0.0363,0.1444,0.8193
6861672,0.1289,0.3519,0.5191
6861677,0.3506,0.348,0.3014
6861680,0.0557,0.2159,0.7284
6861682,0.0492,0.1466,0.8042
6861687,0.12,0.3724,0.5075
6861692,0.0338,0.1703,0.7959
6861695,0.1689,0.2861,0.545
6861702,0.1357,0.3173,0.547
6861704,0.0307,0.2015,0.7677
6861712,0.1791,0.3495,0.4714
6861721,0.1561,0.3865,0.4574
6861724,0.1202,0.3293,0.5505
6861733,0.0531,0.1771,0.7698
6861738,0.0553,0.1501,0.7946
6861742,0.0556,0.2316,0.7127
6861748,0.0218,0.1611,0.8171
6861749,0.0207,0.126,0.8533
6861750,0.043,0.1128,0.8441
6861751,0.1309,0.417,0.4521
6861754,0.0332,0.2825,0.6844
6861755,0.0701,0.2147,0.7152
6861757,0.1638,0.4298,0.4063
6861758,0.038,0.2657,0.6963
6861769,0.0745,0.2377,0.6878
6861775,0.0669,0.339,0.5942
6861777,0.182,0.3964,0.4216
6861784,0.0306,0.2523,0.7171
6861790,0.1116,0.3383,0.5501
6861794,0.0223,0.1462,0.8315
6861801,0.0403,0.2529,0.7068
6861806,0.091,0.225,0.684
6861811,0.0225,0.1639,0.8135
6861814,0.0914,0.2757,0.6329
6861817,0.0189,0.1828,0.7984
6861826,0.0332,0.242,0.7249
6861827,0.0514,0.3336,0.615
6861829,0.1189,0.3239,0.5572
6861835,0.2764,0.5102,0.2134
6861837,0.1405,0.4117,0.4478
6861838,0.122,0.3809,0.4971
6861841,0.0192,0.212,0.7687
6861849,0.0658,0.3647,0.5694
6861856,0.0624,0.1937,0.7439
6861857,0.0872,0.2735,0.6393
6861858,0.0511,0.12,0.829
6861859,0.0687,0.2611,0.6702
6861862,0.0967,0.3483,0.555
6861872,0.0577,0.2485,0.6939
6861873,0.1299,0.3447,0.5254
6861877,0.1286,0.3079,0.5635
6861881,0.0143,0.1174,0.8683
6861889,0.081,0.2807,0.6383
6861890,0.0954,0.4332,0.4713
6861896,0.0884,0.3764,0.5352
